 8.36694780e-03  8.36694780e-03  8.36694780e-03 -8.55272742e-04  8.36694780e-03  8.55134502e-04  8.36694780e-03 -2.73689867e-02  8.36694780e-03  0.00000000e+00  8.36694780e-03  1.80000000e+00 
 8.36704780e-03  8.36704780e-03  8.36704780e-03 -8.55240182e-04  8.36704780e-03  8.55378186e-04  8.36704780e-03 -2.73679335e-02  8.36704780e-03  0.00000000e+00  8.36704780e-03  1.80000000e+00 
 8.36714780e-03  8.36714780e-03  8.36714780e-03 -8.55207619e-04  8.36714780e-03  8.55069698e-04  8.36714780e-03 -2.73669028e-02  8.36714780e-03  0.00000000e+00  8.36714780e-03  1.80000000e+00 
 8.36724780e-03  8.36724780e-03  8.36724780e-03 -8.55175052e-04  8.36724780e-03  8.55312738e-04  8.36724780e-03 -2.73658494e-02  8.36724780e-03  0.00000000e+00  8.36724780e-03  1.80000000e+00 
 8.36734780e-03  8.36734780e-03  8.36734780e-03 -8.55142482e-04  8.36734780e-03  8.55004881e-04  8.36734780e-03 -2.73648185e-02  8.36734780e-03  0.00000000e+00  8.36734780e-03  1.80000000e+00 
 8.36744780e-03  8.36744780e-03  8.36744780e-03 -8.55109909e-04  8.36744780e-03  8.55247277e-04  8.36744780e-03 -2.73637649e-02  8.36744780e-03  0.00000000e+00  8.36744780e-03  1.80000000e+00 
 8.36754780e-03  8.36754780e-03  8.36754780e-03 -8.55077333e-04  8.36754780e-03  8.54940049e-04  8.36754780e-03 -2.73627337e-02  8.36754780e-03  0.00000000e+00  8.36754780e-03  1.80000000e+00 
 8.36764780e-03  8.36764780e-03  8.36764780e-03 -8.55044753e-04  8.36764780e-03  8.55181803e-04  8.36764780e-03 -2.73616800e-02  8.36764780e-03  0.00000000e+00  8.36764780e-03  1.80000000e+00 
 8.36774780e-03  8.36774780e-03  8.36774780e-03 -8.55012169e-04  8.36774780e-03  8.54875202e-04  8.36774780e-03 -2.73606486e-02  8.36774780e-03  0.00000000e+00  8.36774780e-03  1.80000000e+00 
 8.36784780e-03  8.36784780e-03  8.36784780e-03 -8.54979582e-04  8.36784780e-03  8.55116316e-04  8.36784780e-03 -2.73595946e-02  8.36784780e-03  0.00000000e+00  8.36784780e-03  1.80000000e+00 
 8.36794780e-03  8.36794780e-03  8.36794780e-03 -8.54946992e-04  8.36794780e-03  8.54810342e-04  8.36794780e-03 -2.73585629e-02  8.36794780e-03  0.00000000e+00  8.36794780e-03  1.80000000e+00 
 8.36804780e-03  8.36804780e-03  8.36804780e-03 -8.54914399e-04  8.36804780e-03  8.55050816e-04  8.36804780e-03 -2.73575088e-02  8.36804780e-03  0.00000000e+00  8.36804780e-03  1.80000000e+00 
 8.36814780e-03  8.36814780e-03  8.36814780e-03 -8.54881802e-04  8.36814780e-03  8.54745467e-04  8.36814780e-03 -2.73564769e-02  8.36814780e-03  0.00000000e+00  8.36814780e-03  1.80000000e+00 
 8.36824780e-03  8.36824780e-03  8.36824780e-03 -8.54849201e-04  8.36824780e-03  8.54985304e-04  8.36824780e-03 -2.73554225e-02  8.36824780e-03  0.00000000e+00  8.36824780e-03  1.80000000e+00 
 8.36834780e-03  8.36834780e-03  8.36834780e-03 -8.54816598e-04  8.36834780e-03  8.54680578e-04  8.36834780e-03 -2.73543904e-02  8.36834780e-03  0.00000000e+00  8.36834780e-03  1.80000000e+00 
 8.36844780e-03  8.36844780e-03  8.36844780e-03 -8.54783991e-04  8.36844780e-03  8.54919779e-04  8.36844780e-03 -2.73533359e-02  8.36844780e-03  0.00000000e+00  8.36844780e-03  1.80000000e+00 
 8.36854780e-03  8.36854780e-03  8.36854780e-03 -8.54751380e-04  8.36854780e-03  8.54615675e-04  8.36854780e-03 -2.73523035e-02  8.36854780e-03  0.00000000e+00  8.36854780e-03  1.80000000e+00 
 8.36864780e-03  8.36864780e-03  8.36864780e-03 -8.54718767e-04  8.36864780e-03  8.54854241e-04  8.36864780e-03 -2.73512488e-02  8.36864780e-03  0.00000000e+00  8.36864780e-03  1.80000000e+00 
 8.36874780e-03  8.36874780e-03  8.36874780e-03 -8.54686149e-04  8.36874780e-03  8.54550758e-04  8.36874780e-03 -2.73502161e-02  8.36874780e-03  0.00000000e+00  8.36874780e-03  1.80000000e+00 
 8.36884780e-03  8.36884780e-03  8.36884780e-03 -8.54653529e-04  8.36884780e-03  8.54788690e-04  8.36884780e-03 -2.73491612e-02  8.36884780e-03  0.00000000e+00  8.36884780e-03  1.80000000e+00 
 8.36894780e-03  8.36894780e-03  8.36894780e-03 -8.54620905e-04  8.36894780e-03  8.54485826e-04  8.36894780e-03 -2.73481284e-02  8.36894780e-03  0.00000000e+00  8.36894780e-03  1.80000000e+00 
 8.36904780e-03  8.36904780e-03  8.36904780e-03 -8.54588278e-04  8.36904780e-03  8.54723127e-04  8.36904780e-03 -2.73470733e-02  8.36904780e-03  0.00000000e+00  8.36904780e-03  1.80000000e+00 
 8.36914780e-03  8.36914780e-03  8.36914780e-03 -8.54555647e-04  8.36914780e-03  8.54420880e-04  8.36914780e-03 -2.73460402e-02  8.36914780e-03  0.00000000e+00  8.36914780e-03  1.80000000e+00 
 8.36924780e-03  8.36924780e-03  8.36924780e-03 -8.54523013e-04  8.36924780e-03  8.54657551e-04  8.36924780e-03 -2.73449849e-02  8.36924780e-03  0.00000000e+00  8.36924780e-03  1.80000000e+00 
 8.36934780e-03  8.36934780e-03  8.36934780e-03 -8.54490376e-04  8.36934780e-03  8.54355920e-04  8.36934780e-03 -2.73439515e-02  8.36934780e-03  0.00000000e+00  8.36934780e-03  1.80000000e+00 
 8.36944780e-03  8.36944780e-03  8.36944780e-03 -8.54457735e-04  8.36944780e-03  8.54591962e-04  8.36944780e-03 -2.73428960e-02  8.36944780e-03  0.00000000e+00  8.36944780e-03  1.80000000e+00 
 8.36954780e-03  8.36954780e-03  8.36954780e-03 -8.54425091e-04  8.36954780e-03  8.54290946e-04  8.36954780e-03 -2.73418624e-02  8.36954780e-03  0.00000000e+00  8.36954780e-03  1.80000000e+00 
 8.36964780e-03  8.36964780e-03  8.36964780e-03 -8.54392443e-04  8.36964780e-03  8.54526360e-04  8.36964780e-03 -2.73408068e-02  8.36964780e-03  0.00000000e+00  8.36964780e-03  1.80000000e+00 
 8.36974780e-03  8.36974780e-03  8.36974780e-03 -8.54359792e-04  8.36974780e-03  8.54225957e-04  8.36974780e-03 -2.73397729e-02  8.36974780e-03  0.00000000e+00  8.36974780e-03  1.80000000e+00 
 8.36984780e-03  8.36984780e-03  8.36984780e-03 -8.54327138e-04  8.36984780e-03  8.54460745e-04  8.36984780e-03 -2.73387171e-02  8.36984780e-03  0.00000000e+00  8.36984780e-03  1.80000000e+00 
 8.36994780e-03  8.36994780e-03  8.36994780e-03 -8.54294480e-04  8.36994780e-03  8.54160955e-04  8.36994780e-03 -2.73376830e-02  8.36994780e-03  0.00000000e+00  8.36994780e-03  1.80000000e+00 
 8.37004780e-03  8.37004780e-03  8.37004780e-03 -8.54261819e-04  8.37004780e-03  8.54395118e-04  8.37004780e-03 -2.73366269e-02  8.37004780e-03  0.00000000e+00  8.37004780e-03  1.80000000e+00 
 8.37014780e-03  8.37014780e-03  8.37014780e-03 -8.54229155e-04  8.37014780e-03  8.54095938e-04  8.37014780e-03 -2.73355926e-02  8.37014780e-03  0.00000000e+00  8.37014780e-03  1.80000000e+00 
 8.37024780e-03  8.37024780e-03  8.37024780e-03 -8.54196487e-04  8.37024780e-03  8.54329478e-04  8.37024780e-03 -2.73345364e-02  8.37024780e-03  0.00000000e+00  8.37024780e-03  1.80000000e+00 
 8.37034780e-03  8.37034780e-03  8.37034780e-03 -8.54163816e-04  8.37034780e-03  8.54030907e-04  8.37034780e-03 -2.73335018e-02  8.37034780e-03  0.00000000e+00  8.37034780e-03  1.80000000e+00 
 8.37044780e-03  8.37044780e-03  8.37044780e-03 -8.54131142e-04  8.37044780e-03  8.54263825e-04  8.37044780e-03 -2.73324454e-02  8.37044780e-03  0.00000000e+00  8.37044780e-03  1.80000000e+00 
 8.37054780e-03  8.37054780e-03  8.37054780e-03 -8.54098464e-04  8.37054780e-03  8.53965861e-04  8.37054780e-03 -2.73314106e-02  8.37054780e-03  0.00000000e+00  8.37054780e-03  1.80000000e+00 
 8.37064780e-03  8.37064780e-03  8.37064780e-03 -8.54065782e-04  8.37064780e-03  8.54198159e-04  8.37064780e-03 -2.73303540e-02  8.37064780e-03  0.00000000e+00  8.37064780e-03  1.80000000e+00 
 8.37074780e-03  8.37074780e-03  8.37074780e-03 -8.54033098e-04  8.37074780e-03  8.53900802e-04  8.37074780e-03 -2.73293189e-02  8.37074780e-03  0.00000000e+00  8.37074780e-03  1.80000000e+00 
 8.37084780e-03  8.37084780e-03  8.37084780e-03 -8.54000410e-04  8.37084780e-03  8.54132481e-04  8.37084780e-03 -2.73282621e-02  8.37084780e-03  0.00000000e+00  8.37084780e-03  1.80000000e+00 
 8.37094780e-03  8.37094780e-03  8.37094780e-03 -8.53967718e-04  8.37094780e-03  8.53835728e-04  8.37094780e-03 -2.73272268e-02  8.37094780e-03  0.00000000e+00  8.37094780e-03  1.80000000e+00 
 8.37104780e-03  8.37104780e-03  8.37104780e-03 -8.53935024e-04  8.37104780e-03  8.54066790e-04  8.37104780e-03 -2.73261698e-02  8.37104780e-03  0.00000000e+00  8.37104780e-03  1.80000000e+00 
 8.37114780e-03  8.37114780e-03  8.37114780e-03 -8.53902326e-04  8.37114780e-03  8.53770640e-04  8.37114780e-03 -2.73251343e-02  8.37114780e-03  0.00000000e+00  8.37114780e-03  1.80000000e+00 
 8.37124780e-03  8.37124780e-03  8.37124780e-03 -8.53869624e-04  8.37124780e-03  8.54001086e-04  8.37124780e-03 -2.73240771e-02  8.37124780e-03  0.00000000e+00  8.37124780e-03  1.80000000e+00 
 8.37134780e-03  8.37134780e-03  8.37134780e-03 -8.53836919e-04  8.37134780e-03  8.53705538e-04  8.37134780e-03 -2.73230414e-02  8.37134780e-03  0.00000000e+00  8.37134780e-03  1.80000000e+00 
 8.37144780e-03  8.37144780e-03  8.37144780e-03 -8.53804211e-04  8.37144780e-03  8.53935369e-04  8.37144780e-03 -2.73219840e-02  8.37144780e-03  0.00000000e+00  8.37144780e-03  1.80000000e+00 
 8.37154780e-03  8.37154780e-03  8.37154780e-03 -8.53771499e-04  8.37154780e-03  8.53640422e-04  8.37154780e-03 -2.73209480e-02  8.37154780e-03  0.00000000e+00  8.37154780e-03  1.80000000e+00 
 8.37164780e-03  8.37164780e-03  8.37164780e-03 -8.53738785e-04  8.37164780e-03  8.53869640e-04  8.37164780e-03 -2.73198904e-02  8.37164780e-03  0.00000000e+00  8.37164780e-03  1.80000000e+00 
 8.37174780e-03  8.37174780e-03  8.37174780e-03 -8.53706066e-04  8.37174780e-03  8.53575292e-04  8.37174780e-03 -2.73188541e-02  8.37174780e-03  0.00000000e+00  8.37174780e-03  1.80000000e+00 
 8.37184780e-03  8.37184780e-03  8.37184780e-03 -8.53673345e-04  8.37184780e-03  8.53803897e-04  8.37184780e-03 -2.73177964e-02  8.37184780e-03  0.00000000e+00  8.37184780e-03  1.80000000e+00 
 8.37194780e-03  8.37194780e-03  8.37194780e-03 -8.53640619e-04  8.37194780e-03  8.53510147e-04  8.37194780e-03 -2.73167599e-02  8.37194780e-03  0.00000000e+00  8.37194780e-03  1.80000000e+00 
 8.37204780e-03  8.37204780e-03  8.37204780e-03 -8.53607891e-04  8.37204780e-03  8.53738142e-04  8.37204780e-03 -2.73157019e-02  8.37204780e-03  0.00000000e+00  8.37204780e-03  1.80000000e+00 
 8.37214780e-03  8.37214780e-03  8.37214780e-03 -8.53575159e-04  8.37214780e-03  8.53444989e-04  8.37214780e-03 -2.73146652e-02  8.37214780e-03  0.00000000e+00  8.37214780e-03  1.80000000e+00 
 8.37224780e-03  8.37224780e-03  8.37224780e-03 -8.53542424e-04  8.37224780e-03  8.53672374e-04  8.37224780e-03 -2.73136071e-02  8.37224780e-03  0.00000000e+00  8.37224780e-03  1.80000000e+00 
 8.37234780e-03  8.37234780e-03  8.37234780e-03 -8.53509685e-04  8.37234780e-03  8.53379816e-04  8.37234780e-03 -2.73125701e-02  8.37234780e-03  0.00000000e+00  8.37234780e-03  1.80000000e+00 
 8.37244780e-03  8.37244780e-03  8.37244780e-03 -8.53476944e-04  8.37244780e-03  8.53606593e-04  8.37244780e-03 -2.73115117e-02  8.37244780e-03  0.00000000e+00  8.37244780e-03  1.80000000e+00 
 8.37254780e-03  8.37254780e-03  8.37254780e-03 -8.53444198e-04  8.37254780e-03  8.53314628e-04  8.37254780e-03 -2.73104746e-02  8.37254780e-03  0.00000000e+00  8.37254780e-03  1.80000000e+00 
 8.37264780e-03  8.37264780e-03  8.37264780e-03 -8.53411450e-04  8.37264780e-03  8.53540800e-04  8.37264780e-03 -2.73094160e-02  8.37264780e-03  0.00000000e+00  8.37264780e-03  1.80000000e+00 
 8.37274780e-03  8.37274780e-03  8.37274780e-03 -8.53378698e-04  8.37274780e-03  8.53249427e-04  8.37274780e-03 -2.73083786e-02  8.37274780e-03  0.00000000e+00  8.37274780e-03  1.80000000e+00 
 8.37284780e-03  8.37284780e-03  8.37284780e-03 -8.53345942e-04  8.37284780e-03  8.53474994e-04  8.37284780e-03 -2.73073198e-02  8.37284780e-03  0.00000000e+00  8.37284780e-03  1.80000000e+00 
 8.37294780e-03  8.37294780e-03  8.37294780e-03 -8.53313183e-04  8.37294780e-03  8.53184212e-04  8.37294780e-03 -2.73062822e-02  8.37294780e-03  0.00000000e+00  8.37294780e-03  1.80000000e+00 
 8.37304780e-03  8.37304780e-03  8.37304780e-03 -8.53280421e-04  8.37304780e-03  8.53409175e-04  8.37304780e-03 -2.73052232e-02  8.37304780e-03  0.00000000e+00  8.37304780e-03  1.80000000e+00 
 8.37314780e-03  8.37314780e-03  8.37314780e-03 -8.53247656e-04  8.37314780e-03  8.53118982e-04  8.37314780e-03 -2.73041853e-02  8.37314780e-03  0.00000000e+00  8.37314780e-03  1.80000000e+00 
 8.37324780e-03  8.37324780e-03  8.37324780e-03 -8.53214887e-04  8.37324780e-03  8.53343343e-04  8.37324780e-03 -2.73031262e-02  8.37324780e-03  0.00000000e+00  8.37324780e-03  1.80000000e+00 
 8.37334780e-03  8.37334780e-03  8.37334780e-03 -8.53182115e-04  8.37334780e-03  8.53053738e-04  8.37334780e-03 -2.73020881e-02  8.37334780e-03  0.00000000e+00  8.37334780e-03  1.80000000e+00 
 8.37344780e-03  8.37344780e-03  8.37344780e-03 -8.53149339e-04  8.37344780e-03  8.53277498e-04  8.37344780e-03 -2.73010288e-02  8.37344780e-03  0.00000000e+00  8.37344780e-03  1.80000000e+00 
 8.37354780e-03  8.37354780e-03  8.37354780e-03 -8.53116560e-04  8.37354780e-03  8.52988480e-04  8.37354780e-03 -2.72999904e-02  8.37354780e-03  0.00000000e+00  8.37354780e-03  1.80000000e+00 
 8.37364780e-03  8.37364780e-03  8.37364780e-03 -8.53083778e-04  8.37364780e-03  8.53211641e-04  8.37364780e-03 -2.72989309e-02  8.37364780e-03  0.00000000e+00  8.37364780e-03  1.80000000e+00 
 8.37370890e-03  8.37370890e-03  8.37370890e-03 -8.53063746e-04  8.37370890e-03  8.52936056e-04  8.37370890e-03 -2.72983004e-02  8.37370890e-03  0.00000000e+00  8.37370890e-03  1.80000000e+00 
 8.37377000e-03  8.37377000e-03  8.37377000e-03 -8.53043713e-04  8.37377000e-03  8.53171088e-04  8.37377000e-03 -2.72976488e-02  8.37377000e-03  0.00000000e+00  8.37377000e-03  1.80000000e+00 
 8.37377200e-03  8.37377200e-03  8.37377200e-03 -8.53043057e-04  8.37377200e-03  9.11066885e-04  8.37377200e-03 -2.73119277e-02  8.37377200e-03  0.00000000e+00  8.37377200e-03  1.62000000e+00 
 8.37377600e-03  8.37377600e-03  8.37377600e-03 -8.53041746e-04  8.37377600e-03  1.00771838e-03  8.37377600e-03 -2.73263681e-02  8.37377600e-03  0.00000000e+00  8.37377600e-03  1.26000000e+00 
 8.37378300e-03  8.37378300e-03  8.37378300e-03 -8.53039451e-04  8.37378300e-03  1.04633222e-03  8.37378300e-03 -2.73270774e-02  8.37378300e-03  0.00000000e+00  8.37378300e-03  6.30000000e-01 
 8.37379000e-03  8.37379000e-03  8.37379000e-03 -8.53037155e-04  8.37379000e-03  1.05202981e-03  8.37379000e-03 -2.73271338e-02  8.37379000e-03  0.00000000e+00  8.37379000e-03  0.00000000e+00 
 8.37379103e-03  8.37379103e-03  8.37379103e-03 -8.53036818e-04  8.37379103e-03  1.05202819e-03  8.37379103e-03 -2.73271338e-02  8.37379103e-03  0.00000000e+00  8.37379103e-03  0.00000000e+00 
 8.37379309e-03  8.37379309e-03  8.37379309e-03 -8.53036144e-04  8.37379309e-03  1.05202554e-03  8.37379309e-03 -2.73271337e-02  8.37379309e-03  0.00000000e+00  8.37379309e-03  0.00000000e+00 
 8.37379720e-03  8.37379720e-03  8.37379720e-03 -8.53034794e-04  8.37379720e-03  1.05202023e-03  8.37379720e-03 -2.73271337e-02  8.37379720e-03  0.00000000e+00  8.37379720e-03  0.00000000e+00 
 8.37380543e-03  8.37380543e-03  8.37380543e-03 -8.53032096e-04  8.37380543e-03  1.05200963e-03  8.37380543e-03 -2.73271335e-02  8.37380543e-03  0.00000000e+00  8.37380543e-03  0.00000000e+00 
 8.37382189e-03  8.37382189e-03  8.37382189e-03 -8.53026699e-04  8.37382189e-03  1.05198842e-03  8.37382189e-03 -2.73271331e-02  8.37382189e-03  0.00000000e+00  8.37382189e-03  0.00000000e+00 
 8.37385481e-03  8.37385481e-03  8.37385481e-03 -8.53015905e-04  8.37385481e-03  1.05194601e-03  8.37385481e-03 -2.73271324e-02  8.37385481e-03  0.00000000e+00  8.37385481e-03  0.00000000e+00 
 8.37392065e-03  8.37392065e-03  8.37392065e-03 -8.52994316e-04  8.37392065e-03  1.05186119e-03  8.37392065e-03 -2.73271310e-02  8.37392065e-03  0.00000000e+00  8.37392065e-03  0.00000000e+00 
 8.37402065e-03  8.37402065e-03  8.37402065e-03 -8.52961521e-04  8.37402065e-03  1.05173237e-03  8.37402065e-03 -2.73271288e-02  8.37402065e-03  0.00000000e+00  8.37402065e-03  0.00000000e+00 
 8.37412065e-03  8.37412065e-03  8.37412065e-03 -8.52928722e-04  8.37412065e-03  1.05160356e-03  8.37412065e-03 -2.73271266e-02  8.37412065e-03  0.00000000e+00  8.37412065e-03  0.00000000e+00 
 8.37422065e-03  8.37422065e-03  8.37422065e-03 -8.52895921e-04  8.37422065e-03  1.05147477e-03  8.37422065e-03 -2.73271244e-02  8.37422065e-03  0.00000000e+00  8.37422065e-03  0.00000000e+00 
 8.37432065e-03  8.37432065e-03  8.37432065e-03 -8.52863116e-04  8.37432065e-03  1.05134600e-03  8.37432065e-03 -2.73271222e-02  8.37432065e-03  0.00000000e+00  8.37432065e-03  0.00000000e+00 
 8.37442065e-03  8.37442065e-03  8.37442065e-03 -8.52830307e-04  8.37442065e-03  1.05121724e-03  8.37442065e-03 -2.73271200e-02  8.37442065e-03  0.00000000e+00  8.37442065e-03  0.00000000e+00 
 8.37452065e-03  8.37452065e-03  8.37452065e-03 -8.52797496e-04  8.37452065e-03  1.05108850e-03  8.37452065e-03 -2.73271178e-02  8.37452065e-03  0.00000000e+00  8.37452065e-03  0.00000000e+00 
 8.37462065e-03  8.37462065e-03  8.37462065e-03 -8.52764681e-04  8.37462065e-03  1.05095977e-03  8.37462065e-03 -2.73271157e-02  8.37462065e-03  0.00000000e+00  8.37462065e-03  0.00000000e+00 
 8.37472065e-03  8.37472065e-03  8.37472065e-03 -8.52731862e-04  8.37472065e-03  1.05083106e-03  8.37472065e-03 -2.73271135e-02  8.37472065e-03  0.00000000e+00  8.37472065e-03  0.00000000e+00 
 8.37482065e-03  8.37482065e-03  8.37482065e-03 -8.52699040e-04  8.37482065e-03  1.05070237e-03  8.37482065e-03 -2.73271113e-02  8.37482065e-03  0.00000000e+00  8.37482065e-03  0.00000000e+00 
 8.37492065e-03  8.37492065e-03  8.37492065e-03 -8.52666215e-04  8.37492065e-03  1.05057369e-03  8.37492065e-03 -2.73271091e-02  8.37492065e-03  0.00000000e+00  8.37492065e-03  0.00000000e+00 
 8.37502065e-03  8.37502065e-03  8.37502065e-03 -8.52633387e-04  8.37502065e-03  1.05044503e-03  8.37502065e-03 -2.73271069e-02  8.37502065e-03  0.00000000e+00  8.37502065e-03  0.00000000e+00 
 8.37512065e-03  8.37512065e-03  8.37512065e-03 -8.52600555e-04  8.37512065e-03  1.05031638e-03  8.37512065e-03 -2.73271047e-02  8.37512065e-03  0.00000000e+00  8.37512065e-03  0.00000000e+00 
 8.37522065e-03  8.37522065e-03  8.37522065e-03 -8.52567719e-04  8.37522065e-03  1.05018775e-03  8.37522065e-03 -2.73271026e-02  8.37522065e-03  0.00000000e+00  8.37522065e-03  0.00000000e+00 
 8.37532065e-03  8.37532065e-03  8.37532065e-03 -8.52534881e-04  8.37532065e-03  1.05005914e-03  8.37532065e-03 -2.73271004e-02  8.37532065e-03  0.00000000e+00  8.37532065e-03  0.00000000e+00 
 8.37542065e-03  8.37542065e-03  8.37542065e-03 -8.52502039e-04  8.37542065e-03  1.04993054e-03  8.37542065e-03 -2.73270982e-02  8.37542065e-03  0.00000000e+00  8.37542065e-03  0.00000000e+00 
 8.37552065e-03  8.37552065e-03  8.37552065e-03 -8.52469193e-04  8.37552065e-03  1.04980196e-03  8.37552065e-03 -2.73270960e-02  8.37552065e-03  0.00000000e+00  8.37552065e-03  0.00000000e+00 
 8.37562065e-03  8.37562065e-03  8.37562065e-03 -8.52436345e-04  8.37562065e-03  1.04967339e-03  8.37562065e-03 -2.73270938e-02  8.37562065e-03  0.00000000e+00  8.37562065e-03  0.00000000e+00 
 8.37572065e-03  8.37572065e-03  8.37572065e-03 -8.52403492e-04  8.37572065e-03  1.04954484e-03  8.37572065e-03 -2.73270916e-02  8.37572065e-03  0.00000000e+00  8.37572065e-03  0.00000000e+00 
 8.37582065e-03  8.37582065e-03  8.37582065e-03 -8.52370637e-04  8.37582065e-03  1.04941631e-03  8.37582065e-03 -2.73270894e-02  8.37582065e-03  0.00000000e+00  8.37582065e-03  0.00000000e+00 
 8.37592065e-03  8.37592065e-03  8.37592065e-03 -8.52337778e-04  8.37592065e-03  1.04928779e-03  8.37592065e-03 -2.73270873e-02  8.37592065e-03  0.00000000e+00  8.37592065e-03  0.00000000e+00 
 8.37602065e-03  8.37602065e-03  8.37602065e-03 -8.52304916e-04  8.37602065e-03  1.04915929e-03  8.37602065e-03 -2.73270851e-02  8.37602065e-03  0.00000000e+00  8.37602065e-03  0.00000000e+00 
 8.37612065e-03  8.37612065e-03  8.37612065e-03 -8.52272050e-04  8.37612065e-03  1.04903080e-03  8.37612065e-03 -2.73270829e-02  8.37612065e-03  0.00000000e+00  8.37612065e-03  0.00000000e+00 
 8.37618532e-03  8.37618532e-03  8.37618532e-03 -8.52250792e-04  8.37618532e-03  1.04894771e-03  8.37618532e-03 -2.73270815e-02  8.37618532e-03  0.00000000e+00  8.37618532e-03  0.00000000e+00 
 8.37625000e-03  8.37625000e-03  8.37625000e-03 -8.52229532e-04  8.37625000e-03  1.04886462e-03  8.37625000e-03 -2.73270801e-02  8.37625000e-03  0.00000000e+00  8.37625000e-03  0.00000000e+00 
 8.37625200e-03  8.37625200e-03  8.37625200e-03 -8.52228875e-04  8.37625200e-03  1.04764758e-03  8.37625200e-03 -2.73270711e-02  8.37625200e-03  1.80000000e-01  8.37625200e-03  0.00000000e+00 
 8.37625600e-03  8.37625600e-03  8.37625600e-03 -8.52227560e-04  8.37625600e-03  1.04447514e-03  8.37625600e-03 -2.73270386e-02  8.37625600e-03  5.40000000e-01  8.37625600e-03  0.00000000e+00 
 8.37626300e-03  8.37626300e-03  8.37626300e-03 -8.52225259e-04  8.37626300e-03  1.02283665e-03  8.37626300e-03 -2.73265831e-02  8.37626300e-03  1.17000000e+00  8.37626300e-03  0.00000000e+00 
 8.37627000e-03  8.37627000e-03  8.37627000e-03 -8.52222958e-04  8.37627000e-03 -8.39565913e-04  8.37627000e-03 -2.72564460e-02  8.37627000e-03  1.80000000e+00  8.37627000e-03  0.00000000e+00 
 8.37627140e-03  8.37627140e-03  8.37627140e-03 -8.52222497e-04  8.37627140e-03 -8.51952303e-04  8.37627140e-03 -2.72567572e-02  8.37627140e-03  1.80000000e+00  8.37627140e-03  0.00000000e+00 
 8.37627420e-03  8.37627420e-03  8.37627420e-03 -8.52221577e-04  8.37627420e-03 -8.52480865e-04  8.37627420e-03 -2.72583283e-02  8.37627420e-03  1.80000000e+00  8.37627420e-03  0.00000000e+00 
 8.37627980e-03  8.37627980e-03  8.37627980e-03 -8.52219736e-04  8.37627980e-03 -8.51965720e-04  8.37627980e-03 -2.72610202e-02  8.37627980e-03  1.80000000e+00  8.37627980e-03  0.00000000e+00 
 8.37629100e-03  8.37629100e-03  8.37629100e-03 -8.52216054e-04  8.37629100e-03 -8.52467465e-04  8.37629100e-03 -2.72647777e-02  8.37629100e-03  1.80000000e+00  8.37629100e-03  0.00000000e+00 
 8.37631340e-03  8.37631340e-03  8.37631340e-03 -8.52208691e-04  8.37631340e-03 -8.51958564e-04  8.37631340e-03 -2.72686158e-02  8.37631340e-03  1.80000000e+00  8.37631340e-03  0.00000000e+00 
 8.37635820e-03  8.37635820e-03  8.37635820e-03 -8.52193963e-04  8.37635820e-03 -8.52443189e-04  8.37635820e-03 -2.72703527e-02  8.37635820e-03  1.80000000e+00  8.37635820e-03  0.00000000e+00 
 8.37644780e-03  8.37644780e-03  8.37644780e-03 -8.52164505e-04  8.37644780e-03 -8.51915205e-04  8.37644780e-03 -2.72695479e-02  8.37644780e-03  1.80000000e+00  8.37644780e-03  0.00000000e+00 
 8.37654780e-03  8.37654780e-03  8.37654780e-03 -8.52131625e-04  8.37654780e-03 -8.52380374e-04  8.37654780e-03 -2.72684480e-02  8.37654780e-03  1.80000000e+00  8.37654780e-03  0.00000000e+00 
 8.37664780e-03  8.37664780e-03  8.37664780e-03 -8.52098742e-04  8.37664780e-03 -8.51850083e-04  8.37664780e-03 -2.72674260e-02  8.37664780e-03  1.80000000e+00  8.37664780e-03  0.00000000e+00 
 8.37674780e-03  8.37674780e-03  8.37674780e-03 -8.52065855e-04  8.37674780e-03 -8.52314042e-04  8.37674780e-03 -2.72663506e-02  8.37674780e-03  1.80000000e+00  8.37674780e-03  0.00000000e+00 
 8.37684780e-03  8.37684780e-03  8.37684780e-03 -8.52032965e-04  8.37684780e-03 -8.51784880e-04  8.37684780e-03 -2.72653192e-02  8.37684780e-03  1.80000000e+00  8.37684780e-03  0.00000000e+00 
 8.37694780e-03  8.37694780e-03  8.37694780e-03 -8.52000072e-04  8.37694780e-03 -8.52247686e-04  8.37694780e-03 -2.72642462e-02  8.37694780e-03  1.80000000e+00  8.37694780e-03  0.00000000e+00 
 8.37704780e-03  8.37704780e-03  8.37704780e-03 -8.51967175e-04  8.37704780e-03 -8.51719663e-04  8.37704780e-03 -2.72632138e-02  8.37704780e-03  1.80000000e+00  8.37704780e-03  0.00000000e+00 
 8.37714780e-03  8.37714780e-03  8.37714780e-03 -8.51934275e-04  8.37714780e-03 -8.52181319e-04  8.37714780e-03 -2.72621408e-02  8.37714780e-03  1.80000000e+00  8.37714780e-03  0.00000000e+00 
 8.37724780e-03  8.37724780e-03  8.37724780e-03 -8.51901372e-04  8.37724780e-03 -8.51654430e-04  8.37724780e-03 -2.72611081e-02  8.37724780e-03  1.80000000e+00  8.37724780e-03  0.00000000e+00 
