 8.70963590e+04  8.70963590e+04  0.00000000e+00  8.70963590e+04  2.40426982e+01 
 8.91250938e+04  8.91250938e+04  0.00000000e+00  8.91250938e+04  2.40425608e+01 
 9.12010839e+04  9.12010839e+04  0.00000000e+00  9.12010839e+04  2.40424170e+01 
 9.33254301e+04  9.33254301e+04  0.00000000e+00  9.33254301e+04  2.40422664e+01 
 9.54992586e+04  9.54992586e+04  0.00000000e+00  9.54992586e+04  2.40421087e+01 
 9.77237221e+04  9.77237221e+04  0.00000000e+00  9.77237221e+04  2.40419436e+01 
 1.00000000e+05  1.00000000e+05  0.00000000e+00  1.00000000e+05  2.40417707e+01 
 1.02329299e+05  1.02329299e+05  0.00000000e+00  1.02329299e+05  2.40415896e+01 
 1.04712855e+05  1.04712855e+05  0.00000000e+00  1.04712855e+05  2.40414000e+01 
 1.07151931e+05  1.07151931e+05  0.00000000e+00  1.07151931e+05  2.40412016e+01 
 1.09647820e+05  1.09647820e+05  0.00000000e+00  1.09647820e+05  2.40409937e+01 
 1.12201845e+05  1.12201845e+05  0.00000000e+00  1.12201845e+05  2.40407761e+01 
 1.14815362e+05  1.14815362e+05  0.00000000e+00  1.14815362e+05  2.40405482e+01 
 1.17489755e+05  1.17489755e+05  0.00000000e+00  1.17489755e+05  2.40403097e+01 
 1.20226443e+05  1.20226443e+05  0.00000000e+00  1.20226443e+05  2.40400598e+01 
 1.23026877e+05  1.23026877e+05  0.00000000e+00  1.23026877e+05  2.40397983e+01 
 1.25892541e+05  1.25892541e+05  0.00000000e+00  1.25892541e+05  2.40395244e+01 
 1.28824955e+05  1.28824955e+05  0.00000000e+00  1.28824955e+05  2.40392376e+01 
 1.31825674e+05  1.31825674e+05  0.00000000e+00  1.31825674e+05  2.40389373e+01 
 1.34896288e+05  1.34896288e+05  0.00000000e+00  1.34896288e+05  2.40386229e+01 
 1.38038426e+05  1.38038426e+05  0.00000000e+00  1.38038426e+05  2.40382937e+01 
 1.41253754e+05  1.41253754e+05  0.00000000e+00  1.41253754e+05  2.40379490e+01 
 1.44543977e+05  1.44543977e+05  0.00000000e+00  1.44543977e+05  2.40375881e+01 
 1.47910839e+05  1.47910839e+05  0.00000000e+00  1.47910839e+05  2.40372103e+01 
 1.51356125e+05  1.51356125e+05  0.00000000e+00  1.51356125e+05  2.40368146e+01 
 1.54881662e+05  1.54881662e+05  0.00000000e+00  1.54881662e+05  2.40364004e+01 
 1.58489319e+05  1.58489319e+05  0.00000000e+00  1.58489319e+05  2.40359666e+01 
 1.62181010e+05  1.62181010e+05  0.00000000e+00  1.62181010e+05  2.40355125e+01 
 1.65958691e+05  1.65958691e+05  0.00000000e+00  1.65958691e+05  2.40350370e+01 
 1.69824365e+05  1.69824365e+05  0.00000000e+00  1.69824365e+05  2.40345392e+01 
 1.73780083e+05  1.73780083e+05  0.00000000e+00  1.73780083e+05  2.40340179e+01 
 1.77827941e+05  1.77827941e+05  0.00000000e+00  1.77827941e+05  2.40334722e+01 
 1.81970086e+05  1.81970086e+05  0.00000000e+00  1.81970086e+05  2.40329008e+01 
 1.86208714e+05  1.86208714e+05  0.00000000e+00  1.86208714e+05  2.40323026e+01 
 1.90546072e+05  1.90546072e+05  0.00000000e+00  1.90546072e+05  2.40316763e+01 
 1.94984460e+05  1.94984460e+05  0.00000000e+00  1.94984460e+05  2.40310205e+01 
 1.99526231e+05  1.99526231e+05  0.00000000e+00  1.99526231e+05  2.40303340e+01 
 2.04173794e+05  2.04173794e+05  0.00000000e+00  2.04173794e+05  2.40296152e+01 
 2.08929613e+05  2.08929613e+05  0.00000000e+00  2.08929613e+05  2.40288626e+01 
 2.13796209e+05  2.13796209e+05  0.00000000e+00  2.13796209e+05  2.40280748e+01 
 2.18776162e+05  2.18776162e+05  0.00000000e+00  2.18776162e+05  2.40272499e+01 
 2.23872114e+05  2.23872114e+05  0.00000000e+00  2.23872114e+05  2.40263864e+01 
 2.29086765e+05  2.29086765e+05  0.00000000e+00  2.29086765e+05  2.40254823e+01 
 2.34422882e+05  2.34422882e+05  0.00000000e+00  2.34422882e+05  2.40245358e+01 
 2.39883292e+05  2.39883292e+05  0.00000000e+00  2.39883292e+05  2.40235450e+01 
 2.45470892e+05  2.45470892e+05  0.00000000e+00  2.45470892e+05  2.40225077e+01 
 2.51188643e+05  2.51188643e+05  0.00000000e+00  2.51188643e+05  2.40214217e+01 
 2.57039578e+05  2.57039578e+05  0.00000000e+00  2.57039578e+05  2.40202849e+01 
 2.63026799e+05  2.63026799e+05  0.00000000e+00  2.63026799e+05  2.40190948e+01 
 2.69153480e+05  2.69153480e+05  0.00000000e+00  2.69153480e+05  2.40178490e+01 
 2.75422870e+05  2.75422870e+05  0.00000000e+00  2.75422870e+05  2.40165449e+01 
 2.81838293e+05  2.81838293e+05  0.00000000e+00  2.81838293e+05  2.40151797e+01 
 2.88403150e+05  2.88403150e+05  0.00000000e+00  2.88403150e+05  2.40137506e+01 
 2.95120923e+05  2.95120923e+05  0.00000000e+00  2.95120923e+05  2.40122547e+01 
 3.01995172e+05  3.01995172e+05  0.00000000e+00  3.01995172e+05  2.40106889e+01 
 3.09029543e+05  3.09029543e+05  0.00000000e+00  3.09029543e+05  2.40090498e+01 
 3.16227766e+05  3.16227766e+05  0.00000000e+00  3.16227766e+05  2.40073342e+01 
 3.23593657e+05  3.23593657e+05  0.00000000e+00  3.23593657e+05  2.40055384e+01 
 3.31131121e+05  3.31131121e+05  0.00000000e+00  3.31131121e+05  2.40036589e+01 
 3.38844156e+05  3.38844156e+05  0.00000000e+00  3.38844156e+05  2.40016915e+01 
 3.46736850e+05  3.46736850e+05  0.00000000e+00  3.46736850e+05  2.39996325e+01 
 3.54813389e+05  3.54813389e+05  0.00000000e+00  3.54813389e+05  2.39974774e+01 
 3.63078055e+05  3.63078055e+05  0.00000000e+00  3.63078055e+05  2.39952220e+01 
 3.71535229e+05  3.71535229e+05  0.00000000e+00  3.71535229e+05  2.39928614e+01 
 3.80189396e+05  3.80189396e+05  0.00000000e+00  3.80189396e+05  2.39903911e+01 
 3.89045145e+05  3.89045145e+05  0.00000000e+00  3.89045145e+05  2.39878058e+01 
 3.98107171e+05  3.98107171e+05  0.00000000e+00  3.98107171e+05  2.39851003e+01 
 4.07380278e+05  4.07380278e+05  0.00000000e+00  4.07380278e+05  2.39822691e+01 
 4.16869383e+05  4.16869383e+05  0.00000000e+00  4.16869383e+05  2.39793064e+01 
 4.26579519e+05  4.26579519e+05  0.00000000e+00  4.26579519e+05  2.39762063e+01 
 4.36515832e+05  4.36515832e+05  0.00000000e+00  4.36515832e+05  2.39729625e+01 
 4.46683592e+05  4.46683592e+05  0.00000000e+00  4.46683592e+05  2.39695684e+01 
 4.57088190e+05  4.57088190e+05  0.00000000e+00  4.57088190e+05  2.39660171e+01 
 4.67735141e+05  4.67735141e+05  0.00000000e+00  4.67735141e+05  2.39623017e+01 
 4.78630092e+05  4.78630092e+05  0.00000000e+00  4.78630092e+05  2.39584145e+01 
 4.89778819e+05  4.89778819e+05  0.00000000e+00  4.89778819e+05  2.39543478e+01 
 5.01187234e+05  5.01187234e+05  0.00000000e+00  5.01187234e+05  2.39500936e+01 
 5.12861384e+05  5.12861384e+05  0.00000000e+00  5.12861384e+05  2.39456434e+01 
 5.24807460e+05  5.24807460e+05  0.00000000e+00  5.24807460e+05  2.39409883e+01 
 5.37031796e+05  5.37031796e+05  0.00000000e+00  5.37031796e+05  2.39361191e+01 
 5.49540874e+05  5.49540874e+05  0.00000000e+00  5.49540874e+05  2.39310264e+01 
 5.62341325e+05  5.62341325e+05  0.00000000e+00  5.62341325e+05  2.39257000e+01 
 5.75439937e+05  5.75439937e+05  0.00000000e+00  5.75439937e+05  2.39201296e+01 
 5.88843655e+05  5.88843655e+05  0.00000000e+00  5.88843655e+05  2.39143043e+01 
 6.02559586e+05  6.02559586e+05  0.00000000e+00  6.02559586e+05  2.39082129e+01 
 6.16595002e+05  6.16595002e+05  0.00000000e+00  6.16595002e+05  2.39018436e+01 
 6.30957344e+05  6.30957344e+05  0.00000000e+00  6.30957344e+05  2.38951840e+01 
 6.45654229e+05  6.45654229e+05  0.00000000e+00  6.45654229e+05  2.38882216e+01 
 6.60693448e+05  6.60693448e+05  0.00000000e+00  6.60693448e+05  2.38809430e+01 
 6.76082975e+05  6.76082975e+05  0.00000000e+00  6.76082975e+05  2.38733344e+01 
 6.91830971e+05  6.91830971e+05  0.00000000e+00  6.91830971e+05  2.38653816e+01 
 7.07945784e+05  7.07945784e+05  0.00000000e+00  7.07945784e+05  2.38570695e+01 
 7.24435960e+05  7.24435960e+05  0.00000000e+00  7.24435960e+05  2.38483827e+01 
 7.41310241e+05  7.41310241e+05  0.00000000e+00  7.41310241e+05  2.38393051e+01 
 7.58577575e+05  7.58577575e+05  0.00000000e+00  7.58577575e+05  2.38298200e+01 
 7.76247117e+05  7.76247117e+05  0.00000000e+00  7.76247117e+05  2.38199101e+01 
 7.94328235e+05  7.94328235e+05  0.00000000e+00  7.94328235e+05  2.38095574e+01 
 8.12830516e+05  8.12830516e+05  0.00000000e+00  8.12830516e+05  2.37987431e+01 
 8.31763771e+05  8.31763771e+05  0.00000000e+00  8.31763771e+05  2.37874481e+01 
 8.51138038e+05  8.51138038e+05  0.00000000e+00  8.51138038e+05  2.37756521e+01 
 8.70963590e+05  8.70963590e+05  0.00000000e+00  8.70963590e+05  2.37633345e+01 
 8.91250938e+05  8.91250938e+05  0.00000000e+00  8.91250938e+05  2.37504738e+01 
 9.12010839e+05  9.12010839e+05  0.00000000e+00  9.12010839e+05  2.37370477e+01 
 9.33254301e+05  9.33254301e+05  0.00000000e+00  9.33254301e+05  2.37230332e+01 
 9.54992586e+05  9.54992586e+05  0.00000000e+00  9.54992586e+05  2.37084067e+01 
 9.77237221e+05  9.77237221e+05  0.00000000e+00  9.77237221e+05  2.36931434e+01 
 1.00000000e+06  1.00000000e+06  0.00000000e+00  1.00000000e+06  2.36772182e+01 
 1.02329299e+06  1.02329299e+06  0.00000000e+00  1.02329299e+06  2.36606049e+01 
 1.04712855e+06  1.04712855e+06  0.00000000e+00  1.04712855e+06  2.36432766e+01 
 1.07151931e+06  1.07151931e+06  0.00000000e+00  1.07151931e+06  2.36252055e+01 
 1.09647820e+06  1.09647820e+06  0.00000000e+00  1.09647820e+06  2.36063631e+01 
 1.12201845e+06  1.12201845e+06  0.00000000e+00  1.12201845e+06  2.35867200e+01 
 1.14815362e+06  1.14815362e+06  0.00000000e+00  1.14815362e+06  2.35662460e+01 
 1.17489755e+06  1.17489755e+06  0.00000000e+00  1.17489755e+06  2.35449102e+01 
 1.20226443e+06  1.20226443e+06  0.00000000e+00  1.20226443e+06  2.35226808e+01 
 1.23026877e+06  1.23026877e+06  0.00000000e+00  1.23026877e+06  2.34995252e+01 
 1.25892541e+06  1.25892541e+06  0.00000000e+00  1.25892541e+06  2.34754101e+01 
 1.28824955e+06  1.28824955e+06  0.00000000e+00  1.28824955e+06  2.34503014e+01 
 1.31825674e+06  1.31825674e+06  0.00000000e+00  1.31825674e+06  2.34241642e+01 
 1.34896288e+06  1.34896288e+06  0.00000000e+00  1.34896288e+06  2.33969629e+01 
 1.38038426e+06  1.38038426e+06  0.00000000e+00  1.38038426e+06  2.33686614e+01 
 1.41253754e+06  1.41253754e+06  0.00000000e+00  1.41253754e+06  2.33392226e+01 
 1.44543977e+06  1.44543977e+06  0.00000000e+00  1.44543977e+06  2.33086091e+01 
 1.47910839e+06  1.47910839e+06  0.00000000e+00  1.47910839e+06  2.32767828e+01 
 1.51356125e+06  1.51356125e+06  0.00000000e+00  1.51356125e+06  2.32437050e+01 
 1.54881662e+06  1.54881662e+06  0.00000000e+00  1.54881662e+06  2.32093365e+01 
 1.58489319e+06  1.58489319e+06  0.00000000e+00  1.58489319e+06  2.31736378e+01 
 1.62181010e+06  1.62181010e+06  0.00000000e+00  1.62181010e+06  2.31365689e+01 
 1.65958691e+06  1.65958691e+06  0.00000000e+00  1.65958691e+06  2.30980897e+01 
 1.69824365e+06  1.69824365e+06  0.00000000e+00  1.69824365e+06  2.30581596e+01 
 1.73780083e+06  1.73780083e+06  0.00000000e+00  1.73780083e+06  2.30167380e+01 
 1.77827941e+06  1.77827941e+06  0.00000000e+00  1.77827941e+06  2.29737841e+01 
 1.81970086e+06  1.81970086e+06  0.00000000e+00  1.81970086e+06  2.29292573e+01 
 1.86208714e+06  1.86208714e+06  0.00000000e+00  1.86208714e+06  2.28831168e+01 
 1.90546072e+06  1.90546072e+06  0.00000000e+00  1.90546072e+06  2.28353222e+01 
 1.94984460e+06  1.94984460e+06  0.00000000e+00  1.94984460e+06  2.27858334e+01 
 1.99526231e+06  1.99526231e+06  0.00000000e+00  1.99526231e+06  2.27346105e+01 
 2.04173794e+06  2.04173794e+06  0.00000000e+00  2.04173794e+06  2.26816143e+01 
 2.08929613e+06  2.08929613e+06  0.00000000e+00  2.08929613e+06  2.26268059e+01 
 2.13796209e+06  2.13796209e+06  0.00000000e+00  2.13796209e+06  2.25701475e+01 
 2.18776162e+06  2.18776162e+06  0.00000000e+00  2.18776162e+06  2.25116017e+01 
 2.23872114e+06  2.23872114e+06  0.00000000e+00  2.23872114e+06  2.24511324e+01 
 2.29086765e+06  2.29086765e+06  0.00000000e+00  2.29086765e+06  2.23887043e+01 
 2.34422882e+06  2.34422882e+06  0.00000000e+00  2.34422882e+06  2.23242833e+01 
 2.39883292e+06  2.39883292e+06  0.00000000e+00  2.39883292e+06  2.22578366e+01 
 2.45470892e+06  2.45470892e+06  0.00000000e+00  2.45470892e+06  2.21893329e+01 
 2.51188643e+06  2.51188643e+06  0.00000000e+00  2.51188643e+06  2.21187422e+01 
 2.57039578e+06  2.57039578e+06  0.00000000e+00  2.57039578e+06  2.20460362e+01 
 2.63026799e+06  2.63026799e+06  0.00000000e+00  2.63026799e+06  2.19711884e+01 
 2.69153480e+06  2.69153480e+06  0.00000000e+00  2.69153480e+06  2.18941739e+01 
 2.75422870e+06  2.75422870e+06  0.00000000e+00  2.75422870e+06  2.18149699e+01 
 2.81838293e+06  2.81838293e+06  0.00000000e+00  2.81838293e+06  2.17335555e+01 
 2.88403150e+06  2.88403150e+06  0.00000000e+00  2.88403150e+06  2.16499119e+01 
 2.95120923e+06  2.95120923e+06  0.00000000e+00  2.95120923e+06  2.15640225e+01 
 3.01995172e+06  3.01995172e+06  0.00000000e+00  3.01995172e+06  2.14758730e+01 
 3.09029543e+06  3.09029543e+06  0.00000000e+00  3.09029543e+06  2.13854511e+01 
 3.16227766e+06  3.16227766e+06  0.00000000e+00  3.16227766e+06  2.12927471e+01 
 3.23593657e+06  3.23593657e+06  0.00000000e+00  3.23593657e+06  2.11977537e+01 
 3.31131121e+06  3.31131121e+06  0.00000000e+00  3.31131121e+06  2.11004657e+01 
 3.38844156e+06  3.38844156e+06  0.00000000e+00  3.38844156e+06  2.10008808e+01 
 3.46736850e+06  3.46736850e+06  0.00000000e+00  3.46736850e+06  2.08989988e+01 
 3.54813389e+06  3.54813389e+06  0.00000000e+00  3.54813389e+06  2.07948221e+01 
 3.63078055e+06  3.63078055e+06  0.00000000e+00  3.63078055e+06  2.06883554e+01 
 3.71535229e+06  3.71535229e+06  0.00000000e+00  3.71535229e+06  2.05796060e+01 
 3.80189396e+06  3.80189396e+06  0.00000000e+00  3.80189396e+06  2.04685834e+01 
 3.89045145e+06  3.89045145e+06  0.00000000e+00  3.89045145e+06  2.03552998e+01 
 3.98107171e+06  3.98107171e+06  0.00000000e+00  3.98107171e+06  2.02397692e+01 
 4.07380278e+06  4.07380278e+06  0.00000000e+00  4.07380278e+06  2.01220084e+01 
 4.16869383e+06  4.16869383e+06  0.00000000e+00  4.16869383e+06  2.00020359e+01 
 4.26579519e+06  4.26579519e+06  0.00000000e+00  4.26579519e+06  1.98798726e+01 
 4.36515832e+06  4.36515832e+06  0.00000000e+00  4.36515832e+06  1.97555414e+01 
 4.46683592e+06  4.46683592e+06  0.00000000e+00  4.46683592e+06  1.96290671e+01 
 4.57088190e+06  4.57088190e+06  0.00000000e+00  4.57088190e+06  1.95004763e+01 
 4.67735141e+06  4.67735141e+06  0.00000000e+00  4.67735141e+06  1.93697973e+01 
 4.78630092e+06  4.78630092e+06  0.00000000e+00  4.78630092e+06  1.92370604e+01 
 4.89778819e+06  4.89778819e+06  0.00000000e+00  4.89778819e+06  1.91022970e+01 
 5.01187234e+06  5.01187234e+06  0.00000000e+00  5.01187234e+06  1.89655402e+01 
 5.12861384e+06  5.12861384e+06  0.00000000e+00  5.12861384e+06  1.88268244e+01 
 5.24807460e+06  5.24807460e+06  0.00000000e+00  5.24807460e+06  1.86861851e+01 
 5.37031796e+06  5.37031796e+06  0.00000000e+00  5.37031796e+06  1.85436589e+01 
 5.49540874e+06  5.49540874e+06  0.00000000e+00  5.49540874e+06  1.83992835e+01 
 5.62341325e+06  5.62341325e+06  0.00000000e+00  5.62341325e+06  1.82530973e+01 
 5.75439937e+06  5.75439937e+06  0.00000000e+00  5.75439937e+06  1.81051397e+01 
 5.88843655e+06  5.88843655e+06  0.00000000e+00  5.88843655e+06  1.79554506e+01 
 6.02559586e+06  6.02559586e+06  0.00000000e+00  6.02559586e+06  1.78040704e+01 
 6.16595002e+06  6.16595002e+06  0.00000000e+00  6.16595002e+06  1.76510399e+01 
 6.30957344e+06  6.30957344e+06  0.00000000e+00  6.30957344e+06  1.74964005e+01 
 6.45654229e+06  6.45654229e+06  0.00000000e+00  6.45654229e+06  1.73401935e+01 
 6.60693448e+06  6.60693448e+06  0.00000000e+00  6.60693448e+06  1.71824606e+01 
 6.76082975e+06  6.76082975e+06  0.00000000e+00  6.76082975e+06  1.70232434e+01 
 6.91830971e+06  6.91830971e+06  0.00000000e+00  6.91830971e+06  1.68625837e+01 
 7.07945784e+06  7.07945784e+06  0.00000000e+00  7.07945784e+06  1.67005229e+01 
 7.24435960e+06  7.24435960e+06  0.00000000e+00  7.24435960e+06  1.65371024e+01 
 7.41310241e+06  7.41310241e+06  0.00000000e+00  7.41310241e+06  1.63723633e+01 
 7.58577575e+06  7.58577575e+06  0.00000000e+00  7.58577575e+06  1.62063465e+01 
 7.76247117e+06  7.76247117e+06  0.00000000e+00  7.76247117e+06  1.60390924e+01 
 7.94328235e+06  7.94328235e+06  0.00000000e+00  7.94328235e+06  1.58706410e+01 
 8.12830516e+06  8.12830516e+06  0.00000000e+00  8.12830516e+06  1.57010319e+01 
 8.31763771e+06  8.31763771e+06  0.00000000e+00  8.31763771e+06  1.55303040e+01 
 8.51138038e+06  8.51138038e+06  0.00000000e+00  8.51138038e+06  1.53584960e+01 
 8.70963590e+06  8.70963590e+06  0.00000000e+00  8.70963590e+06  1.51856458e+01 
 8.91250938e+06  8.91250938e+06  0.00000000e+00  8.91250938e+06  1.50117905e+01 
 9.12010839e+06  9.12010839e+06  0.00000000e+00  9.12010839e+06  1.48369668e+01 
 9.33254301e+06  9.33254301e+06  0.00000000e+00  9.33254301e+06  1.46612109e+01 
 9.54992586e+06  9.54992586e+06  0.00000000e+00  9.54992586e+06  1.44845578e+01 
 9.77237221e+06  9.77237221e+06  0.00000000e+00  9.77237221e+06  1.43070423e+01 
 1.00000000e+07  1.00000000e+07  0.00000000e+00  1.00000000e+07  1.41286982e+01 
