 1.00128000e-02  1.00128000e-02  1.00128000e-02  8.99354945e-01  1.00128000e-02  8.99354945e-01 
 1.00228000e-02  1.00228000e-02  1.00228000e-02  8.99354945e-01  1.00228000e-02  8.99354945e-01 
 1.00328000e-02  1.00328000e-02  1.00328000e-02  8.99354945e-01  1.00328000e-02  8.99354945e-01 
 1.00428000e-02  1.00428000e-02  1.00428000e-02  8.99354945e-01  1.00428000e-02  8.99354945e-01 
 1.00528000e-02  1.00528000e-02  1.00528000e-02  8.99354945e-01  1.00528000e-02  8.99354945e-01 
 1.00628000e-02  1.00628000e-02  1.00628000e-02  8.99354945e-01  1.00628000e-02  8.99354945e-01 
 1.00728000e-02  1.00728000e-02  1.00728000e-02  8.99354945e-01  1.00728000e-02  8.99354945e-01 
 1.00828000e-02  1.00828000e-02  1.00828000e-02  8.99354945e-01  1.00828000e-02  8.99354945e-01 
 1.00928000e-02  1.00928000e-02  1.00928000e-02  8.99354945e-01  1.00928000e-02  8.99354945e-01 
 1.01028000e-02  1.01028000e-02  1.01028000e-02  8.99354945e-01  1.01028000e-02  8.99354945e-01 
 1.01128000e-02  1.01128000e-02  1.01128000e-02  8.99354945e-01  1.01128000e-02  8.99354945e-01 
 1.01228000e-02  1.01228000e-02  1.01228000e-02  8.99354945e-01  1.01228000e-02  8.99354945e-01 
 1.01328000e-02  1.01328000e-02  1.01328000e-02  8.99354945e-01  1.01328000e-02  8.99354945e-01 
 1.01428000e-02  1.01428000e-02  1.01428000e-02  8.99354945e-01  1.01428000e-02  8.99354945e-01 
 1.01528000e-02  1.01528000e-02  1.01528000e-02  8.99354945e-01  1.01528000e-02  8.99354945e-01 
 1.01628000e-02  1.01628000e-02  1.01628000e-02  8.99354945e-01  1.01628000e-02  8.99354945e-01 
 1.01728000e-02  1.01728000e-02  1.01728000e-02  8.99354945e-01  1.01728000e-02  8.99354945e-01 
 1.01828000e-02  1.01828000e-02  1.01828000e-02  8.99354945e-01  1.01828000e-02  8.99354945e-01 
 1.01928000e-02  1.01928000e-02  1.01928000e-02  8.99354945e-01  1.01928000e-02  8.99354945e-01 
 1.02028000e-02  1.02028000e-02  1.02028000e-02  8.99354945e-01  1.02028000e-02  8.99354945e-01 
 1.02128000e-02  1.02128000e-02  1.02128000e-02  8.99354945e-01  1.02128000e-02  8.99354945e-01 
 1.02228000e-02  1.02228000e-02  1.02228000e-02  8.99354945e-01  1.02228000e-02  8.99354945e-01 
 1.02328000e-02  1.02328000e-02  1.02328000e-02  8.99354945e-01  1.02328000e-02  8.99354945e-01 
 1.02428000e-02  1.02428000e-02  1.02428000e-02  8.99354945e-01  1.02428000e-02  8.99354945e-01 
 1.02528000e-02  1.02528000e-02  1.02528000e-02  8.99354945e-01  1.02528000e-02  8.99354945e-01 
 1.02628000e-02  1.02628000e-02  1.02628000e-02  8.99354945e-01  1.02628000e-02  8.99354945e-01 
 1.02728000e-02  1.02728000e-02  1.02728000e-02  8.99354945e-01  1.02728000e-02  8.99354945e-01 
 1.02828000e-02  1.02828000e-02  1.02828000e-02  8.99354945e-01  1.02828000e-02  8.99354945e-01 
 1.02928000e-02  1.02928000e-02  1.02928000e-02  8.99354945e-01  1.02928000e-02  8.99354945e-01 
 1.03028000e-02  1.03028000e-02  1.03028000e-02  8.99354945e-01  1.03028000e-02  8.99354945e-01 
 1.03128000e-02  1.03128000e-02  1.03128000e-02  8.99354945e-01  1.03128000e-02  8.99354945e-01 
 1.03228000e-02  1.03228000e-02  1.03228000e-02  8.99354945e-01  1.03228000e-02  8.99354945e-01 
 1.03328000e-02  1.03328000e-02  1.03328000e-02  8.99354945e-01  1.03328000e-02  8.99354945e-01 
 1.03428000e-02  1.03428000e-02  1.03428000e-02  8.99354945e-01  1.03428000e-02  8.99354945e-01 
 1.03528000e-02  1.03528000e-02  1.03528000e-02  8.99354945e-01  1.03528000e-02  8.99354945e-01 
 1.03628000e-02  1.03628000e-02  1.03628000e-02  8.99354945e-01  1.03628000e-02  8.99354945e-01 
 1.03728000e-02  1.03728000e-02  1.03728000e-02  8.99354945e-01  1.03728000e-02  8.99354945e-01 
 1.03828000e-02  1.03828000e-02  1.03828000e-02  8.99354945e-01  1.03828000e-02  8.99354945e-01 
 1.03928000e-02  1.03928000e-02  1.03928000e-02  8.99354945e-01  1.03928000e-02  8.99354945e-01 
 1.04028000e-02  1.04028000e-02  1.04028000e-02  8.99354945e-01  1.04028000e-02  8.99354945e-01 
 1.04128000e-02  1.04128000e-02  1.04128000e-02  8.99354945e-01  1.04128000e-02  8.99354945e-01 
 1.04228000e-02  1.04228000e-02  1.04228000e-02  8.99354945e-01  1.04228000e-02  8.99354945e-01 
 1.04328000e-02  1.04328000e-02  1.04328000e-02  8.99354945e-01  1.04328000e-02  8.99354945e-01 
 1.04428000e-02  1.04428000e-02  1.04428000e-02  8.99354945e-01  1.04428000e-02  8.99354945e-01 
 1.04528000e-02  1.04528000e-02  1.04528000e-02  8.99354945e-01  1.04528000e-02  8.99354945e-01 
 1.04628000e-02  1.04628000e-02  1.04628000e-02  8.99354945e-01  1.04628000e-02  8.99354945e-01 
 1.04728000e-02  1.04728000e-02  1.04728000e-02  8.99354945e-01  1.04728000e-02  8.99354945e-01 
 1.04828000e-02  1.04828000e-02  1.04828000e-02  8.99354945e-01  1.04828000e-02  8.99354945e-01 
 1.04928000e-02  1.04928000e-02  1.04928000e-02  8.99354945e-01  1.04928000e-02  8.99354945e-01 
 1.05028000e-02  1.05028000e-02  1.05028000e-02  8.99354945e-01  1.05028000e-02  8.99354945e-01 
 1.05128000e-02  1.05128000e-02  1.05128000e-02  8.99354945e-01  1.05128000e-02  8.99354945e-01 
 1.05228000e-02  1.05228000e-02  1.05228000e-02  8.99354945e-01  1.05228000e-02  8.99354945e-01 
 1.05328000e-02  1.05328000e-02  1.05328000e-02  8.99354945e-01  1.05328000e-02  8.99354945e-01 
 1.05428000e-02  1.05428000e-02  1.05428000e-02  8.99354945e-01  1.05428000e-02  8.99354945e-01 
 1.05528000e-02  1.05528000e-02  1.05528000e-02  8.99354945e-01  1.05528000e-02  8.99354945e-01 
 1.05628000e-02  1.05628000e-02  1.05628000e-02  8.99354945e-01  1.05628000e-02  8.99354945e-01 
 1.05728000e-02  1.05728000e-02  1.05728000e-02  8.99354945e-01  1.05728000e-02  8.99354945e-01 
 1.05828000e-02  1.05828000e-02  1.05828000e-02  8.99354945e-01  1.05828000e-02  8.99354945e-01 
 1.05928000e-02  1.05928000e-02  1.05928000e-02  8.99354945e-01  1.05928000e-02  8.99354945e-01 
 1.06028000e-02  1.06028000e-02  1.06028000e-02  8.99354945e-01  1.06028000e-02  8.99354945e-01 
 1.06128000e-02  1.06128000e-02  1.06128000e-02  8.99354945e-01  1.06128000e-02  8.99354945e-01 
 1.06228000e-02  1.06228000e-02  1.06228000e-02  8.99354945e-01  1.06228000e-02  8.99354945e-01 
 1.06328000e-02  1.06328000e-02  1.06328000e-02  8.99354945e-01  1.06328000e-02  8.99354945e-01 
 1.06428000e-02  1.06428000e-02  1.06428000e-02  8.99354945e-01  1.06428000e-02  8.99354945e-01 
 1.06528000e-02  1.06528000e-02  1.06528000e-02  8.99354945e-01  1.06528000e-02  8.99354945e-01 
 1.06628000e-02  1.06628000e-02  1.06628000e-02  8.99354945e-01  1.06628000e-02  8.99354945e-01 
 1.06728000e-02  1.06728000e-02  1.06728000e-02  8.99354945e-01  1.06728000e-02  8.99354945e-01 
 1.06828000e-02  1.06828000e-02  1.06828000e-02  8.99354945e-01  1.06828000e-02  8.99354945e-01 
 1.06928000e-02  1.06928000e-02  1.06928000e-02  8.99354945e-01  1.06928000e-02  8.99354945e-01 
 1.07028000e-02  1.07028000e-02  1.07028000e-02  8.99354945e-01  1.07028000e-02  8.99354945e-01 
 1.07128000e-02  1.07128000e-02  1.07128000e-02  8.99354945e-01  1.07128000e-02  8.99354945e-01 
 1.07228000e-02  1.07228000e-02  1.07228000e-02  8.99354945e-01  1.07228000e-02  8.99354945e-01 
 1.07328000e-02  1.07328000e-02  1.07328000e-02  8.99354945e-01  1.07328000e-02  8.99354945e-01 
 1.07428000e-02  1.07428000e-02  1.07428000e-02  8.99354945e-01  1.07428000e-02  8.99354945e-01 
 1.07528000e-02  1.07528000e-02  1.07528000e-02  8.99354945e-01  1.07528000e-02  8.99354945e-01 
 1.07628000e-02  1.07628000e-02  1.07628000e-02  8.99354945e-01  1.07628000e-02  8.99354945e-01 
 1.07728000e-02  1.07728000e-02  1.07728000e-02  8.99354945e-01  1.07728000e-02  8.99354945e-01 
 1.07828000e-02  1.07828000e-02  1.07828000e-02  8.99354945e-01  1.07828000e-02  8.99354945e-01 
 1.07928000e-02  1.07928000e-02  1.07928000e-02  8.99354945e-01  1.07928000e-02  8.99354945e-01 
 1.08028000e-02  1.08028000e-02  1.08028000e-02  8.99354945e-01  1.08028000e-02  8.99354945e-01 
 1.08128000e-02  1.08128000e-02  1.08128000e-02  8.99354945e-01  1.08128000e-02  8.99354945e-01 
 1.08228000e-02  1.08228000e-02  1.08228000e-02  8.99354945e-01  1.08228000e-02  8.99354945e-01 
 1.08328000e-02  1.08328000e-02  1.08328000e-02  8.99354945e-01  1.08328000e-02  8.99354945e-01 
 1.08428000e-02  1.08428000e-02  1.08428000e-02  8.99354945e-01  1.08428000e-02  8.99354945e-01 
 1.08528000e-02  1.08528000e-02  1.08528000e-02  8.99354945e-01  1.08528000e-02  8.99354945e-01 
 1.08628000e-02  1.08628000e-02  1.08628000e-02  8.99354945e-01  1.08628000e-02  8.99354945e-01 
 1.08728000e-02  1.08728000e-02  1.08728000e-02  8.99354945e-01  1.08728000e-02  8.99354945e-01 
 1.08828000e-02  1.08828000e-02  1.08828000e-02  8.99354945e-01  1.08828000e-02  8.99354945e-01 
 1.08928000e-02  1.08928000e-02  1.08928000e-02  8.99354945e-01  1.08928000e-02  8.99354945e-01 
 1.09028000e-02  1.09028000e-02  1.09028000e-02  8.99354945e-01  1.09028000e-02  8.99354945e-01 
 1.09128000e-02  1.09128000e-02  1.09128000e-02  8.99354945e-01  1.09128000e-02  8.99354945e-01 
 1.09228000e-02  1.09228000e-02  1.09228000e-02  8.99354945e-01  1.09228000e-02  8.99354945e-01 
 1.09328000e-02  1.09328000e-02  1.09328000e-02  8.99354945e-01  1.09328000e-02  8.99354945e-01 
 1.09428000e-02  1.09428000e-02  1.09428000e-02  8.99354945e-01  1.09428000e-02  8.99354945e-01 
 1.09528000e-02  1.09528000e-02  1.09528000e-02  8.99354945e-01  1.09528000e-02  8.99354945e-01 
 1.09628000e-02  1.09628000e-02  1.09628000e-02  8.99354945e-01  1.09628000e-02  8.99354945e-01 
 1.09728000e-02  1.09728000e-02  1.09728000e-02  8.99354945e-01  1.09728000e-02  8.99354945e-01 
 1.09828000e-02  1.09828000e-02  1.09828000e-02  8.99354945e-01  1.09828000e-02  8.99354945e-01 
 1.09928000e-02  1.09928000e-02  1.09928000e-02  8.99354945e-01  1.09928000e-02  8.99354945e-01 
 1.10028000e-02  1.10028000e-02  1.10028000e-02  8.99354945e-01  1.10028000e-02  8.99354945e-01 
 1.10128000e-02  1.10128000e-02  1.10128000e-02  8.99354945e-01  1.10128000e-02  8.99354945e-01 
 1.10228000e-02  1.10228000e-02  1.10228000e-02  8.99354945e-01  1.10228000e-02  8.99354945e-01 
 1.10328000e-02  1.10328000e-02  1.10328000e-02  8.99354945e-01  1.10328000e-02  8.99354945e-01 
 1.10428000e-02  1.10428000e-02  1.10428000e-02  8.99354945e-01  1.10428000e-02  8.99354945e-01 
 1.10528000e-02  1.10528000e-02  1.10528000e-02  8.99354945e-01  1.10528000e-02  8.99354945e-01 
 1.10628000e-02  1.10628000e-02  1.10628000e-02  8.99354945e-01  1.10628000e-02  8.99354945e-01 
 1.10728000e-02  1.10728000e-02  1.10728000e-02  8.99354945e-01  1.10728000e-02  8.99354945e-01 
 1.10828000e-02  1.10828000e-02  1.10828000e-02  8.99354945e-01  1.10828000e-02  8.99354945e-01 
 1.10928000e-02  1.10928000e-02  1.10928000e-02  8.99354945e-01  1.10928000e-02  8.99354945e-01 
 1.11028000e-02  1.11028000e-02  1.11028000e-02  8.99354945e-01  1.11028000e-02  8.99354945e-01 
 1.11128000e-02  1.11128000e-02  1.11128000e-02  8.99354945e-01  1.11128000e-02  8.99354945e-01 
 1.11228000e-02  1.11228000e-02  1.11228000e-02  8.99354945e-01  1.11228000e-02  8.99354945e-01 
 1.11328000e-02  1.11328000e-02  1.11328000e-02  8.99354945e-01  1.11328000e-02  8.99354945e-01 
 1.11428000e-02  1.11428000e-02  1.11428000e-02  8.99354945e-01  1.11428000e-02  8.99354945e-01 
 1.11528000e-02  1.11528000e-02  1.11528000e-02  8.99354945e-01  1.11528000e-02  8.99354945e-01 
 1.11628000e-02  1.11628000e-02  1.11628000e-02  8.99354945e-01  1.11628000e-02  8.99354945e-01 
 1.11728000e-02  1.11728000e-02  1.11728000e-02  8.99354945e-01  1.11728000e-02  8.99354945e-01 
 1.11828000e-02  1.11828000e-02  1.11828000e-02  8.99354945e-01  1.11828000e-02  8.99354945e-01 
 1.11928000e-02  1.11928000e-02  1.11928000e-02  8.99354945e-01  1.11928000e-02  8.99354945e-01 
 1.12028000e-02  1.12028000e-02  1.12028000e-02  8.99354945e-01  1.12028000e-02  8.99354945e-01 
 1.12128000e-02  1.12128000e-02  1.12128000e-02  8.99354945e-01  1.12128000e-02  8.99354945e-01 
 1.12228000e-02  1.12228000e-02  1.12228000e-02  8.99354945e-01  1.12228000e-02  8.99354945e-01 
 1.12328000e-02  1.12328000e-02  1.12328000e-02  8.99354945e-01  1.12328000e-02  8.99354945e-01 
 1.12428000e-02  1.12428000e-02  1.12428000e-02  8.99354945e-01  1.12428000e-02  8.99354945e-01 
 1.12528000e-02  1.12528000e-02  1.12528000e-02  8.99354945e-01  1.12528000e-02  8.99354945e-01 
 1.12628000e-02  1.12628000e-02  1.12628000e-02  8.99354945e-01  1.12628000e-02  8.99354945e-01 
 1.12728000e-02  1.12728000e-02  1.12728000e-02  8.99354945e-01  1.12728000e-02  8.99354945e-01 
 1.12828000e-02  1.12828000e-02  1.12828000e-02  8.99354945e-01  1.12828000e-02  8.99354945e-01 
 1.12928000e-02  1.12928000e-02  1.12928000e-02  8.99354945e-01  1.12928000e-02  8.99354945e-01 
 1.13028000e-02  1.13028000e-02  1.13028000e-02  8.99354945e-01  1.13028000e-02  8.99354945e-01 
 1.13128000e-02  1.13128000e-02  1.13128000e-02  8.99354945e-01  1.13128000e-02  8.99354945e-01 
 1.13228000e-02  1.13228000e-02  1.13228000e-02  8.99354945e-01  1.13228000e-02  8.99354945e-01 
 1.13328000e-02  1.13328000e-02  1.13328000e-02  8.99354945e-01  1.13328000e-02  8.99354945e-01 
 1.13428000e-02  1.13428000e-02  1.13428000e-02  8.99354945e-01  1.13428000e-02  8.99354945e-01 
 1.13528000e-02  1.13528000e-02  1.13528000e-02  8.99354945e-01  1.13528000e-02  8.99354945e-01 
 1.13628000e-02  1.13628000e-02  1.13628000e-02  8.99354945e-01  1.13628000e-02  8.99354945e-01 
 1.13728000e-02  1.13728000e-02  1.13728000e-02  8.99354945e-01  1.13728000e-02  8.99354945e-01 
 1.13828000e-02  1.13828000e-02  1.13828000e-02  8.99354945e-01  1.13828000e-02  8.99354945e-01 
 1.13928000e-02  1.13928000e-02  1.13928000e-02  8.99354945e-01  1.13928000e-02  8.99354945e-01 
 1.14028000e-02  1.14028000e-02  1.14028000e-02  8.99354945e-01  1.14028000e-02  8.99354945e-01 
 1.14128000e-02  1.14128000e-02  1.14128000e-02  8.99354945e-01  1.14128000e-02  8.99354945e-01 
 1.14228000e-02  1.14228000e-02  1.14228000e-02  8.99354945e-01  1.14228000e-02  8.99354945e-01 
 1.14328000e-02  1.14328000e-02  1.14328000e-02  8.99354945e-01  1.14328000e-02  8.99354945e-01 
 1.14428000e-02  1.14428000e-02  1.14428000e-02  8.99354945e-01  1.14428000e-02  8.99354945e-01 
 1.14528000e-02  1.14528000e-02  1.14528000e-02  8.99354945e-01  1.14528000e-02  8.99354945e-01 
 1.14628000e-02  1.14628000e-02  1.14628000e-02  8.99354945e-01  1.14628000e-02  8.99354945e-01 
 1.14728000e-02  1.14728000e-02  1.14728000e-02  8.99354945e-01  1.14728000e-02  8.99354945e-01 
 1.14828000e-02  1.14828000e-02  1.14828000e-02  8.99354945e-01  1.14828000e-02  8.99354945e-01 
 1.14928000e-02  1.14928000e-02  1.14928000e-02  8.99354945e-01  1.14928000e-02  8.99354945e-01 
 1.15028000e-02  1.15028000e-02  1.15028000e-02  8.99354945e-01  1.15028000e-02  8.99354945e-01 
 1.15128000e-02  1.15128000e-02  1.15128000e-02  8.99354945e-01  1.15128000e-02  8.99354945e-01 
 1.15228000e-02  1.15228000e-02  1.15228000e-02  8.99354945e-01  1.15228000e-02  8.99354945e-01 
 1.15328000e-02  1.15328000e-02  1.15328000e-02  8.99354945e-01  1.15328000e-02  8.99354945e-01 
 1.15428000e-02  1.15428000e-02  1.15428000e-02  8.99354945e-01  1.15428000e-02  8.99354945e-01 
 1.15528000e-02  1.15528000e-02  1.15528000e-02  8.99354945e-01  1.15528000e-02  8.99354945e-01 
 1.15628000e-02  1.15628000e-02  1.15628000e-02  8.99354945e-01  1.15628000e-02  8.99354945e-01 
 1.15728000e-02  1.15728000e-02  1.15728000e-02  8.99354945e-01  1.15728000e-02  8.99354945e-01 
 1.15828000e-02  1.15828000e-02  1.15828000e-02  8.99354945e-01  1.15828000e-02  8.99354945e-01 
 1.15928000e-02  1.15928000e-02  1.15928000e-02  8.99354945e-01  1.15928000e-02  8.99354945e-01 
 1.16028000e-02  1.16028000e-02  1.16028000e-02  8.99354945e-01  1.16028000e-02  8.99354945e-01 
 1.16128000e-02  1.16128000e-02  1.16128000e-02  8.99354945e-01  1.16128000e-02  8.99354945e-01 
 1.16228000e-02  1.16228000e-02  1.16228000e-02  8.99354945e-01  1.16228000e-02  8.99354945e-01 
 1.16328000e-02  1.16328000e-02  1.16328000e-02  8.99354945e-01  1.16328000e-02  8.99354945e-01 
 1.16428000e-02  1.16428000e-02  1.16428000e-02  8.99354945e-01  1.16428000e-02  8.99354945e-01 
 1.16528000e-02  1.16528000e-02  1.16528000e-02  8.99354945e-01  1.16528000e-02  8.99354945e-01 
 1.16628000e-02  1.16628000e-02  1.16628000e-02  8.99354945e-01  1.16628000e-02  8.99354945e-01 
 1.16728000e-02  1.16728000e-02  1.16728000e-02  8.99354945e-01  1.16728000e-02  8.99354945e-01 
 1.16828000e-02  1.16828000e-02  1.16828000e-02  8.99354945e-01  1.16828000e-02  8.99354945e-01 
 1.16928000e-02  1.16928000e-02  1.16928000e-02  8.99354945e-01  1.16928000e-02  8.99354945e-01 
 1.17028000e-02  1.17028000e-02  1.17028000e-02  8.99354945e-01  1.17028000e-02  8.99354945e-01 
 1.17128000e-02  1.17128000e-02  1.17128000e-02  8.99354945e-01  1.17128000e-02  8.99354945e-01 
 1.17228000e-02  1.17228000e-02  1.17228000e-02  8.99354945e-01  1.17228000e-02  8.99354945e-01 
 1.17328000e-02  1.17328000e-02  1.17328000e-02  8.99354945e-01  1.17328000e-02  8.99354945e-01 
 1.17428000e-02  1.17428000e-02  1.17428000e-02  8.99354945e-01  1.17428000e-02  8.99354945e-01 
 1.17528000e-02  1.17528000e-02  1.17528000e-02  8.99354945e-01  1.17528000e-02  8.99354945e-01 
 1.17628000e-02  1.17628000e-02  1.17628000e-02  8.99354945e-01  1.17628000e-02  8.99354945e-01 
 1.17728000e-02  1.17728000e-02  1.17728000e-02  8.99354945e-01  1.17728000e-02  8.99354945e-01 
 1.17828000e-02  1.17828000e-02  1.17828000e-02  8.99354945e-01  1.17828000e-02  8.99354945e-01 
 1.17928000e-02  1.17928000e-02  1.17928000e-02  8.99354945e-01  1.17928000e-02  8.99354945e-01 
 1.18028000e-02  1.18028000e-02  1.18028000e-02  8.99354945e-01  1.18028000e-02  8.99354945e-01 
 1.18128000e-02  1.18128000e-02  1.18128000e-02  8.99354945e-01  1.18128000e-02  8.99354945e-01 
 1.18228000e-02  1.18228000e-02  1.18228000e-02  8.99354945e-01  1.18228000e-02  8.99354945e-01 
 1.18328000e-02  1.18328000e-02  1.18328000e-02  8.99354945e-01  1.18328000e-02  8.99354945e-01 
 1.18428000e-02  1.18428000e-02  1.18428000e-02  8.99354945e-01  1.18428000e-02  8.99354945e-01 
 1.18528000e-02  1.18528000e-02  1.18528000e-02  8.99354945e-01  1.18528000e-02  8.99354945e-01 
 1.18628000e-02  1.18628000e-02  1.18628000e-02  8.99354945e-01  1.18628000e-02  8.99354945e-01 
 1.18728000e-02  1.18728000e-02  1.18728000e-02  8.99354945e-01  1.18728000e-02  8.99354945e-01 
 1.18828000e-02  1.18828000e-02  1.18828000e-02  8.99354945e-01  1.18828000e-02  8.99354945e-01 
 1.18928000e-02  1.18928000e-02  1.18928000e-02  8.99354945e-01  1.18928000e-02  8.99354945e-01 
 1.19028000e-02  1.19028000e-02  1.19028000e-02  8.99354945e-01  1.19028000e-02  8.99354945e-01 
 1.19128000e-02  1.19128000e-02  1.19128000e-02  8.99354945e-01  1.19128000e-02  8.99354945e-01 
 1.19228000e-02  1.19228000e-02  1.19228000e-02  8.99354945e-01  1.19228000e-02  8.99354945e-01 
 1.19328000e-02  1.19328000e-02  1.19328000e-02  8.99354945e-01  1.19328000e-02  8.99354945e-01 
 1.19428000e-02  1.19428000e-02  1.19428000e-02  8.99354945e-01  1.19428000e-02  8.99354945e-01 
 1.19528000e-02  1.19528000e-02  1.19528000e-02  8.99354945e-01  1.19528000e-02  8.99354945e-01 
 1.19628000e-02  1.19628000e-02  1.19628000e-02  8.99354945e-01  1.19628000e-02  8.99354945e-01 
 1.19728000e-02  1.19728000e-02  1.19728000e-02  8.99354945e-01  1.19728000e-02  8.99354945e-01 
 1.19828000e-02  1.19828000e-02  1.19828000e-02  8.99354945e-01  1.19828000e-02  8.99354945e-01 
 1.19928000e-02  1.19928000e-02  1.19928000e-02  8.99354945e-01  1.19928000e-02  8.99354945e-01 
 1.20028000e-02  1.20028000e-02  1.20028000e-02  8.99354945e-01  1.20028000e-02  8.99354945e-01 
 1.20128000e-02  1.20128000e-02  1.20128000e-02  8.99354945e-01  1.20128000e-02  8.99354945e-01 
 1.20228000e-02  1.20228000e-02  1.20228000e-02  8.99354945e-01  1.20228000e-02  8.99354945e-01 
 1.20328000e-02  1.20328000e-02  1.20328000e-02  8.99354945e-01  1.20328000e-02  8.99354945e-01 
 1.20428000e-02  1.20428000e-02  1.20428000e-02  8.99354945e-01  1.20428000e-02  8.99354945e-01 
 1.20528000e-02  1.20528000e-02  1.20528000e-02  8.99354945e-01  1.20528000e-02  8.99354945e-01 
 1.20628000e-02  1.20628000e-02  1.20628000e-02  8.99354945e-01  1.20628000e-02  8.99354945e-01 
 1.20728000e-02  1.20728000e-02  1.20728000e-02  8.99354945e-01  1.20728000e-02  8.99354945e-01 
 1.20828000e-02  1.20828000e-02  1.20828000e-02  8.99354945e-01  1.20828000e-02  8.99354945e-01 
 1.20928000e-02  1.20928000e-02  1.20928000e-02  8.99354945e-01  1.20928000e-02  8.99354945e-01 
 1.21028000e-02  1.21028000e-02  1.21028000e-02  8.99354945e-01  1.21028000e-02  8.99354945e-01 
 1.21128000e-02  1.21128000e-02  1.21128000e-02  8.99354945e-01  1.21128000e-02  8.99354945e-01 
 1.21228000e-02  1.21228000e-02  1.21228000e-02  8.99354945e-01  1.21228000e-02  8.99354945e-01 
 1.21328000e-02  1.21328000e-02  1.21328000e-02  8.99354945e-01  1.21328000e-02  8.99354945e-01 
 1.21428000e-02  1.21428000e-02  1.21428000e-02  8.99354945e-01  1.21428000e-02  8.99354945e-01 
 1.21528000e-02  1.21528000e-02  1.21528000e-02  8.99354945e-01  1.21528000e-02  8.99354945e-01 
 1.21628000e-02  1.21628000e-02  1.21628000e-02  8.99354945e-01  1.21628000e-02  8.99354945e-01 
 1.21728000e-02  1.21728000e-02  1.21728000e-02  8.99354945e-01  1.21728000e-02  8.99354945e-01 
 1.21828000e-02  1.21828000e-02  1.21828000e-02  8.99354945e-01  1.21828000e-02  8.99354945e-01 
 1.21928000e-02  1.21928000e-02  1.21928000e-02  8.99354945e-01  1.21928000e-02  8.99354945e-01 
 1.22028000e-02  1.22028000e-02  1.22028000e-02  8.99354945e-01  1.22028000e-02  8.99354945e-01 
 1.22128000e-02  1.22128000e-02  1.22128000e-02  8.99354945e-01  1.22128000e-02  8.99354945e-01 
 1.22228000e-02  1.22228000e-02  1.22228000e-02  8.99354945e-01  1.22228000e-02  8.99354945e-01 
 1.22328000e-02  1.22328000e-02  1.22328000e-02  8.99354945e-01  1.22328000e-02  8.99354945e-01 
 1.22428000e-02  1.22428000e-02  1.22428000e-02  8.99354945e-01  1.22428000e-02  8.99354945e-01 
 1.22528000e-02  1.22528000e-02  1.22528000e-02  8.99354945e-01  1.22528000e-02  8.99354945e-01 
 1.22628000e-02  1.22628000e-02  1.22628000e-02  8.99354945e-01  1.22628000e-02  8.99354945e-01 
 1.22728000e-02  1.22728000e-02  1.22728000e-02  8.99354945e-01  1.22728000e-02  8.99354945e-01 
 1.22828000e-02  1.22828000e-02  1.22828000e-02  8.99354945e-01  1.22828000e-02  8.99354945e-01 
 1.22928000e-02  1.22928000e-02  1.22928000e-02  8.99354945e-01  1.22928000e-02  8.99354945e-01 
 1.23028000e-02  1.23028000e-02  1.23028000e-02  8.99354945e-01  1.23028000e-02  8.99354945e-01 
 1.23128000e-02  1.23128000e-02  1.23128000e-02  8.99354945e-01  1.23128000e-02  8.99354945e-01 
 1.23228000e-02  1.23228000e-02  1.23228000e-02  8.99354945e-01  1.23228000e-02  8.99354945e-01 
 1.23328000e-02  1.23328000e-02  1.23328000e-02  8.99354945e-01  1.23328000e-02  8.99354945e-01 
 1.23428000e-02  1.23428000e-02  1.23428000e-02  8.99354945e-01  1.23428000e-02  8.99354945e-01 
 1.23528000e-02  1.23528000e-02  1.23528000e-02  8.99354945e-01  1.23528000e-02  8.99354945e-01 
 1.23628000e-02  1.23628000e-02  1.23628000e-02  8.99354945e-01  1.23628000e-02  8.99354945e-01 
 1.23728000e-02  1.23728000e-02  1.23728000e-02  8.99354945e-01  1.23728000e-02  8.99354945e-01 
 1.23828000e-02  1.23828000e-02  1.23828000e-02  8.99354945e-01  1.23828000e-02  8.99354945e-01 
 1.23928000e-02  1.23928000e-02  1.23928000e-02  8.99354945e-01  1.23928000e-02  8.99354945e-01 
 1.24028000e-02  1.24028000e-02  1.24028000e-02  8.99354945e-01  1.24028000e-02  8.99354945e-01 
 1.24128000e-02  1.24128000e-02  1.24128000e-02  8.99354945e-01  1.24128000e-02  8.99354945e-01 
 1.24228000e-02  1.24228000e-02  1.24228000e-02  8.99354945e-01  1.24228000e-02  8.99354945e-01 
 1.24328000e-02  1.24328000e-02  1.24328000e-02  8.99354945e-01  1.24328000e-02  8.99354945e-01 
 1.24428000e-02  1.24428000e-02  1.24428000e-02  8.99354945e-01  1.24428000e-02  8.99354945e-01 
 1.24528000e-02  1.24528000e-02  1.24528000e-02  8.99354945e-01  1.24528000e-02  8.99354945e-01 
 1.24628000e-02  1.24628000e-02  1.24628000e-02  8.99354945e-01  1.24628000e-02  8.99354945e-01 
 1.24728000e-02  1.24728000e-02  1.24728000e-02  8.99354945e-01  1.24728000e-02  8.99354945e-01 
 1.24828000e-02  1.24828000e-02  1.24828000e-02  8.99354945e-01  1.24828000e-02  8.99354945e-01 
 1.24928000e-02  1.24928000e-02  1.24928000e-02  8.99354945e-01  1.24928000e-02  8.99354945e-01 
 1.25028000e-02  1.25028000e-02  1.25028000e-02  8.99354945e-01  1.25028000e-02  8.99354945e-01 
