 1.17274170e-03  1.17274170e-03  1.17274170e-03  9.99882873e-04  1.17274170e-03  9.99917042e-04  1.17274170e-03  8.99983822e-01  1.17274170e-03  8.99989045e-01  1.17274170e-03  1.80000000e+00  1.17274170e-03  0.00000000e+00 
 1.17276170e-03  1.17276170e-03  1.17276170e-03  9.99882873e-04  1.17276170e-03  9.99917042e-04  1.17276170e-03  8.99983822e-01  1.17276170e-03  8.99989045e-01  1.17276170e-03  1.80000000e+00  1.17276170e-03  0.00000000e+00 
 1.17278170e-03  1.17278170e-03  1.17278170e-03  9.99882873e-04  1.17278170e-03  9.99917042e-04  1.17278170e-03  8.99983822e-01  1.17278170e-03  8.99989045e-01  1.17278170e-03  1.80000000e+00  1.17278170e-03  0.00000000e+00 
 1.17280170e-03  1.17280170e-03  1.17280170e-03  9.99882873e-04  1.17280170e-03  9.99917042e-04  1.17280170e-03  8.99983822e-01  1.17280170e-03  8.99989045e-01  1.17280170e-03  1.80000000e+00  1.17280170e-03  0.00000000e+00 
 1.17282170e-03  1.17282170e-03  1.17282170e-03  9.99882873e-04  1.17282170e-03  9.99917042e-04  1.17282170e-03  8.99983822e-01  1.17282170e-03  8.99989045e-01  1.17282170e-03  1.80000000e+00  1.17282170e-03  0.00000000e+00 
 1.17284170e-03  1.17284170e-03  1.17284170e-03  9.99882873e-04  1.17284170e-03  9.99917042e-04  1.17284170e-03  8.99983822e-01  1.17284170e-03  8.99989045e-01  1.17284170e-03  1.80000000e+00  1.17284170e-03  0.00000000e+00 
 1.17286170e-03  1.17286170e-03  1.17286170e-03  9.99882873e-04  1.17286170e-03  9.99917042e-04  1.17286170e-03  8.99983822e-01  1.17286170e-03  8.99989045e-01  1.17286170e-03  1.80000000e+00  1.17286170e-03  0.00000000e+00 
 1.17288170e-03  1.17288170e-03  1.17288170e-03  9.99882873e-04  1.17288170e-03  9.99917042e-04  1.17288170e-03  8.99983822e-01  1.17288170e-03  8.99989045e-01  1.17288170e-03  1.80000000e+00  1.17288170e-03  0.00000000e+00 
 1.17290170e-03  1.17290170e-03  1.17290170e-03  9.99882873e-04  1.17290170e-03  9.99917042e-04  1.17290170e-03  8.99983822e-01  1.17290170e-03  8.99989045e-01  1.17290170e-03  1.80000000e+00  1.17290170e-03  0.00000000e+00 
 1.17292170e-03  1.17292170e-03  1.17292170e-03  9.99882873e-04  1.17292170e-03  9.99917042e-04  1.17292170e-03  8.99983822e-01  1.17292170e-03  8.99989045e-01  1.17292170e-03  1.80000000e+00  1.17292170e-03  0.00000000e+00 
 1.17294170e-03  1.17294170e-03  1.17294170e-03  9.99882873e-04  1.17294170e-03  9.99917042e-04  1.17294170e-03  8.99983822e-01  1.17294170e-03  8.99989045e-01  1.17294170e-03  1.80000000e+00  1.17294170e-03  0.00000000e+00 
 1.17296170e-03  1.17296170e-03  1.17296170e-03  9.99882873e-04  1.17296170e-03  9.99917042e-04  1.17296170e-03  8.99983822e-01  1.17296170e-03  8.99989045e-01  1.17296170e-03  1.80000000e+00  1.17296170e-03  0.00000000e+00 
 1.17298170e-03  1.17298170e-03  1.17298170e-03  9.99882873e-04  1.17298170e-03  9.99917042e-04  1.17298170e-03  8.99983822e-01  1.17298170e-03  8.99989045e-01  1.17298170e-03  1.80000000e+00  1.17298170e-03  0.00000000e+00 
 1.17300170e-03  1.17300170e-03  1.17300170e-03  9.99882873e-04  1.17300170e-03  9.99917042e-04  1.17300170e-03  8.99983822e-01  1.17300170e-03  8.99989045e-01  1.17300170e-03  1.80000000e+00  1.17300170e-03  0.00000000e+00 
 1.17302170e-03  1.17302170e-03  1.17302170e-03  9.99882873e-04  1.17302170e-03  9.99917042e-04  1.17302170e-03  8.99983822e-01  1.17302170e-03  8.99989045e-01  1.17302170e-03  1.80000000e+00  1.17302170e-03  0.00000000e+00 
 1.17304170e-03  1.17304170e-03  1.17304170e-03  9.99882873e-04  1.17304170e-03  9.99917042e-04  1.17304170e-03  8.99983822e-01  1.17304170e-03  8.99989045e-01  1.17304170e-03  1.80000000e+00  1.17304170e-03  0.00000000e+00 
 1.17306170e-03  1.17306170e-03  1.17306170e-03  9.99882873e-04  1.17306170e-03  9.99917042e-04  1.17306170e-03  8.99983822e-01  1.17306170e-03  8.99989045e-01  1.17306170e-03  1.80000000e+00  1.17306170e-03  0.00000000e+00 
 1.17308170e-03  1.17308170e-03  1.17308170e-03  9.99882873e-04  1.17308170e-03  9.99917042e-04  1.17308170e-03  8.99983822e-01  1.17308170e-03  8.99989045e-01  1.17308170e-03  1.80000000e+00  1.17308170e-03  0.00000000e+00 
 1.17310170e-03  1.17310170e-03  1.17310170e-03  9.99882873e-04  1.17310170e-03  9.99917042e-04  1.17310170e-03  8.99983822e-01  1.17310170e-03  8.99989045e-01  1.17310170e-03  1.80000000e+00  1.17310170e-03  0.00000000e+00 
 1.17312170e-03  1.17312170e-03  1.17312170e-03  9.99882873e-04  1.17312170e-03  9.99917042e-04  1.17312170e-03  8.99983822e-01  1.17312170e-03  8.99989045e-01  1.17312170e-03  1.80000000e+00  1.17312170e-03  0.00000000e+00 
 1.17314170e-03  1.17314170e-03  1.17314170e-03  9.99882873e-04  1.17314170e-03  9.99917042e-04  1.17314170e-03  8.99983822e-01  1.17314170e-03  8.99989045e-01  1.17314170e-03  1.80000000e+00  1.17314170e-03  0.00000000e+00 
 1.17316170e-03  1.17316170e-03  1.17316170e-03  9.99882873e-04  1.17316170e-03  9.99917042e-04  1.17316170e-03  8.99983822e-01  1.17316170e-03  8.99989045e-01  1.17316170e-03  1.80000000e+00  1.17316170e-03  0.00000000e+00 
 1.17318170e-03  1.17318170e-03  1.17318170e-03  9.99882873e-04  1.17318170e-03  9.99917042e-04  1.17318170e-03  8.99983822e-01  1.17318170e-03  8.99989045e-01  1.17318170e-03  1.80000000e+00  1.17318170e-03  0.00000000e+00 
 1.17320170e-03  1.17320170e-03  1.17320170e-03  9.99882873e-04  1.17320170e-03  9.99917042e-04  1.17320170e-03  8.99983822e-01  1.17320170e-03  8.99989045e-01  1.17320170e-03  1.80000000e+00  1.17320170e-03  0.00000000e+00 
 1.17322170e-03  1.17322170e-03  1.17322170e-03  9.99882873e-04  1.17322170e-03  9.99917042e-04  1.17322170e-03  8.99983822e-01  1.17322170e-03  8.99989045e-01  1.17322170e-03  1.80000000e+00  1.17322170e-03  0.00000000e+00 
 1.17324170e-03  1.17324170e-03  1.17324170e-03  9.99882873e-04  1.17324170e-03  9.99917042e-04  1.17324170e-03  8.99983822e-01  1.17324170e-03  8.99989045e-01  1.17324170e-03  1.80000000e+00  1.17324170e-03  0.00000000e+00 
 1.17326170e-03  1.17326170e-03  1.17326170e-03  9.99882873e-04  1.17326170e-03  9.99917042e-04  1.17326170e-03  8.99983822e-01  1.17326170e-03  8.99989045e-01  1.17326170e-03  1.80000000e+00  1.17326170e-03  0.00000000e+00 
 1.17328170e-03  1.17328170e-03  1.17328170e-03  9.99882873e-04  1.17328170e-03  9.99917042e-04  1.17328170e-03  8.99983822e-01  1.17328170e-03  8.99989045e-01  1.17328170e-03  1.80000000e+00  1.17328170e-03  0.00000000e+00 
 1.17330170e-03  1.17330170e-03  1.17330170e-03  9.99882873e-04  1.17330170e-03  9.99917042e-04  1.17330170e-03  8.99983822e-01  1.17330170e-03  8.99989045e-01  1.17330170e-03  1.80000000e+00  1.17330170e-03  0.00000000e+00 
 1.17332170e-03  1.17332170e-03  1.17332170e-03  9.99882873e-04  1.17332170e-03  9.99917042e-04  1.17332170e-03  8.99983822e-01  1.17332170e-03  8.99989045e-01  1.17332170e-03  1.80000000e+00  1.17332170e-03  0.00000000e+00 
 1.17334170e-03  1.17334170e-03  1.17334170e-03  9.99882873e-04  1.17334170e-03  9.99917042e-04  1.17334170e-03  8.99983822e-01  1.17334170e-03  8.99989045e-01  1.17334170e-03  1.80000000e+00  1.17334170e-03  0.00000000e+00 
 1.17336170e-03  1.17336170e-03  1.17336170e-03  9.99882873e-04  1.17336170e-03  9.99917042e-04  1.17336170e-03  8.99983822e-01  1.17336170e-03  8.99989045e-01  1.17336170e-03  1.80000000e+00  1.17336170e-03  0.00000000e+00 
 1.17338170e-03  1.17338170e-03  1.17338170e-03  9.99882873e-04  1.17338170e-03  9.99917042e-04  1.17338170e-03  8.99983822e-01  1.17338170e-03  8.99989045e-01  1.17338170e-03  1.80000000e+00  1.17338170e-03  0.00000000e+00 
 1.17340170e-03  1.17340170e-03  1.17340170e-03  9.99882873e-04  1.17340170e-03  9.99917042e-04  1.17340170e-03  8.99983822e-01  1.17340170e-03  8.99989045e-01  1.17340170e-03  1.80000000e+00  1.17340170e-03  0.00000000e+00 
 1.17342170e-03  1.17342170e-03  1.17342170e-03  9.99882873e-04  1.17342170e-03  9.99917042e-04  1.17342170e-03  8.99983822e-01  1.17342170e-03  8.99989045e-01  1.17342170e-03  1.80000000e+00  1.17342170e-03  0.00000000e+00 
 1.17344170e-03  1.17344170e-03  1.17344170e-03  9.99882873e-04  1.17344170e-03  9.99917042e-04  1.17344170e-03  8.99983822e-01  1.17344170e-03  8.99989045e-01  1.17344170e-03  1.80000000e+00  1.17344170e-03  0.00000000e+00 
 1.17346170e-03  1.17346170e-03  1.17346170e-03  9.99882873e-04  1.17346170e-03  9.99917042e-04  1.17346170e-03  8.99983822e-01  1.17346170e-03  8.99989045e-01  1.17346170e-03  1.80000000e+00  1.17346170e-03  0.00000000e+00 
 1.17348170e-03  1.17348170e-03  1.17348170e-03  9.99882873e-04  1.17348170e-03  9.99917042e-04  1.17348170e-03  8.99983822e-01  1.17348170e-03  8.99989045e-01  1.17348170e-03  1.80000000e+00  1.17348170e-03  0.00000000e+00 
 1.17350170e-03  1.17350170e-03  1.17350170e-03  9.99882873e-04  1.17350170e-03  9.99917042e-04  1.17350170e-03  8.99983822e-01  1.17350170e-03  8.99989045e-01  1.17350170e-03  1.80000000e+00  1.17350170e-03  0.00000000e+00 
 1.17352170e-03  1.17352170e-03  1.17352170e-03  9.99882873e-04  1.17352170e-03  9.99917042e-04  1.17352170e-03  8.99983822e-01  1.17352170e-03  8.99989045e-01  1.17352170e-03  1.80000000e+00  1.17352170e-03  0.00000000e+00 
 1.17354170e-03  1.17354170e-03  1.17354170e-03  9.99882873e-04  1.17354170e-03  9.99917042e-04  1.17354170e-03  8.99983822e-01  1.17354170e-03  8.99989045e-01  1.17354170e-03  1.80000000e+00  1.17354170e-03  0.00000000e+00 
 1.17356170e-03  1.17356170e-03  1.17356170e-03  9.99882873e-04  1.17356170e-03  9.99917042e-04  1.17356170e-03  8.99983822e-01  1.17356170e-03  8.99989045e-01  1.17356170e-03  1.80000000e+00  1.17356170e-03  0.00000000e+00 
 1.17358170e-03  1.17358170e-03  1.17358170e-03  9.99882873e-04  1.17358170e-03  9.99917042e-04  1.17358170e-03  8.99983822e-01  1.17358170e-03  8.99989045e-01  1.17358170e-03  1.80000000e+00  1.17358170e-03  0.00000000e+00 
 1.17360170e-03  1.17360170e-03  1.17360170e-03  9.99882873e-04  1.17360170e-03  9.99917042e-04  1.17360170e-03  8.99983822e-01  1.17360170e-03  8.99989045e-01  1.17360170e-03  1.80000000e+00  1.17360170e-03  0.00000000e+00 
 1.17362170e-03  1.17362170e-03  1.17362170e-03  9.99882873e-04  1.17362170e-03  9.99917042e-04  1.17362170e-03  8.99983822e-01  1.17362170e-03  8.99989045e-01  1.17362170e-03  1.80000000e+00  1.17362170e-03  0.00000000e+00 
 1.17364170e-03  1.17364170e-03  1.17364170e-03  9.99882873e-04  1.17364170e-03  9.99917042e-04  1.17364170e-03  8.99983822e-01  1.17364170e-03  8.99989045e-01  1.17364170e-03  1.80000000e+00  1.17364170e-03  0.00000000e+00 
 1.17366170e-03  1.17366170e-03  1.17366170e-03  9.99882873e-04  1.17366170e-03  9.99917042e-04  1.17366170e-03  8.99983822e-01  1.17366170e-03  8.99989045e-01  1.17366170e-03  1.80000000e+00  1.17366170e-03  0.00000000e+00 
 1.17368170e-03  1.17368170e-03  1.17368170e-03  9.99882873e-04  1.17368170e-03  9.99917042e-04  1.17368170e-03  8.99983822e-01  1.17368170e-03  8.99989045e-01  1.17368170e-03  1.80000000e+00  1.17368170e-03  0.00000000e+00 
 1.17370170e-03  1.17370170e-03  1.17370170e-03  9.99882873e-04  1.17370170e-03  9.99917042e-04  1.17370170e-03  8.99983822e-01  1.17370170e-03  8.99989045e-01  1.17370170e-03  1.80000000e+00  1.17370170e-03  0.00000000e+00 
 1.17372170e-03  1.17372170e-03  1.17372170e-03  9.99882873e-04  1.17372170e-03  9.99917042e-04  1.17372170e-03  8.99983822e-01  1.17372170e-03  8.99989045e-01  1.17372170e-03  1.80000000e+00  1.17372170e-03  0.00000000e+00 
 1.17374170e-03  1.17374170e-03  1.17374170e-03  9.99882873e-04  1.17374170e-03  9.99917042e-04  1.17374170e-03  8.99983822e-01  1.17374170e-03  8.99989045e-01  1.17374170e-03  1.80000000e+00  1.17374170e-03  0.00000000e+00 
 1.17376170e-03  1.17376170e-03  1.17376170e-03  9.99882873e-04  1.17376170e-03  9.99917042e-04  1.17376170e-03  8.99983822e-01  1.17376170e-03  8.99989045e-01  1.17376170e-03  1.80000000e+00  1.17376170e-03  0.00000000e+00 
 1.17378170e-03  1.17378170e-03  1.17378170e-03  9.99882873e-04  1.17378170e-03  9.99917042e-04  1.17378170e-03  8.99983822e-01  1.17378170e-03  8.99989045e-01  1.17378170e-03  1.80000000e+00  1.17378170e-03  0.00000000e+00 
 1.17380170e-03  1.17380170e-03  1.17380170e-03  9.99882873e-04  1.17380170e-03  9.99917042e-04  1.17380170e-03  8.99983822e-01  1.17380170e-03  8.99989045e-01  1.17380170e-03  1.80000000e+00  1.17380170e-03  0.00000000e+00 
 1.17382170e-03  1.17382170e-03  1.17382170e-03  9.99882873e-04  1.17382170e-03  9.99917042e-04  1.17382170e-03  8.99983822e-01  1.17382170e-03  8.99989045e-01  1.17382170e-03  1.80000000e+00  1.17382170e-03  0.00000000e+00 
 1.17384170e-03  1.17384170e-03  1.17384170e-03  9.99882873e-04  1.17384170e-03  9.99917042e-04  1.17384170e-03  8.99983822e-01  1.17384170e-03  8.99989045e-01  1.17384170e-03  1.80000000e+00  1.17384170e-03  0.00000000e+00 
 1.17386170e-03  1.17386170e-03  1.17386170e-03  9.99882873e-04  1.17386170e-03  9.99917042e-04  1.17386170e-03  8.99983822e-01  1.17386170e-03  8.99989045e-01  1.17386170e-03  1.80000000e+00  1.17386170e-03  0.00000000e+00 
 1.17388170e-03  1.17388170e-03  1.17388170e-03  9.99882873e-04  1.17388170e-03  9.99917042e-04  1.17388170e-03  8.99983822e-01  1.17388170e-03  8.99989045e-01  1.17388170e-03  1.80000000e+00  1.17388170e-03  0.00000000e+00 
 1.17390170e-03  1.17390170e-03  1.17390170e-03  9.99882873e-04  1.17390170e-03  9.99917042e-04  1.17390170e-03  8.99983822e-01  1.17390170e-03  8.99989045e-01  1.17390170e-03  1.80000000e+00  1.17390170e-03  0.00000000e+00 
 1.17392170e-03  1.17392170e-03  1.17392170e-03  9.99882873e-04  1.17392170e-03  9.99917042e-04  1.17392170e-03  8.99983822e-01  1.17392170e-03  8.99989045e-01  1.17392170e-03  1.80000000e+00  1.17392170e-03  0.00000000e+00 
 1.17394170e-03  1.17394170e-03  1.17394170e-03  9.99882873e-04  1.17394170e-03  9.99917042e-04  1.17394170e-03  8.99983822e-01  1.17394170e-03  8.99989045e-01  1.17394170e-03  1.80000000e+00  1.17394170e-03  0.00000000e+00 
 1.17396170e-03  1.17396170e-03  1.17396170e-03  9.99882873e-04  1.17396170e-03  9.99917042e-04  1.17396170e-03  8.99983822e-01  1.17396170e-03  8.99989045e-01  1.17396170e-03  1.80000000e+00  1.17396170e-03  0.00000000e+00 
 1.17398170e-03  1.17398170e-03  1.17398170e-03  9.99882873e-04  1.17398170e-03  9.99917042e-04  1.17398170e-03  8.99983822e-01  1.17398170e-03  8.99989045e-01  1.17398170e-03  1.80000000e+00  1.17398170e-03  0.00000000e+00 
 1.17400170e-03  1.17400170e-03  1.17400170e-03  9.99882873e-04  1.17400170e-03  9.99917042e-04  1.17400170e-03  8.99983822e-01  1.17400170e-03  8.99989045e-01  1.17400170e-03  1.80000000e+00  1.17400170e-03  0.00000000e+00 
 1.17402170e-03  1.17402170e-03  1.17402170e-03  9.99882873e-04  1.17402170e-03  9.99917042e-04  1.17402170e-03  8.99983822e-01  1.17402170e-03  8.99989045e-01  1.17402170e-03  1.80000000e+00  1.17402170e-03  0.00000000e+00 
 1.17404170e-03  1.17404170e-03  1.17404170e-03  9.99882873e-04  1.17404170e-03  9.99917042e-04  1.17404170e-03  8.99983822e-01  1.17404170e-03  8.99989045e-01  1.17404170e-03  1.80000000e+00  1.17404170e-03  0.00000000e+00 
 1.17406170e-03  1.17406170e-03  1.17406170e-03  9.99882873e-04  1.17406170e-03  9.99917042e-04  1.17406170e-03  8.99983822e-01  1.17406170e-03  8.99989045e-01  1.17406170e-03  1.80000000e+00  1.17406170e-03  0.00000000e+00 
 1.17408170e-03  1.17408170e-03  1.17408170e-03  9.99882873e-04  1.17408170e-03  9.99917042e-04  1.17408170e-03  8.99983822e-01  1.17408170e-03  8.99989045e-01  1.17408170e-03  1.80000000e+00  1.17408170e-03  0.00000000e+00 
 1.17410170e-03  1.17410170e-03  1.17410170e-03  9.99882873e-04  1.17410170e-03  9.99917042e-04  1.17410170e-03  8.99983822e-01  1.17410170e-03  8.99989045e-01  1.17410170e-03  1.80000000e+00  1.17410170e-03  0.00000000e+00 
 1.17412170e-03  1.17412170e-03  1.17412170e-03  9.99882873e-04  1.17412170e-03  9.99917042e-04  1.17412170e-03  8.99983822e-01  1.17412170e-03  8.99989045e-01  1.17412170e-03  1.80000000e+00  1.17412170e-03  0.00000000e+00 
 1.17414170e-03  1.17414170e-03  1.17414170e-03  9.99882873e-04  1.17414170e-03  9.99917042e-04  1.17414170e-03  8.99983822e-01  1.17414170e-03  8.99989045e-01  1.17414170e-03  1.80000000e+00  1.17414170e-03  0.00000000e+00 
 1.17416170e-03  1.17416170e-03  1.17416170e-03  9.99882873e-04  1.17416170e-03  9.99917042e-04  1.17416170e-03  8.99983822e-01  1.17416170e-03  8.99989045e-01  1.17416170e-03  1.80000000e+00  1.17416170e-03  0.00000000e+00 
 1.17418170e-03  1.17418170e-03  1.17418170e-03  9.99882873e-04  1.17418170e-03  9.99917042e-04  1.17418170e-03  8.99983822e-01  1.17418170e-03  8.99989045e-01  1.17418170e-03  1.80000000e+00  1.17418170e-03  0.00000000e+00 
 1.17420170e-03  1.17420170e-03  1.17420170e-03  9.99882873e-04  1.17420170e-03  9.99917042e-04  1.17420170e-03  8.99983822e-01  1.17420170e-03  8.99989045e-01  1.17420170e-03  1.80000000e+00  1.17420170e-03  0.00000000e+00 
 1.17422170e-03  1.17422170e-03  1.17422170e-03  9.99882873e-04  1.17422170e-03  9.99917042e-04  1.17422170e-03  8.99983822e-01  1.17422170e-03  8.99989045e-01  1.17422170e-03  1.80000000e+00  1.17422170e-03  0.00000000e+00 
 1.17424170e-03  1.17424170e-03  1.17424170e-03  9.99882873e-04  1.17424170e-03  9.99917042e-04  1.17424170e-03  8.99983822e-01  1.17424170e-03  8.99989045e-01  1.17424170e-03  1.80000000e+00  1.17424170e-03  0.00000000e+00 
 1.17426170e-03  1.17426170e-03  1.17426170e-03  9.99882873e-04  1.17426170e-03  9.99917042e-04  1.17426170e-03  8.99983822e-01  1.17426170e-03  8.99989045e-01  1.17426170e-03  1.80000000e+00  1.17426170e-03  0.00000000e+00 
 1.17428170e-03  1.17428170e-03  1.17428170e-03  9.99882873e-04  1.17428170e-03  9.99917042e-04  1.17428170e-03  8.99983822e-01  1.17428170e-03  8.99989045e-01  1.17428170e-03  1.80000000e+00  1.17428170e-03  0.00000000e+00 
 1.17430170e-03  1.17430170e-03  1.17430170e-03  9.99882873e-04  1.17430170e-03  9.99917042e-04  1.17430170e-03  8.99983822e-01  1.17430170e-03  8.99989045e-01  1.17430170e-03  1.80000000e+00  1.17430170e-03  0.00000000e+00 
 1.17432170e-03  1.17432170e-03  1.17432170e-03  9.99882873e-04  1.17432170e-03  9.99917042e-04  1.17432170e-03  8.99983822e-01  1.17432170e-03  8.99989045e-01  1.17432170e-03  1.80000000e+00  1.17432170e-03  0.00000000e+00 
 1.17434170e-03  1.17434170e-03  1.17434170e-03  9.99882873e-04  1.17434170e-03  9.99917042e-04  1.17434170e-03  8.99983822e-01  1.17434170e-03  8.99989045e-01  1.17434170e-03  1.80000000e+00  1.17434170e-03  0.00000000e+00 
 1.17436170e-03  1.17436170e-03  1.17436170e-03  9.99882873e-04  1.17436170e-03  9.99917042e-04  1.17436170e-03  8.99983822e-01  1.17436170e-03  8.99989045e-01  1.17436170e-03  1.80000000e+00  1.17436170e-03  0.00000000e+00 
 1.17438170e-03  1.17438170e-03  1.17438170e-03  9.99882873e-04  1.17438170e-03  9.99917042e-04  1.17438170e-03  8.99983822e-01  1.17438170e-03  8.99989045e-01  1.17438170e-03  1.80000000e+00  1.17438170e-03  0.00000000e+00 
 1.17440170e-03  1.17440170e-03  1.17440170e-03  9.99882873e-04  1.17440170e-03  9.99917042e-04  1.17440170e-03  8.99983822e-01  1.17440170e-03  8.99989045e-01  1.17440170e-03  1.80000000e+00  1.17440170e-03  0.00000000e+00 
 1.17442170e-03  1.17442170e-03  1.17442170e-03  9.99882873e-04  1.17442170e-03  9.99917042e-04  1.17442170e-03  8.99983822e-01  1.17442170e-03  8.99989045e-01  1.17442170e-03  1.80000000e+00  1.17442170e-03  0.00000000e+00 
 1.17444170e-03  1.17444170e-03  1.17444170e-03  9.99882873e-04  1.17444170e-03  9.99917042e-04  1.17444170e-03  8.99983822e-01  1.17444170e-03  8.99989045e-01  1.17444170e-03  1.80000000e+00  1.17444170e-03  0.00000000e+00 
 1.17446170e-03  1.17446170e-03  1.17446170e-03  9.99882873e-04  1.17446170e-03  9.99917042e-04  1.17446170e-03  8.99983822e-01  1.17446170e-03  8.99989045e-01  1.17446170e-03  1.80000000e+00  1.17446170e-03  0.00000000e+00 
 1.17448170e-03  1.17448170e-03  1.17448170e-03  9.99882873e-04  1.17448170e-03  9.99917042e-04  1.17448170e-03  8.99983822e-01  1.17448170e-03  8.99989045e-01  1.17448170e-03  1.80000000e+00  1.17448170e-03  0.00000000e+00 
 1.17450170e-03  1.17450170e-03  1.17450170e-03  9.99882873e-04  1.17450170e-03  9.99917042e-04  1.17450170e-03  8.99983822e-01  1.17450170e-03  8.99989045e-01  1.17450170e-03  1.80000000e+00  1.17450170e-03  0.00000000e+00 
 1.17452170e-03  1.17452170e-03  1.17452170e-03  9.99882873e-04  1.17452170e-03  9.99917042e-04  1.17452170e-03  8.99983822e-01  1.17452170e-03  8.99989045e-01  1.17452170e-03  1.80000000e+00  1.17452170e-03  0.00000000e+00 
 1.17454170e-03  1.17454170e-03  1.17454170e-03  9.99882873e-04  1.17454170e-03  9.99917042e-04  1.17454170e-03  8.99983822e-01  1.17454170e-03  8.99989045e-01  1.17454170e-03  1.80000000e+00  1.17454170e-03  0.00000000e+00 
 1.17456170e-03  1.17456170e-03  1.17456170e-03  9.99882873e-04  1.17456170e-03  9.99917042e-04  1.17456170e-03  8.99983822e-01  1.17456170e-03  8.99989045e-01  1.17456170e-03  1.80000000e+00  1.17456170e-03  0.00000000e+00 
 1.17458170e-03  1.17458170e-03  1.17458170e-03  9.99882873e-04  1.17458170e-03  9.99917042e-04  1.17458170e-03  8.99983822e-01  1.17458170e-03  8.99989045e-01  1.17458170e-03  1.80000000e+00  1.17458170e-03  0.00000000e+00 
 1.17460170e-03  1.17460170e-03  1.17460170e-03  9.99882873e-04  1.17460170e-03  9.99917042e-04  1.17460170e-03  8.99983822e-01  1.17460170e-03  8.99989045e-01  1.17460170e-03  1.80000000e+00  1.17460170e-03  0.00000000e+00 
 1.17462170e-03  1.17462170e-03  1.17462170e-03  9.99882873e-04  1.17462170e-03  9.99917042e-04  1.17462170e-03  8.99983822e-01  1.17462170e-03  8.99989045e-01  1.17462170e-03  1.80000000e+00  1.17462170e-03  0.00000000e+00 
 1.17464170e-03  1.17464170e-03  1.17464170e-03  9.99882873e-04  1.17464170e-03  9.99917042e-04  1.17464170e-03  8.99983822e-01  1.17464170e-03  8.99989045e-01  1.17464170e-03  1.80000000e+00  1.17464170e-03  0.00000000e+00 
 1.17466170e-03  1.17466170e-03  1.17466170e-03  9.99882873e-04  1.17466170e-03  9.99917042e-04  1.17466170e-03  8.99983822e-01  1.17466170e-03  8.99989045e-01  1.17466170e-03  1.80000000e+00  1.17466170e-03  0.00000000e+00 
 1.17468170e-03  1.17468170e-03  1.17468170e-03  9.99882873e-04  1.17468170e-03  9.99917042e-04  1.17468170e-03  8.99983822e-01  1.17468170e-03  8.99989045e-01  1.17468170e-03  1.80000000e+00  1.17468170e-03  0.00000000e+00 
 1.17470170e-03  1.17470170e-03  1.17470170e-03  9.99882873e-04  1.17470170e-03  9.99917042e-04  1.17470170e-03  8.99983822e-01  1.17470170e-03  8.99989045e-01  1.17470170e-03  1.80000000e+00  1.17470170e-03  0.00000000e+00 
 1.17472170e-03  1.17472170e-03  1.17472170e-03  9.99882873e-04  1.17472170e-03  9.99917042e-04  1.17472170e-03  8.99983822e-01  1.17472170e-03  8.99989045e-01  1.17472170e-03  1.80000000e+00  1.17472170e-03  0.00000000e+00 
 1.17474170e-03  1.17474170e-03  1.17474170e-03  9.99882873e-04  1.17474170e-03  9.99917042e-04  1.17474170e-03  8.99983822e-01  1.17474170e-03  8.99989045e-01  1.17474170e-03  1.80000000e+00  1.17474170e-03  0.00000000e+00 
 1.17476170e-03  1.17476170e-03  1.17476170e-03  9.99882873e-04  1.17476170e-03  9.99917042e-04  1.17476170e-03  8.99983822e-01  1.17476170e-03  8.99989045e-01  1.17476170e-03  1.80000000e+00  1.17476170e-03  0.00000000e+00 
 1.17478170e-03  1.17478170e-03  1.17478170e-03  9.99882873e-04  1.17478170e-03  9.99917042e-04  1.17478170e-03  8.99983822e-01  1.17478170e-03  8.99989045e-01  1.17478170e-03  1.80000000e+00  1.17478170e-03  0.00000000e+00 
 1.17480170e-03  1.17480170e-03  1.17480170e-03  9.99882873e-04  1.17480170e-03  9.99917042e-04  1.17480170e-03  8.99983822e-01  1.17480170e-03  8.99989045e-01  1.17480170e-03  1.80000000e+00  1.17480170e-03  0.00000000e+00 
 1.17482170e-03  1.17482170e-03  1.17482170e-03  9.99882873e-04  1.17482170e-03  9.99917042e-04  1.17482170e-03  8.99983822e-01  1.17482170e-03  8.99989045e-01  1.17482170e-03  1.80000000e+00  1.17482170e-03  0.00000000e+00 
 1.17484170e-03  1.17484170e-03  1.17484170e-03  9.99882873e-04  1.17484170e-03  9.99917042e-04  1.17484170e-03  8.99983822e-01  1.17484170e-03  8.99989045e-01  1.17484170e-03  1.80000000e+00  1.17484170e-03  0.00000000e+00 
 1.17486170e-03  1.17486170e-03  1.17486170e-03  9.99882873e-04  1.17486170e-03  9.99917042e-04  1.17486170e-03  8.99983822e-01  1.17486170e-03  8.99989045e-01  1.17486170e-03  1.80000000e+00  1.17486170e-03  0.00000000e+00 
 1.17488170e-03  1.17488170e-03  1.17488170e-03  9.99882873e-04  1.17488170e-03  9.99917042e-04  1.17488170e-03  8.99983822e-01  1.17488170e-03  8.99989045e-01  1.17488170e-03  1.80000000e+00  1.17488170e-03  0.00000000e+00 
 1.17490170e-03  1.17490170e-03  1.17490170e-03  9.99882873e-04  1.17490170e-03  9.99917042e-04  1.17490170e-03  8.99983822e-01  1.17490170e-03  8.99989045e-01  1.17490170e-03  1.80000000e+00  1.17490170e-03  0.00000000e+00 
