 5.75000000e-01  5.75000000e-01  5.75000000e-01  6.25000000e-01  5.75000000e-01  9.00081506e-01  5.75000000e-01  1.44184737e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  6.25000000e-01  6.00000000e-01  8.99773981e-01  6.00000000e-01  1.78055410e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  6.25000000e-01  6.25000000e-01  8.99357395e-01  6.25000000e-01  2.14376017e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  6.25000000e-01  6.50000000e-01  8.98766664e-01  6.50000000e-01  2.50298463e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  6.25000000e-01  6.75000000e-01  8.97799739e-01  6.75000000e-01  2.82981625e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  6.25000000e-01  7.00000000e-01  8.93116911e-01  7.00000000e-01  3.10003330e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  6.25000000e-01  7.25000000e-01  8.39590457e-01  7.25000000e-01  3.29522218e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  6.25000000e-01  7.50000000e-01  7.52039699e-01  7.50000000e-01  3.41568689e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  6.25000000e-01  7.75000000e-01  6.77392746e-01  7.75000000e-01  3.45980035e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  6.25000000e-01  8.00000000e-01  6.16089661e-01  8.00000000e-01  3.41326735e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  6.25000000e-01  8.25000000e-01  5.59498647e-01  8.25000000e-01  3.31426396e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  6.25000000e-01  8.50000000e-01  4.92169172e-01  8.50000000e-01  3.20750743e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  6.25000000e-01  8.75000000e-01  3.16622394e-01  8.75000000e-01  3.14734075e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  6.25000000e-01  9.00000000e-01  2.61148605e-01  9.00000000e-01  3.14794601e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  6.25000000e-01  9.25000000e-01  2.46734115e-01  9.25000000e-01  3.14824022e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  6.25000000e-01  9.50000000e-01  2.39202788e-01  9.50000000e-01  3.14840429e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  6.25000000e-01  9.75000000e-01  2.34564165e-01  9.75000000e-01  3.14850808e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  6.25000000e-01  1.00000000e+00  2.31453031e-01  1.00000000e+00  3.14857869e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  6.25000000e-01  1.02500000e+00  2.29243557e-01  1.02500000e+00  3.14862929e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  6.25000000e-01  1.05000000e+00  2.27605085e-01  1.05000000e+00  3.14866703e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  6.25000000e-01  1.07500000e+00  2.26347036e-01  1.07500000e+00  3.14869613e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  6.25000000e-01  1.10000000e+00  2.25353511e-01  1.10000000e+00  3.14871919e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  6.25000000e-01  1.12500000e+00  2.24549351e-01  1.12500000e+00  3.14873789e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  6.25000000e-01  1.15000000e+00  2.23885477e-01  1.15000000e+00  3.14875337e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  6.25000000e-01  1.17500000e+00  2.23328362e-01  1.17500000e+00  3.14876637e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  6.25000000e-01  1.20000000e+00  2.22853423e-01  1.20000000e+00  3.14877747e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  6.25000000e-01  1.22500000e+00  2.22443651e-01  1.22500000e+00  3.14878706e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  6.25000000e-01  1.25000000e+00  2.22086487e-01  1.25000000e+00  3.14879543e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  6.50000000e-01  5.50000000e-01  9.00295747e-01  5.50000000e-01  1.15147070e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  6.50000000e-01  5.75000000e-01  8.99992200e-01  5.75000000e-01  1.44183518e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  6.50000000e-01  6.00000000e-01  8.99549232e-01  6.00000000e-01  1.78052200e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  6.50000000e-01  6.25000000e-01  8.98819170e-01  6.25000000e-01  2.14368302e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  6.50000000e-01  6.50000000e-01  8.96811211e-01  6.50000000e-01  2.50271313e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  6.50000000e-01  6.75000000e-01  7.62557240e-01  6.75000000e-01  2.80686353e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  6.50000000e-01  7.00000000e-01  1.46212078e-01  7.00000000e-01  2.48729455e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  6.50000000e-01  7.25000000e-01  1.11971068e-01  7.25000000e-01  2.48801848e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  6.50000000e-01  7.50000000e-01  1.00562017e-01  7.50000000e-01  2.48825903e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  6.50000000e-01  7.75000000e-01  9.43865038e-02  7.75000000e-01  2.48838900e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  6.50000000e-01  8.00000000e-01  9.05409635e-02  8.00000000e-01  2.48846984e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  6.50000000e-01  8.25000000e-01  8.79526360e-02  8.25000000e-01  2.48852422e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  6.50000000e-01  8.50000000e-01  8.61137181e-02  8.50000000e-01  2.48856283e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  6.50000000e-01  8.75000000e-01  8.47514927e-02  8.75000000e-01  2.48859141e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  6.50000000e-01  9.00000000e-01  8.37074985e-02  9.00000000e-01  2.48861332e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  6.50000000e-01  9.25000000e-01  8.28843818e-02  9.25000000e-01  2.48863059e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  6.50000000e-01  9.50000000e-01  8.22196940e-02  9.50000000e-01  2.48864453e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  6.50000000e-01  9.75000000e-01  8.16719307e-02  9.75000000e-01  2.48865601e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  6.50000000e-01  1.00000000e+00  8.12126550e-02  1.00000000e+00  2.48866564e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  6.50000000e-01  1.02500000e+00  8.08218535e-02  1.02500000e+00  2.48867383e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  6.50000000e-01  1.05000000e+00  8.04850976e-02  1.05000000e+00  2.48868089e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  6.50000000e-01  1.07500000e+00  8.01917554e-02  1.07500000e+00  2.48868704e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  6.50000000e-01  1.10000000e+00  7.99338350e-02  1.10000000e+00  2.48869245e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  6.50000000e-01  1.12500000e+00  7.97052185e-02  1.12500000e+00  2.48869724e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  6.50000000e-01  1.15000000e+00  7.95011441e-02  1.15000000e+00  2.48870152e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  6.50000000e-01  1.17500000e+00  7.93178487e-02  1.17500000e+00  2.48870536e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  6.50000000e-01  1.20000000e+00  7.91523174e-02  1.20000000e+00  2.48870882e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  6.50000000e-01  1.22500000e+00  7.90021041e-02  1.22500000e+00  2.48871197e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  6.50000000e-01  1.25000000e+00  7.88652015e-02  1.25000000e+00  2.48871484e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  6.75000000e-01  5.50000000e-01  9.00229904e-01  5.50000000e-01  1.15146246e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  6.75000000e-01  5.75000000e-01  8.99797233e-01  5.75000000e-01  1.44180854e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  6.75000000e-01  6.00000000e-01  8.98995746e-01  6.00000000e-01  1.78044277e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  6.75000000e-01  6.25000000e-01  8.93025200e-01  6.25000000e-01  2.14283816e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  6.75000000e-01  6.50000000e-01  1.44789176e-01  6.50000000e-01  1.90873864e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  6.75000000e-01  6.75000000e-01  8.54264230e-02  6.75000000e-01  1.90978306e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  6.75000000e-01  7.00000000e-01  7.28726345e-02  7.00000000e-01  1.91000283e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  6.75000000e-01  7.25000000e-01  6.64835300e-02  7.25000000e-01  1.91011444e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  6.75000000e-01  7.50000000e-01  6.26461606e-02  7.50000000e-01  1.91018140e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  6.75000000e-01  7.75000000e-01  6.01353030e-02  7.75000000e-01  1.91022517e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  6.75000000e-01  8.00000000e-01  5.83940399e-02  8.00000000e-01  1.91025551e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  6.75000000e-01  8.25000000e-01  5.71312728e-02  8.25000000e-01  1.91027750e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  6.75000000e-01  8.50000000e-01  5.61814813e-02  8.50000000e-01  1.91029404e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  6.75000000e-01  8.75000000e-01  5.54448812e-02  8.75000000e-01  1.91030686e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  6.75000000e-01  9.00000000e-01  5.48585647e-02  9.00000000e-01  1.91031707e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  6.75000000e-01  9.25000000e-01  5.43813937e-02  9.25000000e-01  1.91032537e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  6.75000000e-01  9.50000000e-01  5.39856103e-02  9.50000000e-01  1.91033226e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  6.75000000e-01  9.75000000e-01  5.36519604e-02  9.75000000e-01  1.91033807e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  6.75000000e-01  1.00000000e+00  5.33667523e-02  1.00000000e+00  1.91034303e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  6.75000000e-01  1.02500000e+00  5.31200270e-02  1.02500000e+00  1.91034732e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  6.75000000e-01  1.05000000e+00  5.29043890e-02  1.05000000e+00  1.91035107e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  6.75000000e-01  1.07500000e+00  5.27142413e-02  1.07500000e+00  1.91035438e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  6.75000000e-01  1.10000000e+00  5.25452730e-02  1.10000000e+00  1.91035732e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  6.75000000e-01  1.12500000e+00  5.23941107e-02  1.12500000e+00  1.91035995e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  6.75000000e-01  1.15000000e+00  5.22580757e-02  1.15000000e+00  1.91036231e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  6.75000000e-01  1.17500000e+00  5.21350122e-02  1.17500000e+00  1.91036445e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  6.75000000e-01  1.20000000e+00  5.20231643e-02  1.20000000e+00  1.91036640e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  6.75000000e-01  1.22500000e+00  5.19210860e-02  1.22500000e+00  1.91036818e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  6.75000000e-01  1.25000000e+00  5.18275747e-02  1.25000000e+00  1.91036980e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  7.00000000e-01  5.50000000e-01  9.00077652e-01  5.50000000e-01  1.15144339e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  7.00000000e-01  5.75000000e-01  8.99295351e-01  5.75000000e-01  1.44173984e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  7.00000000e-01  6.00000000e-01  8.78158647e-01  6.00000000e-01  1.77735379e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  7.00000000e-01  6.25000000e-01  8.56821007e-02  6.25000000e-01  1.42106993e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  7.00000000e-01  6.50000000e-01  6.09036242e-02  6.50000000e-01  1.42142310e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  7.00000000e-01  6.75000000e-01  5.17732859e-02  6.75000000e-01  1.42155279e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  7.00000000e-01  4.68640570e-02  7.00000000e-01  1.42162241e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  7.00000000e-01  7.25000000e-01  4.38683496e-02  7.25000000e-01  1.42166486e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  7.00000000e-01  7.50000000e-01  4.18998727e-02  7.50000000e-01  1.42169273e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  7.00000000e-01  7.75000000e-01  4.05353015e-02  7.75000000e-01  1.42171204e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  7.00000000e-01  8.00000000e-01  3.95481162e-02  8.00000000e-01  1.42172601e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  7.00000000e-01  8.25000000e-01  3.88080233e-02  8.25000000e-01  1.42173648e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  7.00000000e-01  8.50000000e-01  3.82360551e-02  8.50000000e-01  1.42174457e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  7.00000000e-01  8.75000000e-01  3.77823333e-02  8.75000000e-01  1.42175099e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  7.00000000e-01  9.00000000e-01  3.74142447e-02  9.00000000e-01  1.42175620e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  7.00000000e-01  9.25000000e-01  3.71098132e-02  9.25000000e-01  1.42176050e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  7.00000000e-01  9.50000000e-01  3.68538266e-02  9.50000000e-01  1.42176412e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  7.00000000e-01  9.75000000e-01  3.66354942e-02  9.75000000e-01  1.42176721e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  7.00000000e-01  1.00000000e+00  3.64469887e-02  1.00000000e+00  1.42176987e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  7.00000000e-01  1.02500000e+00  3.62825138e-02  1.02500000e+00  1.42177220e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  7.00000000e-01  1.05000000e+00  3.61376947e-02  1.05000000e+00  1.42177425e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  7.00000000e-01  1.07500000e+00  3.60091715e-02  1.07500000e+00  1.42177606e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  7.00000000e-01  1.10000000e+00  3.58943215e-02  1.10000000e+00  1.42177769e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  7.00000000e-01  1.12500000e+00  3.57910670e-02  1.12500000e+00  1.42177915e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  7.00000000e-01  1.15000000e+00  3.56977401e-02  1.15000000e+00  1.42178047e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  7.00000000e-01  1.17500000e+00  3.56129848e-02  1.17500000e+00  1.42178166e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  7.00000000e-01  1.20000000e+00  3.55356866e-02  1.20000000e+00  1.42178276e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  7.00000000e-01  1.22500000e+00  3.54649201e-02  1.22500000e+00  1.42178376e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  7.00000000e-01  1.25000000e+00  3.53999098e-02  1.25000000e+00  1.42178468e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  7.25000000e-01  5.50000000e-01  8.99676151e-01  5.50000000e-01  1.15139304e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  7.25000000e-01  5.75000000e-01  8.71759359e-01  5.75000000e-01  1.43779790e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  7.25000000e-01  6.00000000e-01  6.53112090e-02  6.00000000e-01  1.02440681e-05 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  7.25000000e-01  6.25000000e-01  4.56272384e-02  6.25000000e-01  1.02462860e-05 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  7.25000000e-01  6.50000000e-01  3.78139264e-02  6.50000000e-01  1.02471640e-05 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  7.25000000e-01  6.75000000e-01  3.35990498e-02  6.75000000e-01  1.02476371e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  7.25000000e-01  7.00000000e-01  3.10476513e-02  7.00000000e-01  1.02479232e-05 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  7.25000000e-01  7.25000000e-01  2.93904849e-02  7.25000000e-01  1.02481090e-05 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  7.25000000e-01  7.50000000e-01  2.82561690e-02  7.50000000e-01  1.02482361e-05 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  7.25000000e-01  7.75000000e-01  2.74458163e-02  7.75000000e-01  1.02483269e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  7.25000000e-01  8.00000000e-01  2.68454916e-02  8.00000000e-01  1.02483941e-05 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  7.25000000e-01  8.25000000e-01  2.63865974e-02  8.25000000e-01  1.02484455e-05 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  7.25000000e-01  8.50000000e-01  2.60261478e-02  8.50000000e-01  1.02484859e-05 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  7.25000000e-01  8.75000000e-01  2.57362761e-02  8.75000000e-01  1.02485184e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  7.25000000e-01  9.00000000e-01  2.54983678e-02  9.00000000e-01  1.02485450e-05 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  7.25000000e-01  9.25000000e-01  2.52996515e-02  9.25000000e-01  1.02485673e-05 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  7.25000000e-01  9.50000000e-01  2.51311446e-02  9.50000000e-01  1.02485861e-05 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  7.25000000e-01  9.75000000e-01  2.49863854e-02  9.75000000e-01  1.02486023e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  7.25000000e-01  1.00000000e+00  2.48606270e-02  1.00000000e+00  1.02486164e-05 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  7.25000000e-01  1.02500000e+00  2.47503138e-02  1.02500000e+00  1.02486288e-05 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  7.25000000e-01  1.05000000e+00  2.46527341e-02  1.05000000e+00  1.02486397e-05 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  7.25000000e-01  1.07500000e+00  2.45657852e-02  1.07500000e+00  1.02486494e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  7.25000000e-01  1.10000000e+00  2.44878118e-02  1.10000000e+00  1.02486582e-05 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  7.25000000e-01  1.12500000e+00  2.44174922e-02  1.12500000e+00  1.02486660e-05 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  7.25000000e-01  1.15000000e+00  2.43537579e-02  1.15000000e+00  1.02486732e-05 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  7.25000000e-01  1.17500000e+00  2.42957341e-02  1.17500000e+00  1.02486797e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  7.25000000e-01  1.20000000e+00  2.42426981e-02  1.20000000e+00  1.02486856e-05 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  7.25000000e-01  1.22500000e+00  2.41940465e-02  1.22500000e+00  1.02486911e-05 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  7.25000000e-01  1.25000000e+00  2.41492712e-02  1.25000000e+00  1.02486961e-05 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  7.50000000e-01  5.50000000e-01  8.93813934e-01  5.50000000e-01  1.15064285e-05 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  7.50000000e-01  5.75000000e-01  5.41512485e-02  5.75000000e-01  7.16068953e-06 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  7.50000000e-01  6.00000000e-01  3.54962812e-02  6.00000000e-01  7.16230527e-06 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  7.50000000e-01  6.25000000e-01  2.81908828e-02  6.25000000e-01  7.16293660e-06 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  7.50000000e-01  6.50000000e-01  2.43217147e-02  6.50000000e-01  7.16327062e-06 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  7.50000000e-01  6.75000000e-01  2.20266805e-02  6.75000000e-01  7.16346863e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  7.50000000e-01  7.00000000e-01  2.05668581e-02  7.00000000e-01  7.16359453e-06 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  7.50000000e-01  7.25000000e-01  1.95879511e-02  7.25000000e-01  7.16367894e-06 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  7.50000000e-01  7.50000000e-01  1.89021734e-02  7.50000000e-01  7.16373806e-06 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  7.50000000e-01  7.75000000e-01  1.84032876e-02  7.75000000e-01  7.16378107e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  7.50000000e-01  8.00000000e-01  1.80281976e-02  8.00000000e-01  7.16381340e-06 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  7.50000000e-01  8.25000000e-01  1.77379169e-02  8.25000000e-01  7.16383841e-06 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  7.50000000e-01  8.50000000e-01  1.75075236e-02  8.50000000e-01  7.16385827e-06 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  7.50000000e-01  8.75000000e-01  1.73205988e-02  8.75000000e-01  7.16387438e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  7.50000000e-01  9.00000000e-01  1.71660255e-02  9.00000000e-01  7.16388770e-06 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  7.50000000e-01  9.25000000e-01  1.70360853e-02  9.25000000e-01  7.16389890e-06 
 9.50000000e-01  9.50000000e-01  9.50000000e-01  7.50000000e-01  9.50000000e-01  1.69252933e-02  9.50000000e-01  7.16390845e-06 
 9.75000000e-01  9.75000000e-01  9.75000000e-01  7.50000000e-01  9.75000000e-01  1.68296669e-02  9.75000000e-01  7.16391669e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00  7.50000000e-01  1.00000000e+00  1.67462556e-02  1.00000000e+00  7.16392387e-06 
 1.02500000e+00  1.02500000e+00  1.02500000e+00  7.50000000e-01  1.02500000e+00  1.66728323e-02  1.02500000e+00  7.16393020e-06 
 1.05000000e+00  1.05000000e+00  1.05000000e+00  7.50000000e-01  1.05000000e+00  1.66076865e-02  1.05000000e+00  7.16393581e-06 
 1.07500000e+00  1.07500000e+00  1.07500000e+00  7.50000000e-01  1.07500000e+00  1.65494837e-02  1.07500000e+00  7.16394083e-06 
 1.10000000e+00  1.10000000e+00  1.10000000e+00  7.50000000e-01  1.10000000e+00  1.64971669e-02  1.10000000e+00  7.16394534e-06 
 1.12500000e+00  1.12500000e+00  1.12500000e+00  7.50000000e-01  1.12500000e+00  1.64498879e-02  1.12500000e+00  7.16394941e-06 
 1.15000000e+00  1.15000000e+00  1.15000000e+00  7.50000000e-01  1.15000000e+00  1.64069575e-02  1.15000000e+00  7.16395311e-06 
 1.17500000e+00  1.17500000e+00  1.17500000e+00  7.50000000e-01  1.17500000e+00  1.63678093e-02  1.17500000e+00  7.16395648e-06 
 1.20000000e+00  1.20000000e+00  1.20000000e+00  7.50000000e-01  1.20000000e+00  1.63319733e-02  1.20000000e+00  7.16395957e-06 
 1.22500000e+00  1.22500000e+00  1.22500000e+00  7.50000000e-01  1.22500000e+00  1.62990556e-02  1.22500000e+00  7.16396241e-06 
 1.25000000e+00  1.25000000e+00  1.25000000e+00  7.50000000e-01  1.25000000e+00  1.62687238e-02  1.25000000e+00  7.16396502e-06 
 5.50000000e-01  5.50000000e-01  5.50000000e-01  7.75000000e-01  5.50000000e-01  4.88423606e-02  5.50000000e-01  4.87310330e-06 
 5.75000000e-01  5.75000000e-01  5.75000000e-01  7.75000000e-01  5.75000000e-01  2.89328398e-02  5.75000000e-01  4.87439080e-06 
 6.00000000e-01  6.00000000e-01  6.00000000e-01  7.75000000e-01  6.00000000e-01  2.16328928e-02  6.00000000e-01  4.87486196e-06 
 6.25000000e-01  6.25000000e-01  6.25000000e-01  7.75000000e-01  6.25000000e-01  1.78859892e-02  6.25000000e-01  4.87510358e-06 
 6.50000000e-01  6.50000000e-01  6.50000000e-01  7.75000000e-01  6.50000000e-01  1.57248398e-02  6.50000000e-01  4.87524288e-06 
 6.75000000e-01  6.75000000e-01  6.75000000e-01  7.75000000e-01  6.75000000e-01  1.43871513e-02  6.75000000e-01  4.87532907e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01  7.75000000e-01  7.00000000e-01  1.35135624e-02  7.00000000e-01  4.87538535e-06 
 7.25000000e-01  7.25000000e-01  7.25000000e-01  7.75000000e-01  7.25000000e-01  1.29167776e-02  7.25000000e-01  4.87542380e-06 
 7.50000000e-01  7.50000000e-01  7.50000000e-01  7.75000000e-01  7.50000000e-01  1.24927013e-02  7.50000000e-01  4.87545111e-06 
 7.75000000e-01  7.75000000e-01  7.75000000e-01  7.75000000e-01  7.75000000e-01  1.21806352e-02  7.75000000e-01  4.87547121e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01  7.75000000e-01  8.00000000e-01  1.19437619e-02  8.00000000e-01  4.87548646e-06 
 8.25000000e-01  8.25000000e-01  8.25000000e-01  7.75000000e-01  8.25000000e-01  1.17589706e-02  8.25000000e-01  4.87549837e-06 
 8.50000000e-01  8.50000000e-01  8.50000000e-01  7.75000000e-01  8.50000000e-01  1.16113019e-02  8.50000000e-01  4.87550787e-06 
 8.75000000e-01  8.75000000e-01  8.75000000e-01  7.75000000e-01  8.75000000e-01  1.14907978e-02  8.75000000e-01  4.87551563e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01  7.75000000e-01  9.00000000e-01  1.13906556e-02  9.00000000e-01  4.87552208e-06 
 9.25000000e-01  9.25000000e-01  9.25000000e-01  7.75000000e-01  9.25000000e-01  1.13061163e-02  9.25000000e-01  4.87552753e-06 
