 6.60693448e+04  6.60693448e+04  0.00000000e+00  6.60693448e+04 -3.66807185e+00 
 6.76082975e+04  6.76082975e+04  0.00000000e+00  6.76082975e+04 -3.67218062e+00 
 6.91830971e+04  6.91830971e+04  0.00000000e+00  6.91830971e+04 -3.67647886e+00 
 7.07945784e+04  7.07945784e+04  0.00000000e+00  7.07945784e+04 -3.68097511e+00 
 7.24435960e+04  7.24435960e+04  0.00000000e+00  7.24435960e+04 -3.68567827e+00 
 7.41310241e+04  7.41310241e+04  0.00000000e+00  7.41310241e+04 -3.69059762e+00 
 7.58577575e+04  7.58577575e+04  0.00000000e+00  7.58577575e+04 -3.69574284e+00 
 7.76247117e+04  7.76247117e+04  0.00000000e+00  7.76247117e+04 -3.70112401e+00 
 7.94328235e+04  7.94328235e+04  0.00000000e+00  7.94328235e+04 -3.70675163e+00 
 8.12830516e+04  8.12830516e+04  0.00000000e+00  8.12830516e+04 -3.71263667e+00 
 8.31763771e+04  8.31763771e+04  0.00000000e+00  8.31763771e+04 -3.71879050e+00 
 8.51138038e+04  8.51138038e+04  0.00000000e+00  8.51138038e+04 -3.72522502e+00 
 8.70963590e+04  8.70963590e+04  0.00000000e+00  8.70963590e+04 -3.73195256e+00 
 8.91250938e+04  8.91250938e+04  0.00000000e+00  8.91250938e+04 -3.73898599e+00 
 9.12010839e+04  9.12010839e+04  0.00000000e+00  9.12010839e+04 -3.74633869e+00 
 9.33254301e+04  9.33254301e+04  0.00000000e+00  9.33254301e+04 -3.75402458e+00 
 9.54992586e+04  9.54992586e+04  0.00000000e+00  9.54992586e+04 -3.76205811e+00 
 9.77237221e+04  9.77237221e+04  0.00000000e+00  9.77237221e+04 -3.77045434e+00 
 1.00000000e+05  1.00000000e+05  0.00000000e+00  1.00000000e+05 -3.77922887e+00 
 1.02329299e+05  1.02329299e+05  0.00000000e+00  1.02329299e+05 -3.78839794e+00 
 1.04712855e+05  1.04712855e+05  0.00000000e+00  1.04712855e+05 -3.79797841e+00 
 1.07151931e+05  1.07151931e+05  0.00000000e+00  1.07151931e+05 -3.80798775e+00 
 1.09647820e+05  1.09647820e+05  0.00000000e+00  1.09647820e+05 -3.81844411e+00 
 1.12201845e+05  1.12201845e+05  0.00000000e+00  1.12201845e+05 -3.82936631e+00 
 1.14815362e+05  1.14815362e+05  0.00000000e+00  1.14815362e+05 -3.84077384e+00 
 1.17489755e+05  1.17489755e+05  0.00000000e+00  1.17489755e+05 -3.85268691e+00 
 1.20226443e+05  1.20226443e+05  0.00000000e+00  1.20226443e+05 -3.86512645e+00 
 1.23026877e+05  1.23026877e+05  0.00000000e+00  1.23026877e+05 -3.87811411e+00 
 1.25892541e+05  1.25892541e+05  0.00000000e+00  1.25892541e+05 -3.89167230e+00 
 1.28824955e+05  1.28824955e+05  0.00000000e+00  1.28824955e+05 -3.90582416e+00 
 1.31825674e+05  1.31825674e+05  0.00000000e+00  1.31825674e+05 -3.92059365e+00 
 1.34896288e+05  1.34896288e+05  0.00000000e+00  1.34896288e+05 -3.93600547e+00 
 1.38038426e+05  1.38038426e+05  0.00000000e+00  1.38038426e+05 -3.95208512e+00 
 1.41253754e+05  1.41253754e+05  0.00000000e+00  1.41253754e+05 -3.96885892e+00 
 1.44543977e+05  1.44543977e+05  0.00000000e+00  1.44543977e+05 -3.98635397e+00 
 1.47910839e+05  1.47910839e+05  0.00000000e+00  1.47910839e+05 -4.00459818e+00 
 1.51356125e+05  1.51356125e+05  0.00000000e+00  1.51356125e+05 -4.02362030e+00 
 1.54881662e+05  1.54881662e+05  0.00000000e+00  1.54881662e+05 -4.04344986e+00 
 1.58489319e+05  1.58489319e+05  0.00000000e+00  1.58489319e+05 -4.06411721e+00 
 1.62181010e+05  1.62181010e+05  0.00000000e+00  1.62181010e+05 -4.08565351e+00 
 1.65958691e+05  1.65958691e+05  0.00000000e+00  1.65958691e+05 -4.10809071e+00 
 1.69824365e+05  1.69824365e+05  0.00000000e+00  1.69824365e+05 -4.13146156e+00 
 1.73780083e+05  1.73780083e+05  0.00000000e+00  1.73780083e+05 -4.15579956e+00 
 1.77827941e+05  1.77827941e+05  0.00000000e+00  1.77827941e+05 -4.18113899e+00 
 1.81970086e+05  1.81970086e+05  0.00000000e+00  1.81970086e+05 -4.20751485e+00 
 1.86208714e+05  1.86208714e+05  0.00000000e+00  1.86208714e+05 -4.23496285e+00 
 1.90546072e+05  1.90546072e+05  0.00000000e+00  1.90546072e+05 -4.26351939e+00 
 1.94984460e+05  1.94984460e+05  0.00000000e+00  1.94984460e+05 -4.29322152e+00 
 1.99526231e+05  1.99526231e+05  0.00000000e+00  1.99526231e+05 -4.32410689e+00 
 2.04173794e+05  2.04173794e+05  0.00000000e+00  2.04173794e+05 -4.35621373e+00 
 2.08929613e+05  2.08929613e+05  0.00000000e+00  2.08929613e+05 -4.38958080e+00 
 2.13796209e+05  2.13796209e+05  0.00000000e+00  2.13796209e+05 -4.42424731e+00 
 2.18776162e+05  2.18776162e+05  0.00000000e+00  2.18776162e+05 -4.46025291e+00 
 2.23872114e+05  2.23872114e+05  0.00000000e+00  2.23872114e+05 -4.49763761e+00 
 2.29086765e+05  2.29086765e+05  0.00000000e+00  2.29086765e+05 -4.53644168e+00 
 2.34422882e+05  2.34422882e+05  0.00000000e+00  2.34422882e+05 -4.57670564e+00 
 2.39883292e+05  2.39883292e+05  0.00000000e+00  2.39883292e+05 -4.61847014e+00 
 2.45470892e+05  2.45470892e+05  0.00000000e+00  2.45470892e+05 -4.66177589e+00 
 2.51188643e+05  2.51188643e+05  0.00000000e+00  2.51188643e+05 -4.70666360e+00 
 2.57039578e+05  2.57039578e+05  0.00000000e+00  2.57039578e+05 -4.75317384e+00 
 2.63026799e+05  2.63026799e+05  0.00000000e+00  2.63026799e+05 -4.80134699e+00 
 2.69153480e+05  2.69153480e+05  0.00000000e+00  2.69153480e+05 -4.85122313e+00 
 2.75422870e+05  2.75422870e+05  0.00000000e+00  2.75422870e+05 -4.90284191e+00 
 2.81838293e+05  2.81838293e+05  0.00000000e+00  2.81838293e+05 -4.95624251e+00 
 2.88403150e+05  2.88403150e+05  0.00000000e+00  2.88403150e+05 -5.01146344e+00 
 2.95120923e+05  2.95120923e+05  0.00000000e+00  2.95120923e+05 -5.06854252e+00 
 3.01995172e+05  3.01995172e+05  0.00000000e+00  3.01995172e+05 -5.12751670e+00 
 3.09029543e+05  3.09029543e+05  0.00000000e+00  3.09029543e+05 -5.18842200e+00 
 3.16227766e+05  3.16227766e+05  0.00000000e+00  3.16227766e+05 -5.25129333e+00 
 3.23593657e+05  3.23593657e+05  0.00000000e+00  3.23593657e+05 -5.31616445e+00 
 3.31131121e+05  3.31131121e+05  0.00000000e+00  3.31131121e+05 -5.38306780e+00 
 3.38844156e+05  3.38844156e+05  0.00000000e+00  3.38844156e+05 -5.45203439e+00 
 3.46736850e+05  3.46736850e+05  0.00000000e+00  3.46736850e+05 -5.52309374e+00 
 3.54813389e+05  3.54813389e+05  0.00000000e+00  3.54813389e+05 -5.59627370e+00 
 3.63078055e+05  3.63078055e+05  0.00000000e+00  3.63078055e+05 -5.67160042e+00 
 3.71535229e+05  3.71535229e+05  0.00000000e+00  3.71535229e+05 -5.74909817e+00 
 3.80189396e+05  3.80189396e+05  0.00000000e+00  3.80189396e+05 -5.82878933e+00 
 3.89045145e+05  3.89045145e+05  0.00000000e+00  3.89045145e+05 -5.91069422e+00 
 3.98107171e+05  3.98107171e+05  0.00000000e+00  3.98107171e+05 -5.99483109e+00 
 4.07380278e+05  4.07380278e+05  0.00000000e+00  4.07380278e+05 -6.08121598e+00 
 4.16869383e+05  4.16869383e+05  0.00000000e+00  4.16869383e+05 -6.16986271e+00 
 4.26579519e+05  4.26579519e+05  0.00000000e+00  4.26579519e+05 -6.26078278e+00 
 4.36515832e+05  4.36515832e+05  0.00000000e+00  4.36515832e+05 -6.35398535e+00 
 4.46683592e+05  4.46683592e+05  0.00000000e+00  4.46683592e+05 -6.44947718e+00 
 4.57088190e+05  4.57088190e+05  0.00000000e+00  4.57088190e+05 -6.54726261e+00 
 4.67735141e+05  4.67735141e+05  0.00000000e+00  4.67735141e+05 -6.64734353e+00 
 4.78630092e+05  4.78630092e+05  0.00000000e+00  4.78630092e+05 -6.74971939e+00 
 4.89778819e+05  4.89778819e+05  0.00000000e+00  4.89778819e+05 -6.85438717e+00 
 5.01187234e+05  5.01187234e+05  0.00000000e+00  5.01187234e+05 -6.96134142e+00 
 5.12861384e+05  5.12861384e+05  0.00000000e+00  5.12861384e+05 -7.07057426e+00 
 5.24807460e+05  5.24807460e+05  0.00000000e+00  5.24807460e+05 -7.18207542e+00 
 5.37031796e+05  5.37031796e+05  0.00000000e+00  5.37031796e+05 -7.29583231e+00 
 5.49540874e+05  5.49540874e+05  0.00000000e+00  5.49540874e+05 -7.41182998e+00 
 5.62341325e+05  5.62341325e+05  0.00000000e+00  5.62341325e+05 -7.53005130e+00 
 5.75439937e+05  5.75439937e+05  0.00000000e+00  5.75439937e+05 -7.65047692e+00 
 5.88843655e+05  5.88843655e+05  0.00000000e+00  5.88843655e+05 -7.77308543e+00 
 6.02559586e+05  6.02559586e+05  0.00000000e+00  6.02559586e+05 -7.89785336e+00 
 6.16595002e+05  6.16595002e+05  0.00000000e+00  6.16595002e+05 -8.02475534e+00 
 6.30957344e+05  6.30957344e+05  0.00000000e+00  6.30957344e+05 -8.15376417e+00 
 6.45654229e+05  6.45654229e+05  0.00000000e+00  6.45654229e+05 -8.28485089e+00 
 6.60693448e+05  6.60693448e+05  0.00000000e+00  6.60693448e+05 -8.41798493e+00 
 6.76082975e+05  6.76082975e+05  0.00000000e+00  6.76082975e+05 -8.55313419e+00 
 6.91830971e+05  6.91830971e+05  0.00000000e+00  6.91830971e+05 -8.69026514e+00 
 7.07945784e+05  7.07945784e+05  0.00000000e+00  7.07945784e+05 -8.82934298e+00 
 7.24435960e+05  7.24435960e+05  0.00000000e+00  7.24435960e+05 -8.97033168e+00 
 7.41310241e+05  7.41310241e+05  0.00000000e+00  7.41310241e+05 -9.11319417e+00 
 7.58577575e+05  7.58577575e+05  0.00000000e+00  7.58577575e+05 -9.25789239e+00 
 7.76247117e+05  7.76247117e+05  0.00000000e+00  7.76247117e+05 -9.40438743e+00 
 7.94328235e+05  7.94328235e+05  0.00000000e+00  7.94328235e+05 -9.55263965e+00 
 8.12830516e+05  8.12830516e+05  0.00000000e+00  8.12830516e+05 -9.70260877e+00 
 8.31763771e+05  8.31763771e+05  0.00000000e+00  8.31763771e+05 -9.85425398e+00 
 8.51138038e+05  8.51138038e+05  0.00000000e+00  8.51138038e+05 -1.00075341e+01 
 8.70963590e+05  8.70963590e+05  0.00000000e+00  8.70963590e+05 -1.01624074e+01 
 8.91250938e+05  8.91250938e+05  0.00000000e+00  8.91250938e+05 -1.03188323e+01 
 9.12010839e+05  9.12010839e+05  0.00000000e+00  9.12010839e+05 -1.04767668e+01 
 9.33254301e+05  9.33254301e+05  0.00000000e+00  9.33254301e+05 -1.06361688e+01 
 9.54992586e+05  9.54992586e+05  0.00000000e+00  9.54992586e+05 -1.07969965e+01 
 9.77237221e+05  9.77237221e+05  0.00000000e+00  9.77237221e+05 -1.09592080e+01 
 1.00000000e+06  1.00000000e+06  0.00000000e+00  1.00000000e+06 -1.11227616e+01 
 1.02329299e+06  1.02329299e+06  0.00000000e+00  1.02329299e+06 -1.12876159e+01 
 1.04712855e+06  1.04712855e+06  0.00000000e+00  1.04712855e+06 -1.14537298e+01 
 1.07151931e+06  1.07151931e+06  0.00000000e+00  1.07151931e+06 -1.16210624e+01 
 1.09647820e+06  1.09647820e+06  0.00000000e+00  1.09647820e+06 -1.17895735e+01 
 1.12201845e+06  1.12201845e+06  0.00000000e+00  1.12201845e+06 -1.19592231e+01 
 1.14815362e+06  1.14815362e+06  0.00000000e+00  1.14815362e+06 -1.21299719e+01 
 1.17489755e+06  1.17489755e+06  0.00000000e+00  1.17489755e+06 -1.23017811e+01 
 1.20226443e+06  1.20226443e+06  0.00000000e+00  1.20226443e+06 -1.24746122e+01 
 1.23026877e+06  1.23026877e+06  0.00000000e+00  1.23026877e+06 -1.26484277e+01 
 1.25892541e+06  1.25892541e+06  0.00000000e+00  1.25892541e+06 -1.28231905e+01 
 1.28824955e+06  1.28824955e+06  0.00000000e+00  1.28824955e+06 -1.29988642e+01 
 1.31825674e+06  1.31825674e+06  0.00000000e+00  1.31825674e+06 -1.31754130e+01 
 1.34896288e+06  1.34896288e+06  0.00000000e+00  1.34896288e+06 -1.33528018e+01 
 1.38038426e+06  1.38038426e+06  0.00000000e+00  1.38038426e+06 -1.35309962e+01 
 1.41253754e+06  1.41253754e+06  0.00000000e+00  1.41253754e+06 -1.37099625e+01 
 1.44543977e+06  1.44543977e+06  0.00000000e+00  1.44543977e+06 -1.38896677e+01 
 1.47910839e+06  1.47910839e+06  0.00000000e+00  1.47910839e+06 -1.40700793e+01 
 1.51356125e+06  1.51356125e+06  0.00000000e+00  1.51356125e+06 -1.42511656e+01 
 1.54881662e+06  1.54881662e+06  0.00000000e+00  1.54881662e+06 -1.44328957e+01 
 1.58489319e+06  1.58489319e+06  0.00000000e+00  1.58489319e+06 -1.46152392e+01 
 1.62181010e+06  1.62181010e+06  0.00000000e+00  1.62181010e+06 -1.47981663e+01 
 1.65958691e+06  1.65958691e+06  0.00000000e+00  1.65958691e+06 -1.49816480e+01 
 1.69824365e+06  1.69824365e+06  0.00000000e+00  1.69824365e+06 -1.51656558e+01 
 1.73780083e+06  1.73780083e+06  0.00000000e+00  1.73780083e+06 -1.53501619e+01 
 1.77827941e+06  1.77827941e+06  0.00000000e+00  1.77827941e+06 -1.55351391e+01 
 1.81970086e+06  1.81970086e+06  0.00000000e+00  1.81970086e+06 -1.57205605e+01 
 1.86208714e+06  1.86208714e+06  0.00000000e+00  1.86208714e+06 -1.59064000e+01 
 1.90546072e+06  1.90546072e+06  0.00000000e+00  1.90546072e+06 -1.60926320e+01 
 1.94984460e+06  1.94984460e+06  0.00000000e+00  1.94984460e+06 -1.62792314e+01 
 1.99526231e+06  1.99526231e+06  0.00000000e+00  1.99526231e+06 -1.64661734e+01 
 2.04173794e+06  2.04173794e+06  0.00000000e+00  2.04173794e+06 -1.66534339e+01 
 2.08929613e+06  2.08929613e+06  0.00000000e+00  2.08929613e+06 -1.68409889e+01 
 2.13796209e+06  2.13796209e+06  0.00000000e+00  2.13796209e+06 -1.70288152e+01 
 2.18776162e+06  2.18776162e+06  0.00000000e+00  2.18776162e+06 -1.72168895e+01 
 2.23872114e+06  2.23872114e+06  0.00000000e+00  2.23872114e+06 -1.74051893e+01 
 2.29086765e+06  2.29086765e+06  0.00000000e+00  2.29086765e+06 -1.75936920e+01 
 2.34422882e+06  2.34422882e+06  0.00000000e+00  2.34422882e+06 -1.77823756e+01 
 2.39883292e+06  2.39883292e+06  0.00000000e+00  2.39883292e+06 -1.79712180e+01 
 2.45470892e+06  2.45470892e+06  0.00000000e+00  2.45470892e+06 -1.81601977e+01 
 2.51188643e+06  2.51188643e+06  0.00000000e+00  2.51188643e+06 -1.83492931e+01 
 2.57039578e+06  2.57039578e+06  0.00000000e+00  2.57039578e+06 -1.85384829e+01 
 2.63026799e+06  2.63026799e+06  0.00000000e+00  2.63026799e+06 -1.87277457e+01 
 2.69153480e+06  2.69153480e+06  0.00000000e+00  2.69153480e+06 -1.89170606e+01 
 2.75422870e+06  2.75422870e+06  0.00000000e+00  2.75422870e+06 -1.91064063e+01 
 2.81838293e+06  2.81838293e+06  0.00000000e+00  2.81838293e+06 -1.92957618e+01 
 2.88403150e+06  2.88403150e+06  0.00000000e+00  2.88403150e+06 -1.94851060e+01 
 2.95120923e+06  2.95120923e+06  0.00000000e+00  2.95120923e+06 -1.96744178e+01 
 3.01995172e+06  3.01995172e+06  0.00000000e+00  3.01995172e+06 -1.98636760e+01 
 3.09029543e+06  3.09029543e+06  0.00000000e+00  3.09029543e+06 -2.00528592e+01 
 3.16227766e+06  3.16227766e+06  0.00000000e+00  3.16227766e+06 -2.02419461e+01 
 3.23593657e+06  3.23593657e+06  0.00000000e+00  3.23593657e+06 -2.04309150e+01 
 3.31131121e+06  3.31131121e+06  0.00000000e+00  3.31131121e+06 -2.06197440e+01 
 3.38844156e+06  3.38844156e+06  0.00000000e+00  3.38844156e+06 -2.08084111e+01 
 3.46736850e+06  3.46736850e+06  0.00000000e+00  3.46736850e+06 -2.09968938e+01 
 3.54813389e+06  3.54813389e+06  0.00000000e+00  3.54813389e+06 -2.11851696e+01 
 3.63078055e+06  3.63078055e+06  0.00000000e+00  3.63078055e+06 -2.13732153e+01 
 3.71535229e+06  3.71535229e+06  0.00000000e+00  3.71535229e+06 -2.15610076e+01 
 3.80189396e+06  3.80189396e+06  0.00000000e+00  3.80189396e+06 -2.17485227e+01 
 3.89045145e+06  3.89045145e+06  0.00000000e+00  3.89045145e+06 -2.19357361e+01 
 3.98107171e+06  3.98107171e+06  0.00000000e+00  3.98107171e+06 -2.21226232e+01 
 4.07380278e+06  4.07380278e+06  0.00000000e+00  4.07380278e+06 -2.23091587e+01 
 4.16869383e+06  4.16869383e+06  0.00000000e+00  4.16869383e+06 -2.24953168e+01 
 4.26579519e+06  4.26579519e+06  0.00000000e+00  4.26579519e+06 -2.26810708e+01 
 4.36515832e+06  4.36515832e+06  0.00000000e+00  4.36515832e+06 -2.28663939e+01 
 4.46683592e+06  4.46683592e+06  0.00000000e+00  4.46683592e+06 -2.30512583e+01 
 4.57088190e+06  4.57088190e+06  0.00000000e+00  4.57088190e+06 -2.32356355e+01 
 4.67735141e+06  4.67735141e+06  0.00000000e+00  4.67735141e+06 -2.34194963e+01 
 4.78630092e+06  4.78630092e+06  0.00000000e+00  4.78630092e+06 -2.36028110e+01 
 4.89778819e+06  4.89778819e+06  0.00000000e+00  4.89778819e+06 -2.37855486e+01 
 5.01187234e+06  5.01187234e+06  0.00000000e+00  5.01187234e+06 -2.39676778e+01 
 5.12861384e+06  5.12861384e+06  0.00000000e+00  5.12861384e+06 -2.41491661e+01 
 5.24807460e+06  5.24807460e+06  0.00000000e+00  5.24807460e+06 -2.43299802e+01 
 5.37031796e+06  5.37031796e+06  0.00000000e+00  5.37031796e+06 -2.45100859e+01 
 5.49540874e+06  5.49540874e+06  0.00000000e+00  5.49540874e+06 -2.46894480e+01 
 5.62341325e+06  5.62341325e+06  0.00000000e+00  5.62341325e+06 -2.48680305e+01 
 5.75439937e+06  5.75439937e+06  0.00000000e+00  5.75439937e+06 -2.50457961e+01 
 5.88843655e+06  5.88843655e+06  0.00000000e+00  5.88843655e+06 -2.52227068e+01 
 6.02559586e+06  6.02559586e+06  0.00000000e+00  6.02559586e+06 -2.53987233e+01 
 6.16595002e+06  6.16595002e+06  0.00000000e+00  6.16595002e+06 -2.55738053e+01 
 6.30957344e+06  6.30957344e+06  0.00000000e+00  6.30957344e+06 -2.57479116e+01 
 6.45654229e+06  6.45654229e+06  0.00000000e+00  6.45654229e+06 -2.59209995e+01 
 6.60693448e+06  6.60693448e+06  0.00000000e+00  6.60693448e+06 -2.60930255e+01 
 6.76082975e+06  6.76082975e+06  0.00000000e+00  6.76082975e+06 -2.62639450e+01 
 6.91830971e+06  6.91830971e+06  0.00000000e+00  6.91830971e+06 -2.64337120e+01 
 7.07945784e+06  7.07945784e+06  0.00000000e+00  7.07945784e+06 -2.66022796e+01 
 7.24435960e+06  7.24435960e+06  0.00000000e+00  7.24435960e+06 -2.67695996e+01 
 7.41310241e+06  7.41310241e+06  0.00000000e+00  7.41310241e+06 -2.69356228e+01 
 7.58577575e+06  7.58577575e+06  0.00000000e+00  7.58577575e+06 -2.71002987e+01 
 7.76247117e+06  7.76247117e+06  0.00000000e+00  7.76247117e+06 -2.72635759e+01 
 7.94328235e+06  7.94328235e+06  0.00000000e+00  7.94328235e+06 -2.74254016e+01 
 8.12830516e+06  8.12830516e+06  0.00000000e+00  8.12830516e+06 -2.75857222e+01 
 8.31763771e+06  8.31763771e+06  0.00000000e+00  8.31763771e+06 -2.77444828e+01 
 8.51138038e+06  8.51138038e+06  0.00000000e+00  8.51138038e+06 -2.79016276e+01 
 8.70963590e+06  8.70963590e+06  0.00000000e+00  8.70963590e+06 -2.80570999e+01 
 8.91250938e+06  8.91250938e+06  0.00000000e+00  8.91250938e+06 -2.82108418e+01 
 9.12010839e+06  9.12010839e+06  0.00000000e+00  9.12010839e+06 -2.83627947e+01 
 9.33254301e+06  9.33254301e+06  0.00000000e+00  9.33254301e+06 -2.85128990e+01 
 9.54992586e+06  9.54992586e+06  0.00000000e+00  9.54992586e+06 -2.86610945e+01 
 9.77237221e+06  9.77237221e+06  0.00000000e+00  9.77237221e+06 -2.88073199e+01 
 1.00000000e+07  1.00000000e+07  0.00000000e+00  1.00000000e+07 -2.89515137e+01 
