 1.08760433e-02  1.08760433e-02  1.08760433e-02  2.61528696e-05  1.08760433e-02 -1.58524907e-08  1.08760433e-02  1.27253143e-05  1.08760433e-02  1.80247618e+00  1.08760433e-02  1.16042224e-05  1.08760433e-02  1.80000000e+00  1.08760433e-02  0.00000000e+00 
 1.08760843e-02  1.08760843e-02  1.08760843e-02  2.61539678e-05  1.08760843e-02 -4.61428313e-08  1.08760843e-02  1.27200830e-05  1.08760843e-02  1.80857149e+00  1.08760843e-02  2.24659189e-05  1.08760843e-02  1.80000000e+00  1.08760843e-02  0.00000000e+00 
 1.08761664e-02  1.08761664e-02  1.08761664e-02  2.61561643e-05  1.08761664e-02 -1.79642377e-07  1.08761664e-02  1.27095596e-05  1.08761664e-02  1.83851848e+00  1.08761664e-02  5.55925176e-05  1.08761664e-02  1.80000000e+00  1.08761664e-02  0.00000000e+00 
 1.08762442e-02  1.08762442e-02  1.08762442e-02  2.61582489e-05  1.08762442e-02 -9.43364675e-07  1.08762442e-02  1.26992309e-05  1.08762442e-02  1.90236929e+00  1.08762442e-02  8.77985190e-05  1.08762442e-02  1.80000000e+00  1.08762442e-02  0.00000000e+00 
 1.08763244e-02  1.08763244e-02  1.08763244e-02  2.61603965e-05  1.08763244e-02 -1.19182932e-05  1.08763244e-02  1.26838923e-05  1.08763244e-02  2.01428712e+00  1.08763244e-02  1.05523207e-04  1.08763244e-02  1.80000000e+00  1.08763244e-02  0.00000000e+00 
 1.08763709e-02  1.08763709e-02  1.08763709e-02  2.61616407e-05  1.08763709e-02 -1.35966627e-06  1.08763709e-02  1.26749147e-05  1.08763709e-02  2.02463084e+00  1.08763709e-02  1.41003621e-04  1.08763709e-02  1.80000000e+00  1.08763709e-02  0.00000000e+00 
 1.08764159e-02  1.08764159e-02  1.08764159e-02  2.61628450e-05  1.08764159e-02  2.86638026e-05  1.08764159e-02  1.26753542e-05  1.08764159e-02  1.88002011e+00  1.08764159e-02  1.85891233e-04  1.08764159e-02  1.80000000e+00  1.08764159e-02  0.00000000e+00 
 1.08764585e-02  1.08764585e-02  1.08764585e-02  2.61639855e-05  1.08764585e-02  4.22806630e-05  1.08764585e-02  1.26850639e-05  1.08764585e-02  1.67502209e+00  1.08764585e-02  2.23505112e-04  1.08764585e-02  1.80000000e+00  1.08764585e-02  0.00000000e+00 
 1.08765150e-02  1.08765150e-02  1.08765150e-02  2.61654988e-05  1.08765150e-02  4.43516844e-05  1.08765150e-02  1.27023733e-05  1.08765150e-02  1.42627861e+00  1.08765150e-02  2.55085645e-04  1.08765150e-02  1.80000000e+00  1.08765150e-02  0.00000000e+00 
 1.08765736e-02  1.08765736e-02  1.08765736e-02  2.61670670e-05  1.08765736e-02  5.07746252e-05  1.08765736e-02  1.27227894e-05  1.08765736e-02  1.17381691e+00  1.08765736e-02  2.55163539e-04  1.08765736e-02  1.80000000e+00  1.08765736e-02  0.00000000e+00 
 1.08766336e-02  1.08766336e-02  1.08766336e-02  2.61686733e-05  1.08766336e-02  5.27643331e-05  1.08766336e-02  1.27462117e-05  1.08766336e-02  8.85847450e-01  1.08766336e-02  2.42280192e-04  1.08766336e-02  1.80000000e+00  1.08766336e-02  0.00000000e+00 
 1.08767060e-02  1.08767060e-02  1.08767060e-02  2.61706097e-05  1.08767060e-02  4.13863486e-05  1.08767060e-02  1.27710351e-05  1.08767060e-02  5.66949287e-01  1.08767060e-02  2.14011748e-04  1.08767060e-02  1.80000000e+00  1.08767060e-02  0.00000000e+00 
 1.08768140e-02  1.08768140e-02  1.08768140e-02  2.61735026e-05  1.08768140e-02  1.82548978e-05  1.08768140e-02  1.27894510e-05  1.08768140e-02  2.73460857e-01  1.08768140e-02  1.50248578e-04  1.08768140e-02  1.80000000e+00  1.08768140e-02  0.00000000e+00 
 1.08769173e-02  1.08769173e-02  1.08769173e-02  2.61762668e-05  1.08769173e-02  6.11299662e-06  1.08769173e-02  1.27888260e-05  1.08769173e-02  1.63922881e-01  1.08769173e-02  1.15314173e-04  1.08769173e-02  1.80000000e+00  1.08769173e-02  0.00000000e+00 
 1.08769964e-02  1.08769964e-02  1.08769964e-02  2.61783849e-05  1.08769964e-02  2.56162494e-06  1.08769964e-02  1.27821409e-05  1.08769964e-02  1.35037569e-01  1.08769964e-02  1.04237536e-04  1.08769964e-02  1.80000000e+00  1.08769964e-02  0.00000000e+00 
 1.08771086e-02  1.08771086e-02  1.08771086e-02  2.61813873e-05  1.08771086e-02  1.20309362e-06  1.08771086e-02  1.27699207e-05  1.08771086e-02  1.21905193e-01  1.08771086e-02  1.00257192e-04  1.08771086e-02  1.80000000e+00  1.08771086e-02  0.00000000e+00 
 1.08772174e-02  1.08772174e-02  1.08772174e-02  2.61842983e-05  1.08772174e-02  8.45506807e-07  1.08772174e-02  1.27571527e-05  1.08772174e-02  1.22690295e-01  1.08772174e-02  1.00830766e-04  1.08772174e-02  1.80000000e+00  1.08772174e-02  0.00000000e+00 
 1.08774142e-02  1.08774142e-02  1.08774142e-02  2.61895669e-05  1.08774142e-02  9.88534486e-07  1.08774142e-02  1.27338664e-05  1.08774142e-02  1.41512406e-01  1.08774142e-02  1.12271415e-04  1.08774142e-02  1.80000000e+00  1.08774142e-02  0.00000000e+00 
 1.08777180e-02  1.08777180e-02  1.08777180e-02  2.61976966e-05  1.08777180e-02  1.35490941e-06  1.08777180e-02  1.26987941e-05  1.08777180e-02  1.95017147e-01  1.08777180e-02  1.38270375e-04  1.08777180e-02  1.80000000e+00  1.08777180e-02  0.00000000e+00 
 1.08782180e-02  1.08782180e-02  1.08782180e-02  2.62110745e-05  1.08782180e-02  2.29278565e-06  1.08782180e-02  1.26445550e-05  1.08782180e-02  2.72530149e-01  1.08782180e-02  1.70771439e-04  1.08782180e-02  1.80000000e+00  1.08782180e-02  0.00000000e+00 
 1.08786773e-02  1.08786773e-02  1.08786773e-02  2.62233613e-05  1.08786773e-02  2.57576831e-06  1.08786773e-02  1.25977659e-05  1.08786773e-02  2.91003487e-01  1.08786773e-02  1.75658435e-04  1.08786773e-02  1.80000000e+00  1.08786773e-02  0.00000000e+00 
 1.08791773e-02  1.08791773e-02  1.08791773e-02  2.62367343e-05  1.08791773e-02  2.61100313e-06  1.08791773e-02  1.25478687e-05  1.08791773e-02  2.90652194e-01  1.08791773e-02  1.76634363e-04  1.08791773e-02  1.80000000e+00  1.08791773e-02  0.00000000e+00 
 1.08796773e-02  1.08796773e-02  1.08796773e-02  2.62501047e-05  1.08796773e-02  2.58954826e-06  1.08796773e-02  1.24982548e-05  1.08796773e-02  2.93883758e-01  1.08796773e-02  1.76752701e-04  1.08796773e-02  1.80000000e+00  1.08796773e-02  0.00000000e+00 
 1.08801773e-02  1.08801773e-02  1.08801773e-02  2.62634724e-05  1.08801773e-02  2.69433160e-06  1.08801773e-02  1.24490961e-05  1.08801773e-02  2.94794503e-01  1.08801773e-02  1.79675051e-04  1.08801773e-02  1.80000000e+00  1.08801773e-02  0.00000000e+00 
 1.08806773e-02  1.08806773e-02  1.08806773e-02  2.62768376e-05  1.08806773e-02  3.13080594e-06  1.08806773e-02  1.24015324e-05  1.08806773e-02  2.96410135e-01  1.08806773e-02  1.79606146e-04  1.08806773e-02  1.80000000e+00  1.08806773e-02  0.00000000e+00 
 1.08810570e-02  1.08810570e-02  1.08810570e-02  2.62869845e-05  1.08810570e-02  9.74630198e-06  1.08810570e-02  1.23789358e-05  1.08810570e-02  3.02309871e-01  1.08810570e-02  1.56848199e-04  1.08810570e-02  1.80000000e+00  1.08810570e-02  0.00000000e+00 
 1.08813407e-02  1.08813407e-02  1.08813407e-02  2.62945655e-05  1.08813407e-02  1.10731528e-04  1.08813407e-02  1.25145197e-05  1.08813407e-02  4.07329056e-01  1.08813407e-02  1.50493066e-04  1.08813407e-02  1.80000000e+00  1.08813407e-02  0.00000000e+00 
 1.08816087e-02  1.08816087e-02  1.08816087e-02  2.63017265e-05  1.08816087e-02  3.26587134e-04  1.08816087e-02  1.30662645e-05  1.08816087e-02  6.86000044e-01  1.08816087e-02  1.52608417e-04  1.08816087e-02  1.80000000e+00  1.08816087e-02  0.00000000e+00 
 1.08818134e-02  1.08818134e-02  1.08818134e-02  2.63071960e-05  1.08818134e-02  4.20786491e-04  1.08818134e-02  1.38037648e-05  1.08818134e-02  9.65208792e-01  1.08818134e-02  1.48464513e-04  1.08818134e-02  1.80000000e+00  1.08818134e-02  0.00000000e+00 
 1.08820291e-02  1.08820291e-02  1.08820291e-02  2.63129573e-05  1.08820291e-02  3.99323378e-04  1.08820291e-02  1.46573984e-05  1.08820291e-02  1.25176630e+00  1.08820291e-02  1.42961444e-04  1.08820291e-02  1.80000000e+00  1.08820291e-02  0.00000000e+00 
 1.08822279e-02  1.08822279e-02  1.08822279e-02  2.63182683e-05  1.08822279e-02  3.34509055e-04  1.08822279e-02  1.53570632e-05  1.08822279e-02  1.44259510e+00  1.08822279e-02  1.12125552e-04  1.08822279e-02  1.80000000e+00  1.08822279e-02  0.00000000e+00 
 1.08825463e-02  1.08825463e-02  1.08825463e-02  2.63267736e-05  1.08825463e-02  2.34012596e-04  1.08825463e-02  1.62119741e-05  1.08825463e-02  1.63385068e+00  1.08825463e-02  6.59577912e-05  1.08825463e-02  1.80000000e+00  1.08825463e-02  0.00000000e+00 
 1.08829235e-02  1.08829235e-02  1.08829235e-02  2.63368459e-05  1.08829235e-02  8.32001526e-05  1.08829235e-02  1.67480009e-05  1.08829235e-02  1.72381674e+00  1.08829235e-02  3.28454983e-05  1.08829235e-02  1.80000000e+00  1.08829235e-02  0.00000000e+00 
 1.08832638e-02  1.08832638e-02  1.08832638e-02  2.63459333e-05  1.08832638e-02  1.35109320e-04  1.08832638e-02  1.70619441e-05  1.08832638e-02  1.74947679e+00  1.08832638e-02  2.43276180e-05  1.08832638e-02  1.80000000e+00  1.08832638e-02  0.00000000e+00 
 1.08835418e-02  1.08835418e-02  1.08835418e-02  2.63533543e-05  1.08835418e-02  1.01769509e-05  1.08835418e-02  1.72162163e-05  1.08835418e-02  1.77330478e+00  1.08835418e-02  1.28061385e-05  1.08835418e-02  1.80000000e+00  1.08835418e-02  0.00000000e+00 
 1.08837688e-02  1.08837688e-02  1.08837688e-02  2.63594165e-05  1.08837688e-02  2.64188903e-07  1.08837688e-02  1.71890082e-05  1.08837688e-02  1.79445822e+00  1.08837688e-02  1.15240894e-05  1.08837688e-02  1.80000000e+00  1.08837688e-02  0.00000000e+00 
 1.08840035e-02  1.08840035e-02  1.08840035e-02  2.63656820e-05  1.08840035e-02  3.38485206e-06  1.08840035e-02  1.71529881e-05  1.08840035e-02  1.80566748e+00  1.08840035e-02  7.67751434e-06  1.08840035e-02  1.80000000e+00  1.08840035e-02  0.00000000e+00 
 1.08842734e-02  1.08842734e-02  1.08842734e-02  2.63728857e-05  1.08842734e-02 -1.01384478e-06  1.08842734e-02  1.71099525e-05  1.08842734e-02  1.81541935e+00  1.08842734e-02  1.05333003e-05  1.08842734e-02  1.80000000e+00  1.08842734e-02  0.00000000e+00 
 1.08846895e-02  1.08846895e-02  1.08846895e-02  2.63839912e-05  1.08846895e-02  2.87357982e-06  1.08846895e-02  1.70427637e-05  1.08846895e-02  1.82402169e+00  1.08846895e-02  6.62253854e-06  1.08846895e-02  1.80000000e+00  1.08846895e-02  0.00000000e+00 
 1.08850994e-02  1.08850994e-02  1.08850994e-02  2.63949270e-05  1.08850994e-02 -9.54761859e-07  1.08850994e-02  1.69769845e-05  1.08850994e-02  1.82556257e+00  1.08850994e-02  9.33862248e-06  1.08850994e-02  1.80000000e+00  1.08850994e-02  0.00000000e+00 
 1.08852833e-02  1.08852833e-02  1.08852833e-02  2.63998340e-05  1.08852833e-02  2.80087489e-06  1.08852833e-02  1.69474857e-05  1.08852833e-02  1.82703906e+00  1.08852833e-02  6.62072840e-06  1.08852833e-02  1.80000000e+00  1.08852833e-02  0.00000000e+00 
 1.08854535e-02  1.08854535e-02  1.08854535e-02  2.64043743e-05  1.08854535e-02 -8.58724349e-07  1.08854535e-02  1.69203197e-05  1.08854535e-02  1.82789108e+00  1.08854535e-02  9.27733972e-06  1.08854535e-02  1.80000000e+00  1.08854535e-02  0.00000000e+00 
 1.08856772e-02  1.08856772e-02  1.08856772e-02  2.64103417e-05  1.08856772e-02  2.70176530e-06  1.08856772e-02  1.68845717e-05  1.08856772e-02  1.82940361e+00  1.08856772e-02  6.54451767e-06  1.08856772e-02  1.80000000e+00  1.08856772e-02  0.00000000e+00 
 1.08859279e-02  1.08859279e-02  1.08859279e-02  2.64170296e-05  1.08859279e-02 -7.92753140e-07  1.08859279e-02  1.68446817e-05  1.08859279e-02  1.83073243e+00  1.08859279e-02  9.16501805e-06  1.08859279e-02  1.80000000e+00  1.08859279e-02  0.00000000e+00 
 1.08864279e-02  1.08864279e-02  1.08864279e-02  2.64303649e-05  1.08864279e-02  2.64291573e-06  1.08864279e-02  1.67652822e-05  1.08864279e-02  1.83354675e+00  1.08864279e-02  6.38968018e-06  1.08864279e-02  1.80000000e+00  1.08864279e-02  0.00000000e+00 
 1.08864904e-02  1.08864904e-02  1.08864904e-02  2.64320316e-05  1.08864904e-02  9.64150755e-07  1.08864904e-02  1.67554126e-05  1.08864904e-02  1.83382151e+00  1.08864904e-02  7.70909836e-06  1.08864904e-02  1.80000000e+00  1.08864904e-02  0.00000000e+00 
 1.08866154e-02  1.08866154e-02  1.08866154e-02  2.64353649e-05  1.08866154e-02  8.96589398e-07  1.08866154e-02  1.67356437e-05  1.08866154e-02  1.83444104e+00  1.08866154e-02  7.68804854e-06  1.08866154e-02  1.80000000e+00  1.08866154e-02  0.00000000e+00 
 1.08868654e-02  1.08868654e-02  1.08868654e-02  2.64420311e-05  1.08868654e-02  9.56771499e-07  1.08868654e-02  1.66961706e-05  1.08868654e-02  1.83565989e+00  1.08868654e-02  7.61663231e-06  1.08868654e-02  1.80000000e+00  1.08868654e-02  0.00000000e+00 
 1.08869235e-02  1.08869235e-02  1.08869235e-02  2.64435802e-05  1.08869235e-02  9.25388061e-07  1.08869235e-02  1.66870132e-05  1.08869235e-02  1.83592601e+00  1.08869235e-02  7.58710283e-06  1.08869235e-02  1.80000000e+00  1.08869235e-02  0.00000000e+00 
 1.08870397e-02  1.08870397e-02  1.08870397e-02  2.64466783e-05  1.08870397e-02  9.23108832e-07  1.08870397e-02  1.66687078e-05  1.08870397e-02  1.83638916e+00  1.08870397e-02  7.29856460e-06  1.08870397e-02  1.80000000e+00  1.08870397e-02  0.00000000e+00 
 1.08871255e-02  1.08871255e-02  1.08871255e-02  2.64489675e-05  1.08871255e-02  9.24571851e-07  1.08871255e-02  1.66551946e-05  1.08871255e-02  1.83656415e+00  1.08871255e-02  7.02768839e-06  1.08871255e-02  1.80000000e+00  1.08871255e-02  0.00000000e+00 
 1.08871974e-02  1.08871974e-02  1.08871974e-02  2.64508843e-05  1.08871974e-02  9.25811212e-07  1.08871974e-02  1.66438892e-05  1.08871974e-02  1.83633201e+00  1.08871974e-02  6.32257771e-06  1.08871974e-02  1.80000000e+00  1.08871974e-02  0.00000000e+00 
 1.08872731e-02  1.08872731e-02  1.08872731e-02  2.64529014e-05  1.08872731e-02  9.14700493e-07  1.08872731e-02  1.66319971e-05  1.08872731e-02  1.83881727e+00  1.08872731e-02  9.96218407e-06  1.08872731e-02  1.80000000e+00  1.08872731e-02  0.00000000e+00 
 1.08873582e-02  1.08873582e-02  1.08873582e-02  2.64551707e-05  1.08873582e-02  7.81612776e-07  1.08873582e-02  1.66185669e-05  1.08873582e-02  1.86289726e+00  1.08873582e-02  3.47325355e-05  1.08873582e-02  1.80000000e+00  1.08873582e-02  0.00000000e+00 
 1.08874632e-02  1.08874632e-02  1.08874632e-02  2.64579701e-05  1.08874632e-02 -1.45688581e-08  1.08874632e-02  1.66015268e-05  1.08874632e-02  2.01901745e+00  1.08874632e-02  1.00821320e-04  1.08874632e-02  1.80000000e+00  1.08874632e-02  0.00000000e+00 
 1.08875391e-02  1.08875391e-02  1.08875391e-02  2.64599913e-05  1.08875391e-02 -3.51842458e-05  1.08875391e-02  1.65756041e-05  1.08875391e-02  2.32152428e+00  1.08875391e-02  1.60290090e-04  1.08875391e-02  1.80000000e+00  1.08875391e-02  0.00000000e+00 
 1.08875941e-02  1.08875941e-02  1.08875941e-02  2.64614575e-05  1.08875941e-02 -9.22759190e-06  1.08875941e-02  1.65542782e-05  1.08875941e-02  2.50946264e+00  1.08875941e-02  1.83597081e-04  1.08875941e-02  1.80000000e+00  1.08875941e-02  0.00000000e+00 
 1.08876439e-02  1.08876439e-02  1.08876439e-02  2.64627859e-05  1.08876439e-02  5.56410274e-05  1.08876439e-02  1.65575926e-05  1.08876439e-02  2.38382152e+00  1.08876439e-02  1.92101339e-04  1.08876439e-02  1.80000000e+00  1.08876439e-02  0.00000000e+00 
 1.08876901e-02  1.08876901e-02  1.08876901e-02  2.64640186e-05  1.08876901e-02  8.25356704e-05  1.08876901e-02  1.65818812e-05  1.08876901e-02  2.07883982e+00  1.08876901e-02  1.73620216e-04  1.08876901e-02  1.80000000e+00  1.08876901e-02  0.00000000e+00 
 1.08877337e-02  1.08877337e-02  1.08877337e-02  2.64651787e-05  1.08877337e-02  8.50287794e-05  1.08877337e-02  1.66111227e-05  1.08877337e-02  1.77738030e+00  1.08877337e-02  1.94416062e-04  1.08877337e-02  1.80000000e+00  1.08877337e-02  0.00000000e+00 
 1.08878131e-02  1.08878131e-02  1.08878131e-02  2.64672970e-05  1.08878131e-02  9.38347016e-05  1.08878131e-02  1.66689730e-05  1.08878131e-02  1.19985776e+00  1.08878131e-02  1.81340081e-04  1.08878131e-02  1.80000000e+00  1.08878131e-02  0.00000000e+00 
 1.08878930e-02  1.08878930e-02  1.08878930e-02  2.64694259e-05  1.08878930e-02  7.92072866e-05  1.08878930e-02  1.67247449e-05  1.08878930e-02  6.41432521e-01  1.08878930e-02  1.89518962e-04  1.08878930e-02  1.80000000e+00  1.08878930e-02  0.00000000e+00 
 1.08879860e-02  1.08879860e-02  1.08879860e-02  2.64719036e-05  1.08879860e-02  3.85913191e-05  1.08879860e-02  1.67639336e-05  1.08879860e-02  2.18785221e-01  1.08879860e-02  1.06092344e-04  1.08879860e-02  1.80000000e+00  1.08879860e-02  0.00000000e+00 
 1.08880945e-02  1.08880945e-02  1.08880945e-02  2.64747958e-05  1.08880945e-02  9.18137878e-06  1.08880945e-02  1.67716589e-05  1.08880945e-02  4.28433175e-02  1.08880945e-02  5.83360232e-05  1.08880945e-02  1.80000000e+00  1.08880945e-02  0.00000000e+00 
 1.08881384e-02  1.08881384e-02  1.08881384e-02  2.64759660e-05  1.08881384e-02  4.98852820e-06  1.08881384e-02  1.67674065e-05  1.08881384e-02  2.17388988e-02  1.08881384e-02  3.58128105e-05  1.08881384e-02  1.80000000e+00  1.08881384e-02  0.00000000e+00 
 1.08881780e-02  1.08881780e-02  1.08881780e-02  2.64770214e-05  1.08881780e-02  2.79942056e-06  1.08881780e-02  1.67623093e-05  1.08881780e-02  1.39255309e-02  1.08881780e-02  4.84146923e-05  1.08881780e-02  1.80000000e+00  1.08881780e-02  0.00000000e+00 
 1.08882122e-02  1.08882122e-02  1.08882122e-02  2.64779335e-05  1.08882122e-02  1.71138771e-06  1.08882122e-02  1.67573450e-05  1.08882122e-02  8.47295613e-03  1.08882122e-02  2.88496747e-05  1.08882122e-02  1.80000000e+00  1.08882122e-02  0.00000000e+00 
 1.08882496e-02  1.08882496e-02  1.08882496e-02  2.64789299e-05  1.08882496e-02  9.98850862e-07  1.08882496e-02  1.67515875e-05  1.08882496e-02  5.84040548e-03  1.08882496e-02  4.56342460e-05  1.08882496e-02  1.80000000e+00  1.08882496e-02  0.00000000e+00 
 1.08882961e-02  1.08882961e-02  1.08882961e-02  2.64801670e-05  1.08882961e-02  5.04790240e-07  1.08882961e-02  1.67441615e-05  1.08882961e-02  3.46775335e-03  1.08882961e-02  2.62637958e-05  1.08882961e-02  1.80000000e+00  1.08882961e-02  0.00000000e+00 
 1.08883411e-02  1.08883411e-02  1.08883411e-02  2.64813686e-05  1.08883411e-02  2.65816528e-07  1.08883411e-02  1.67367870e-05  1.08883411e-02  2.58483714e-03  1.08883411e-02  4.43446825e-05  1.08883411e-02  1.80000000e+00  1.08883411e-02  0.00000000e+00 
 1.08884313e-02  1.08884313e-02  1.08884313e-02  2.64837716e-05  1.08884313e-02  6.38549671e-08  1.08884313e-02  1.67218493e-05  1.08884313e-02  1.57230788e-03  1.08884313e-02  2.52837575e-05  1.08884313e-02  1.80000000e+00  1.08884313e-02  0.00000000e+00 
 1.08885328e-02  1.08885328e-02  1.08885328e-02  2.64864744e-05  1.08885328e-02  1.90412537e-08  1.08885328e-02  1.67049390e-05  1.08885328e-02  1.44397056e-03  1.08885328e-02  4.38270381e-05  1.08885328e-02  1.80000000e+00  1.08885328e-02  0.00000000e+00 
 1.08887356e-02  1.08887356e-02  1.08887356e-02  2.64918795e-05  1.08887356e-02  6.57547111e-09  1.08887356e-02  1.66711119e-05  1.08887356e-02  1.25743778e-03  1.08887356e-02  2.50564081e-05  1.08887356e-02  1.80000000e+00  1.08887356e-02  0.00000000e+00 
 1.08890874e-02  1.08890874e-02  1.08890874e-02  2.65012508e-05  1.08890874e-02  1.00465197e-08  1.08890874e-02  1.66126036e-05  1.08890874e-02  1.27683070e-03  1.08890874e-02  4.36596099e-05  1.08890874e-02  1.80000000e+00  1.08890874e-02  0.00000000e+00 
 1.08895874e-02  1.08895874e-02  1.08895874e-02  2.65145696e-05  1.08895874e-02  6.63780402e-09  1.08895874e-02  1.65297894e-05  1.08895874e-02  1.08769589e-03  1.08895874e-02  2.48266875e-05  1.08895874e-02  1.80000000e+00  1.08895874e-02  0.00000000e+00 
 1.08900874e-02  1.08900874e-02  1.08900874e-02  2.65278857e-05  1.08900874e-02  8.04371049e-09  1.08900874e-02  1.64473831e-05  1.08900874e-02  1.07645337e-03  1.08900874e-02  4.34108138e-05  1.08900874e-02  1.80000000e+00  1.08900874e-02  0.00000000e+00 
 1.08905874e-02  1.08905874e-02  1.08905874e-02  2.65411992e-05  1.08905874e-02  5.43018634e-09  1.08905874e-02  1.63653849e-05  1.08905874e-02  9.09769313e-04  1.08905874e-02  2.45904780e-05  1.08905874e-02  1.80000000e+00  1.08905874e-02  0.00000000e+00 
 1.08910874e-02  1.08910874e-02  1.08910874e-02  2.65545101e-05  1.08910874e-02 -1.89923367e-09  1.08910874e-02  1.62837709e-05  1.08910874e-02  8.89188834e-04  1.08910874e-02  4.34712391e-05  1.08910874e-02  1.80000000e+00  1.08910874e-02  0.00000000e+00 
 1.08915874e-02  1.08915874e-02  1.08915874e-02  2.65678184e-05  1.08915874e-02 -1.54985067e-07  1.08915874e-02  1.62021638e-05  1.08915874e-02  4.81597071e-04  1.08915874e-02  2.70152714e-05  1.08915874e-02  1.80000000e+00  1.08915874e-02  0.00000000e+00 
 1.08920874e-02  1.08920874e-02  1.08920874e-02  2.65811241e-05  1.08920874e-02 -3.02878245e-06  1.08920874e-02  1.61134154e-05  1.08920874e-02 -3.75177653e-03  1.08920874e-02  4.34524953e-05  1.08920874e-02  1.80000000e+00  1.08920874e-02  0.00000000e+00 
 1.08921036e-02  1.08921036e-02  1.08921036e-02  2.65815556e-05  1.08921036e-02 -3.84998730e-06  1.08921036e-02  1.61101788e-05  1.08921036e-02 -4.92057793e-03  1.08921036e-02  3.25338546e-05  1.08921036e-02  1.80000000e+00  1.08921036e-02  0.00000000e+00 
 1.08921360e-02  1.08921360e-02  1.08921360e-02  2.65824185e-05  1.08921360e-02 -6.55135644e-06  1.08921360e-02  1.61032685e-05  1.08921360e-02 -8.33935493e-03  1.08921360e-02  2.94941965e-05  1.08921360e-02  1.80000000e+00  1.08921360e-02  0.00000000e+00 
 1.08922009e-02  1.08922009e-02  1.08922009e-02  2.65841444e-05  1.08922009e-02 -1.84923784e-05  1.08922009e-02  1.60847075e-05  1.08922009e-02 -2.13675258e-02  1.08922009e-02  2.03031972e-05  1.08922009e-02  1.80000000e+00  1.08922009e-02  0.00000000e+00 
 1.08923039e-02  1.08923039e-02  1.08923039e-02  2.65868865e-05  1.08923039e-02 -3.15645441e-05  1.08923039e-02  1.60423582e-05  1.08923039e-02 -4.58195616e-02  1.08923039e-02  8.53019712e-06  1.08923039e-02  1.80000000e+00  1.08923039e-02  0.00000000e+00 
 1.08923995e-02  1.08923995e-02  1.08923995e-02  2.65894303e-05  1.08923995e-02 -3.59220454e-05  1.08923995e-02  1.59947809e-05  1.08923995e-02 -5.68087218e-02  1.08923995e-02  8.24036334e-06  1.08923995e-02  1.80000000e+00  1.08923995e-02  0.00000000e+00 
 1.08924955e-02  1.08924955e-02  1.08924955e-02  2.65919828e-05  1.08924955e-02 -4.68998704e-05  1.08924955e-02  1.59397319e-05  1.08924955e-02 -6.31946772e-02  1.08924955e-02  7.41735556e-06  1.08924955e-02  1.80000000e+00  1.08924955e-02  0.00000000e+00 
 1.08925798e-02  1.08925798e-02  1.08925798e-02  2.65942247e-05  1.08925798e-02 -6.09729404e-05  1.08925798e-02  1.58808718e-05  1.08925798e-02 -7.12774643e-02  1.08925798e-02  8.20420655e-06  1.08925798e-02  1.80000000e+00  1.08925798e-02  0.00000000e+00 
 1.08926610e-02  1.08926610e-02  1.08926610e-02  2.65963858e-05  1.08926610e-02 -8.21642070e-05  1.08926610e-02  1.58098613e-05  1.08926610e-02 -8.14094699e-02  1.08926610e-02  7.50225702e-06  1.08926610e-02  1.80000000e+00  1.08926610e-02  0.00000000e+00 
 1.08927629e-02  1.08927629e-02  1.08927629e-02  2.65990975e-05  1.08927629e-02 -1.30820542e-04  1.08927629e-02  1.56852553e-05  1.08927629e-02 -1.00302572e-01  1.08927629e-02  8.19798887e-06  1.08927629e-02  1.80000000e+00  1.08927629e-02  0.00000000e+00 
 1.08928844e-02  1.08928844e-02  1.08928844e-02  2.66023278e-05  1.08928844e-02 -2.79896509e-04  1.08928844e-02  1.54169881e-05  1.08928844e-02 -1.40594240e-01  1.08928844e-02  7.39050482e-06  1.08928844e-02  1.80000000e+00  1.08928844e-02  0.00000000e+00 
 1.08930169e-02  1.08930169e-02  1.08930169e-02  2.66058524e-05  1.08930169e-02 -6.82495714e-04  1.08930169e-02  1.47593870e-05  1.08930169e-02 -2.43972278e-01  1.08930169e-02  7.85656786e-06  1.08930169e-02  1.80000000e+00  1.08930169e-02  0.00000000e+00 
 1.08931466e-02  1.08931466e-02  1.08931466e-02  2.66093029e-05  1.08931466e-02 -6.28809304e-05  1.08931466e-02  1.42570994e-05  1.08931466e-02 -3.64529991e-01  1.08931466e-02  6.74074853e-06  1.08931466e-02  1.80000000e+00  1.08931466e-02  0.00000000e+00 
 1.08932911e-02  1.08932911e-02  1.08932911e-02  2.66131452e-05  1.08932911e-02  4.59651595e-05  1.08932911e-02  1.42243077e-05  1.08932911e-02 -4.42855409e-01  1.08932911e-02  8.09345239e-06  1.08932911e-02  1.80000000e+00  1.08932911e-02  0.00000000e+00 
 1.08934064e-02  1.08934064e-02  1.08934064e-02  2.66162119e-05  1.08934064e-02  1.36246708e-05  1.08934064e-02  1.42422519e-05  1.08934064e-02 -4.56697976e-01  1.08934064e-02  9.36190386e-06  1.08934064e-02  1.80000000e+00  1.08934064e-02  0.00000000e+00 
 1.08935290e-02  1.08935290e-02  1.08935290e-02  2.66194744e-05  1.08935290e-02  3.16904060e-05  1.08935290e-02  1.42525691e-05  1.08935290e-02 -4.37156735e-01  1.08935290e-02  1.49121331e-05  1.08935290e-02  1.80000000e+00  1.08935290e-02  0.00000000e+00 
