 1.73780083e+03  1.73780083e+03  0.00000000e+00  1.73780083e+03  7.15197691e+01  1.73780083e+03 -8.27988838e+01 
 1.77827941e+03  1.77827941e+03  0.00000000e+00  1.77827941e+03  7.13229469e+01  1.77827941e+03 -8.29667023e+01 
 1.81970086e+03  1.81970086e+03  0.00000000e+00  1.81970086e+03  7.11259838e+01  1.81970086e+03 -8.31309477e+01 
 1.86208714e+03  1.86208714e+03  0.00000000e+00  1.86208714e+03  7.09288861e+01  1.86208714e+03 -8.32916969e+01 
 1.90546072e+03  1.90546072e+03  0.00000000e+00  1.90546072e+03  7.07316596e+01  1.90546072e+03 -8.34490257e+01 
 1.94984460e+03  1.94984460e+03  0.00000000e+00  1.94984460e+03  7.05343099e+01  1.94984460e+03 -8.36030083e+01 
 1.99526231e+03  1.99526231e+03  0.00000000e+00  1.99526231e+03  7.03368425e+01  1.99526231e+03 -8.37537182e+01 
 2.04173794e+03  2.04173794e+03  0.00000000e+00  2.04173794e+03  7.01392625e+01  2.04173794e+03 -8.39012273e+01 
 2.08929613e+03  2.08929613e+03  0.00000000e+00  2.08929613e+03  6.99415749e+01  2.08929613e+03 -8.40456067e+01 
 2.13796209e+03  2.13796209e+03  0.00000000e+00  2.13796209e+03  6.97437844e+01  2.13796209e+03 -8.41869259e+01 
 2.18776162e+03  2.18776162e+03  0.00000000e+00  2.18776162e+03  6.95458955e+01  2.18776162e+03 -8.43252536e+01 
 2.23872114e+03  2.23872114e+03  0.00000000e+00  2.23872114e+03  6.93479126e+01  2.23872114e+03 -8.44606572e+01 
 2.29086765e+03  2.29086765e+03  0.00000000e+00  2.29086765e+03  6.91498398e+01  2.29086765e+03 -8.45932027e+01 
 2.34422882e+03  2.34422882e+03  0.00000000e+00  2.34422882e+03  6.89516811e+01  2.34422882e+03 -8.47229553e+01 
 2.39883292e+03  2.39883292e+03  0.00000000e+00  2.39883292e+03  6.87534403e+01  2.39883292e+03 -8.48499789e+01 
 2.45470892e+03  2.45470892e+03  0.00000000e+00  2.45470892e+03  6.85551211e+01  2.45470892e+03 -8.49743364e+01 
 2.51188643e+03  2.51188643e+03  0.00000000e+00  2.51188643e+03  6.83567268e+01  2.51188643e+03 -8.50960893e+01 
 2.57039578e+03  2.57039578e+03  0.00000000e+00  2.57039578e+03  6.81582609e+01  2.57039578e+03 -8.52152982e+01 
 2.63026799e+03  2.63026799e+03  0.00000000e+00  2.63026799e+03  6.79597265e+01  2.63026799e+03 -8.53320227e+01 
 2.69153480e+03  2.69153480e+03  0.00000000e+00  2.69153480e+03  6.77611266e+01  2.69153480e+03 -8.54463212e+01 
 2.75422870e+03  2.75422870e+03  0.00000000e+00  2.75422870e+03  6.75624642e+01  2.75422870e+03 -8.55582509e+01 
 2.81838293e+03  2.81838293e+03  0.00000000e+00  2.81838293e+03  6.73637421e+01  2.81838293e+03 -8.56678683e+01 
 2.88403150e+03  2.88403150e+03  0.00000000e+00  2.88403150e+03  6.71649628e+01  2.88403150e+03 -8.57752287e+01 
 2.95120923e+03  2.95120923e+03  0.00000000e+00  2.95120923e+03  6.69661290e+01  2.95120923e+03 -8.58803862e+01 
 3.01995172e+03  3.01995172e+03  0.00000000e+00  3.01995172e+03  6.67672430e+01  3.01995172e+03 -8.59833943e+01 
 3.09029543e+03  3.09029543e+03  0.00000000e+00  3.09029543e+03  6.65683072e+01  3.09029543e+03 -8.60843051e+01 
 3.16227766e+03  3.16227766e+03  0.00000000e+00  3.16227766e+03  6.63693239e+01  3.16227766e+03 -8.61831701e+01 
 3.23593657e+03  3.23593657e+03  0.00000000e+00  3.23593657e+03  6.61702950e+01  3.23593657e+03 -8.62800397e+01 
 3.31131121e+03  3.31131121e+03  0.00000000e+00  3.31131121e+03  6.59712228e+01  3.31131121e+03 -8.63749633e+01 
 3.38844156e+03  3.38844156e+03  0.00000000e+00  3.38844156e+03  6.57721090e+01  3.38844156e+03 -8.64679895e+01 
 3.46736850e+03  3.46736850e+03  0.00000000e+00  3.46736850e+03  6.55729556e+01  3.46736850e+03 -8.65591661e+01 
 3.54813389e+03  3.54813389e+03  0.00000000e+00  3.54813389e+03  6.53737644e+01  3.54813389e+03 -8.66485398e+01 
 3.63078055e+03  3.63078055e+03  0.00000000e+00  3.63078055e+03  6.51745370e+01  3.63078055e+03 -8.67361565e+01 
 3.71535229e+03  3.71535229e+03  0.00000000e+00  3.71535229e+03  6.49752750e+01  3.71535229e+03 -8.68220615e+01 
 3.80189396e+03  3.80189396e+03  0.00000000e+00  3.80189396e+03  6.47759800e+01  3.80189396e+03 -8.69062990e+01 
 3.89045145e+03  3.89045145e+03  0.00000000e+00  3.89045145e+03  6.45766536e+01  3.89045145e+03 -8.69889124e+01 
 3.98107171e+03  3.98107171e+03  0.00000000e+00  3.98107171e+03  6.43772970e+01  3.98107171e+03 -8.70699446e+01 
 4.07380278e+03  4.07380278e+03  0.00000000e+00  4.07380278e+03  6.41779116e+01  4.07380278e+03 -8.71494375e+01 
 4.16869383e+03  4.16869383e+03  0.00000000e+00  4.16869383e+03  6.39784988e+01  4.16869383e+03 -8.72274322e+01 
 4.26579519e+03  4.26579519e+03  0.00000000e+00  4.26579519e+03  6.37790597e+01  4.26579519e+03 -8.73039693e+01 
 4.36515832e+03  4.36515832e+03  0.00000000e+00  4.36515832e+03  6.35795957e+01  4.36515832e+03 -8.73790885e+01 
 4.46683592e+03  4.46683592e+03  0.00000000e+00  4.46683592e+03  6.33801076e+01  4.46683592e+03 -8.74528288e+01 
 4.57088190e+03  4.57088190e+03  0.00000000e+00  4.57088190e+03  6.31805968e+01  4.57088190e+03 -8.75252287e+01 
 4.67735141e+03  4.67735141e+03  0.00000000e+00  4.67735141e+03  6.29810641e+01  4.67735141e+03 -8.75963259e+01 
 4.78630092e+03  4.78630092e+03  0.00000000e+00  4.78630092e+03  6.27815106e+01  4.78630092e+03 -8.76661573e+01 
 4.89778819e+03  4.89778819e+03  0.00000000e+00  4.89778819e+03  6.25819372e+01  4.89778819e+03 -8.77347596e+01 
 5.01187234e+03  5.01187234e+03  0.00000000e+00  5.01187234e+03  6.23823448e+01  5.01187234e+03 -8.78021684e+01 
 5.12861384e+03  5.12861384e+03  0.00000000e+00  5.12861384e+03  6.21827343e+01  5.12861384e+03 -8.78684190e+01 
 5.24807460e+03  5.24807460e+03  0.00000000e+00  5.24807460e+03  6.19831065e+01  5.24807460e+03 -8.79335461e+01 
 5.37031796e+03  5.37031796e+03  0.00000000e+00  5.37031796e+03  6.17834622e+01  5.37031796e+03 -8.79975838e+01 
 5.49540874e+03  5.49540874e+03  0.00000000e+00  5.49540874e+03  6.15838020e+01  5.49540874e+03 -8.80605656e+01 
 5.62341325e+03  5.62341325e+03  0.00000000e+00  5.62341325e+03  6.13841269e+01  5.62341325e+03 -8.81225245e+01 
 5.75439937e+03  5.75439937e+03  0.00000000e+00  5.75439937e+03  6.11844373e+01  5.75439937e+03 -8.81834929e+01 
 5.88843655e+03  5.88843655e+03  0.00000000e+00  5.88843655e+03  6.09847341e+01  5.88843655e+03 -8.82435030e+01 
 6.02559586e+03  6.02559586e+03  0.00000000e+00  6.02559586e+03  6.07850177e+01  6.02559586e+03 -8.83025861e+01 
 6.16595002e+03  6.16595002e+03  0.00000000e+00  6.16595002e+03  6.05852889e+01  6.16595002e+03 -8.83607734e+01 
 6.30957344e+03  6.30957344e+03  0.00000000e+00  6.30957344e+03  6.03855482e+01  6.30957344e+03 -8.84180953e+01 
 6.45654229e+03  6.45654229e+03  0.00000000e+00  6.45654229e+03  6.01857960e+01  6.45654229e+03 -8.84745821e+01 
 6.60693448e+03  6.60693448e+03  0.00000000e+00  6.60693448e+03  5.99860331e+01  6.60693448e+03 -8.85302634e+01 
 6.76082975e+03  6.76082975e+03  0.00000000e+00  6.76082975e+03  5.97862598e+01  6.76082975e+03 -8.85851686e+01 
 6.91830971e+03  6.91830971e+03  0.00000000e+00  6.91830971e+03  5.95864766e+01  6.91830971e+03 -8.86393264e+01 
 7.07945784e+03  7.07945784e+03  0.00000000e+00  7.07945784e+03  5.93866840e+01  7.07945784e+03 -8.86927656e+01 
 7.24435960e+03  7.24435960e+03  0.00000000e+00  7.24435960e+03  5.91868825e+01  7.24435960e+03 -8.87455142e+01 
 7.41310241e+03  7.41310241e+03  0.00000000e+00  7.41310241e+03  5.89870724e+01  7.41310241e+03 -8.87975999e+01 
 7.58577575e+03  7.58577575e+03  0.00000000e+00  7.58577575e+03  5.87872542e+01  7.58577575e+03 -8.88490504e+01 
 7.76247117e+03  7.76247117e+03  0.00000000e+00  7.76247117e+03  5.85874282e+01  7.76247117e+03 -8.88998926e+01 
 7.94328235e+03  7.94328235e+03  0.00000000e+00  7.94328235e+03  5.83875948e+01  7.94328235e+03 -8.89501535e+01 
 8.12830516e+03  8.12830516e+03  0.00000000e+00  8.12830516e+03  5.81877544e+01  8.12830516e+03 -8.89998594e+01 
 8.31763771e+03  8.31763771e+03  0.00000000e+00  8.31763771e+03  5.79879073e+01  8.31763771e+03 -8.90490368e+01 
 8.51138038e+03  8.51138038e+03  0.00000000e+00  8.51138038e+03  5.77880537e+01  8.51138038e+03 -8.90977115e+01 
 8.70963590e+03  8.70963590e+03  0.00000000e+00  8.70963590e+03  5.75881942e+01  8.70963590e+03 -8.91459092e+01 
 8.91250938e+03  8.91250938e+03  0.00000000e+00  8.91250938e+03  5.73883288e+01  8.91250938e+03 -8.91936554e+01 
 9.12010839e+03  9.12010839e+03  0.00000000e+00  9.12010839e+03  5.71884580e+01  9.12010839e+03 -8.92409753e+01 
 9.33254301e+03  9.33254301e+03  0.00000000e+00  9.33254301e+03  5.69885820e+01  9.33254301e+03 -8.92878939e+01 
 9.54992586e+03  9.54992586e+03  0.00000000e+00  9.54992586e+03  5.67887010e+01  9.54992586e+03 -8.93344360e+01 
 9.77237221e+03  9.77237221e+03  0.00000000e+00  9.77237221e+03  5.65888153e+01  9.77237221e+03 -8.93806263e+01 
 1.00000000e+04  1.00000000e+04  0.00000000e+00  1.00000000e+04  5.63889251e+01  1.00000000e+04 -8.94264890e+01 
 1.02329299e+04  1.02329299e+04  0.00000000e+00  1.02329299e+04  5.61890308e+01  1.02329299e+04 -8.94720486e+01 
 1.04712855e+04  1.04712855e+04  0.00000000e+00  1.04712855e+04  5.59891324e+01  1.04712855e+04 -8.95173290e+01 
 1.07151931e+04  1.07151931e+04  0.00000000e+00  1.07151931e+04  5.57892302e+01  1.07151931e+04 -8.95623542e+01 
 1.09647820e+04  1.09647820e+04  0.00000000e+00  1.09647820e+04  5.55893245e+01  1.09647820e+04 -8.96071480e+01 
 1.12201845e+04  1.12201845e+04  0.00000000e+00  1.12201845e+04  5.53894154e+01  1.12201845e+04 -8.96517342e+01 
 1.14815362e+04  1.14815362e+04  0.00000000e+00  1.14815362e+04  5.51895031e+01  1.14815362e+04 -8.96961363e+01 
 1.17489755e+04  1.17489755e+04  0.00000000e+00  1.17489755e+04  5.49895878e+01  1.17489755e+04 -8.97403778e+01 
 1.20226443e+04  1.20226443e+04  0.00000000e+00  1.20226443e+04  5.47896697e+01  1.20226443e+04 -8.97844822e+01 
 1.23026877e+04  1.23026877e+04  0.00000000e+00  1.23026877e+04  5.45897489e+01  1.23026877e+04 -8.98284727e+01 
 1.25892541e+04  1.25892541e+04  0.00000000e+00  1.25892541e+04  5.43898257e+01  1.25892541e+04 -8.98723727e+01 
 1.28824955e+04  1.28824955e+04  0.00000000e+00  1.28824955e+04  5.41899001e+01  1.28824955e+04 -8.99162054e+01 
 1.31825674e+04  1.31825674e+04  0.00000000e+00  1.31825674e+04  5.39899724e+01  1.31825674e+04 -8.99599939e+01 
 1.34896288e+04  1.34896288e+04  0.00000000e+00  1.34896288e+04  5.37900427e+01  1.34896288e+04 -9.00037616e+01 
 1.38038426e+04  1.38038426e+04  0.00000000e+00  1.38038426e+04  5.35901112e+01  1.38038426e+04 -9.00475315e+01 
 1.41253754e+04  1.41253754e+04  0.00000000e+00  1.41253754e+04  5.33901779e+01  1.41253754e+04 -9.00913268e+01 
 1.44543977e+04  1.44543977e+04  0.00000000e+00  1.44543977e+04  5.31902430e+01  1.44543977e+04 -9.01351708e+01 
 1.47910839e+04  1.47910839e+04  0.00000000e+00  1.47910839e+04  5.29903067e+01  1.47910839e+04 -9.01790866e+01 
 1.51356125e+04  1.51356125e+04  0.00000000e+00  1.51356125e+04  5.27903692e+01  1.51356125e+04 -9.02230975e+01 
 1.54881662e+04  1.54881662e+04  0.00000000e+00  1.54881662e+04  5.25904304e+01  1.54881662e+04 -9.02672268e+01 
 1.58489319e+04  1.58489319e+04  0.00000000e+00  1.58489319e+04  5.23904907e+01  1.58489319e+04 -9.03114978e+01 
 1.62181010e+04  1.62181010e+04  0.00000000e+00  1.62181010e+04  5.21905500e+01  1.62181010e+04 -9.03559341e+01 
 1.65958691e+04  1.65958691e+04  0.00000000e+00  1.65958691e+04  5.19906085e+01  1.65958691e+04 -9.04005591e+01 
 1.69824365e+04  1.69824365e+04  0.00000000e+00  1.69824365e+04  5.17906664e+01  1.69824365e+04 -9.04453965e+01 
 1.73780083e+04  1.73780083e+04  0.00000000e+00  1.73780083e+04  5.15907238e+01  1.73780083e+04 -9.04904700e+01 
 1.77827941e+04  1.77827941e+04  0.00000000e+00  1.77827941e+04  5.13907807e+01  1.77827941e+04 -9.05358035e+01 
 1.81970086e+04  1.81970086e+04  0.00000000e+00  1.81970086e+04  5.11908374e+01  1.81970086e+04 -9.05814210e+01 
 1.86208714e+04  1.86208714e+04  0.00000000e+00  1.86208714e+04  5.09908939e+01  1.86208714e+04 -9.06273467e+01 
 1.90546072e+04  1.90546072e+04  0.00000000e+00  1.90546072e+04  5.07909503e+01  1.90546072e+04 -9.06736049e+01 
 1.94984460e+04  1.94984460e+04  0.00000000e+00  1.94984460e+04  5.05910068e+01  1.94984460e+04 -9.07202200e+01 
 1.99526231e+04  1.99526231e+04  0.00000000e+00  1.99526231e+04  5.03910635e+01  1.99526231e+04 -9.07672168e+01 
 2.04173794e+04  2.04173794e+04  0.00000000e+00  2.04173794e+04  5.01911205e+01  2.04173794e+04 -9.08146202e+01 
 2.08929613e+04  2.08929613e+04  0.00000000e+00  2.08929613e+04  4.99911779e+01  2.08929613e+04 -9.08624552e+01 
 2.13796209e+04  2.13796209e+04  0.00000000e+00  2.13796209e+04  4.97912359e+01  2.13796209e+04 -9.09107472e+01 
 2.18776162e+04  2.18776162e+04  0.00000000e+00  2.18776162e+04  4.95912945e+01  2.18776162e+04 -9.09595218e+01 
 2.23872114e+04  2.23872114e+04  0.00000000e+00  2.23872114e+04  4.93913540e+01  2.23872114e+04 -9.10088047e+01 
 2.29086765e+04  2.29086765e+04  0.00000000e+00  2.29086765e+04  4.91914144e+01  2.29086765e+04 -9.10586221e+01 
 2.34422882e+04  2.34422882e+04  0.00000000e+00  2.34422882e+04  4.89914758e+01  2.34422882e+04 -9.11090004e+01 
 2.39883292e+04  2.39883292e+04  0.00000000e+00  2.39883292e+04  4.87915384e+01  2.39883292e+04 -9.11599661e+01 
 2.45470892e+04  2.45470892e+04  0.00000000e+00  2.45470892e+04  4.85916023e+01  2.45470892e+04 -9.12115464e+01 
 2.51188643e+04  2.51188643e+04  0.00000000e+00  2.51188643e+04  4.83916677e+01  2.51188643e+04 -9.12637684e+01 
 2.57039578e+04  2.57039578e+04  0.00000000e+00  2.57039578e+04  4.81917346e+01  2.57039578e+04 -9.13166599e+01 
 2.63026799e+04  2.63026799e+04  0.00000000e+00  2.63026799e+04  4.79918033e+01  2.63026799e+04 -9.13702488e+01 
 2.69153480e+04  2.69153480e+04  0.00000000e+00  2.69153480e+04  4.77918739e+01  2.69153480e+04 -9.14245634e+01 
 2.75422870e+04  2.75422870e+04  0.00000000e+00  2.75422870e+04  4.75919465e+01  2.75422870e+04 -9.14796326e+01 
 2.81838293e+04  2.81838293e+04  0.00000000e+00  2.81838293e+04  4.73920213e+01  2.81838293e+04 -9.15354854e+01 
 2.88403150e+04  2.88403150e+04  0.00000000e+00  2.88403150e+04  4.71920984e+01  2.88403150e+04 -9.15921515e+01 
 2.95120923e+04  2.95120923e+04  0.00000000e+00  2.95120923e+04  4.69921780e+01  2.95120923e+04 -9.16496607e+01 
 3.01995172e+04  3.01995172e+04  0.00000000e+00  3.01995172e+04  4.67922603e+01  3.01995172e+04 -9.17080434e+01 
 3.09029543e+04  3.09029543e+04  0.00000000e+00  3.09029543e+04  4.65923454e+01  3.09029543e+04 -9.17673307e+01 
 3.16227766e+04  3.16227766e+04  0.00000000e+00  3.16227766e+04  4.63924336e+01  3.16227766e+04 -9.18275537e+01 
 3.23593657e+04  3.23593657e+04  0.00000000e+00  3.23593657e+04  4.61925249e+01  3.23593657e+04 -9.18887443e+01 
 3.31131121e+04  3.31131121e+04  0.00000000e+00  3.31131121e+04  4.59926197e+01  3.31131121e+04 -9.19509350e+01 
 3.38844156e+04  3.38844156e+04  0.00000000e+00  3.38844156e+04  4.57927181e+01  3.38844156e+04 -9.20141585e+01 
 3.46736850e+04  3.46736850e+04  0.00000000e+00  3.46736850e+04  4.55928203e+01  3.46736850e+04 -9.20784482e+01 
 3.54813389e+04  3.54813389e+04  0.00000000e+00  3.54813389e+04  4.53929265e+01  3.54813389e+04 -9.21438382e+01 
 3.63078055e+04  3.63078055e+04  0.00000000e+00  3.63078055e+04  4.51930370e+01  3.63078055e+04 -9.22103629e+01 
 3.71535229e+04  3.71535229e+04  0.00000000e+00  3.71535229e+04  4.49931519e+01  3.71535229e+04 -9.22780575e+01 
 3.80189396e+04  3.80189396e+04  0.00000000e+00  3.80189396e+04  4.47932716e+01  3.80189396e+04 -9.23469577e+01 
 3.89045145e+04  3.89045145e+04  0.00000000e+00  3.89045145e+04  4.45933963e+01  3.89045145e+04 -9.24170999e+01 
 3.98107171e+04  3.98107171e+04  0.00000000e+00  3.98107171e+04  4.43935262e+01  3.98107171e+04 -9.24885211e+01 
 4.07380278e+04  4.07380278e+04  0.00000000e+00  4.07380278e+04  4.41936616e+01  4.07380278e+04 -9.25612591e+01 
 4.16869383e+04  4.16869383e+04  0.00000000e+00  4.16869383e+04  4.39938029e+01  4.16869383e+04 -9.26353521e+01 
 4.26579519e+04  4.26579519e+04  0.00000000e+00  4.26579519e+04  4.37939502e+01  4.26579519e+04 -9.27108392e+01 
 4.36515832e+04  4.36515832e+04  0.00000000e+00  4.36515832e+04  4.35941040e+01  4.36515832e+04 -9.27877603e+01 
 4.46683592e+04  4.46683592e+04  0.00000000e+00  4.46683592e+04  4.33942645e+01  4.46683592e+04 -9.28661559e+01 
 4.57088190e+04  4.57088190e+04  0.00000000e+00  4.57088190e+04  4.31944321e+01  4.57088190e+04 -9.29460672e+01 
 4.67735141e+04  4.67735141e+04  0.00000000e+00  4.67735141e+04  4.29946072e+01  4.67735141e+04 -9.30275364e+01 
 4.78630092e+04  4.78630092e+04  0.00000000e+00  4.78630092e+04  4.27947900e+01  4.78630092e+04 -9.31106064e+01 
 4.89778819e+04  4.89778819e+04  0.00000000e+00  4.89778819e+04  4.25949810e+01  4.89778819e+04 -9.31953209e+01 
 5.01187234e+04  5.01187234e+04  0.00000000e+00  5.01187234e+04  4.23951806e+01  5.01187234e+04 -9.32817244e+01 
 5.12861384e+04  5.12861384e+04  0.00000000e+00  5.12861384e+04  4.21953893e+01  5.12861384e+04 -9.33698625e+01 
 5.24807460e+04  5.24807460e+04  0.00000000e+00  5.24807460e+04  4.19956074e+01  5.24807460e+04 -9.34597814e+01 
 5.37031796e+04  5.37031796e+04  0.00000000e+00  5.37031796e+04  4.17958354e+01  5.37031796e+04 -9.35515284e+01 
 5.49540874e+04  5.49540874e+04  0.00000000e+00  5.49540874e+04  4.15960738e+01  5.49540874e+04 -9.36451517e+01 
 5.62341325e+04  5.62341325e+04  0.00000000e+00  5.62341325e+04  4.13963231e+01  5.62341325e+04 -9.37407005e+01 
 5.75439937e+04  5.75439937e+04  0.00000000e+00  5.75439937e+04  4.11965838e+01  5.75439937e+04 -9.38382249e+01 
 5.88843655e+04  5.88843655e+04  0.00000000e+00  5.88843655e+04  4.09968565e+01  5.88843655e+04 -9.39377760e+01 
 6.02559586e+04  6.02559586e+04  0.00000000e+00  6.02559586e+04  4.07971417e+01  6.02559586e+04 -9.40394061e+01 
 6.16595002e+04  6.16595002e+04  0.00000000e+00  6.16595002e+04  4.05974401e+01  6.16595002e+04 -9.41431683e+01 
 6.30957344e+04  6.30957344e+04  0.00000000e+00  6.30957344e+04  4.03977523e+01  6.30957344e+04 -9.42491171e+01 
 6.45654229e+04  6.45654229e+04  0.00000000e+00  6.45654229e+04  4.01980788e+01  6.45654229e+04 -9.43573079e+01 
 6.60693448e+04  6.60693448e+04  0.00000000e+00  6.60693448e+04  3.99984205e+01  6.60693448e+04 -9.44677972e+01 
 6.76082975e+04  6.76082975e+04  0.00000000e+00  6.76082975e+04  3.97987781e+01  6.76082975e+04 -9.45806427e+01 
 6.91830971e+04  6.91830971e+04  0.00000000e+00  6.91830971e+04  3.95991522e+01  6.91830971e+04 -9.46959036e+01 
 7.07945784e+04  7.07945784e+04  0.00000000e+00  7.07945784e+04  3.93995437e+01  7.07945784e+04 -9.48136398e+01 
 7.24435960e+04  7.24435960e+04  0.00000000e+00  7.24435960e+04  3.91999533e+01  7.24435960e+04 -9.49339127e+01 
 7.41310241e+04  7.41310241e+04  0.00000000e+00  7.41310241e+04  3.90003820e+01  7.41310241e+04 -9.50567851e+01 
 7.58577575e+04  7.58577575e+04  0.00000000e+00  7.58577575e+04  3.88008307e+01  7.58577575e+04 -9.51823210e+01 
 7.76247117e+04  7.76247117e+04  0.00000000e+00  7.76247117e+04  3.86013003e+01  7.76247117e+04 -9.53105855e+01 
 7.94328235e+04  7.94328235e+04  0.00000000e+00  7.94328235e+04  3.84017917e+01  7.94328235e+04 -9.54416453e+01 
 8.12830516e+04  8.12830516e+04  0.00000000e+00  8.12830516e+04  3.82023060e+01  8.12830516e+04 -9.55755686e+01 
 8.31763771e+04  8.31763771e+04  0.00000000e+00  8.31763771e+04  3.80028442e+01  8.31763771e+04 -9.57124247e+01 
 8.51138038e+04  8.51138038e+04  0.00000000e+00  8.51138038e+04  3.78034076e+01  8.51138038e+04 -9.58522845e+01 
 8.70963590e+04  8.70963590e+04  0.00000000e+00  8.70963590e+04  3.76039972e+01  8.70963590e+04 -9.59952205e+01 
 8.91250938e+04  8.91250938e+04  0.00000000e+00  8.91250938e+04  3.74046144e+01  8.91250938e+04 -9.61413064e+01 
 9.12010839e+04  9.12010839e+04  0.00000000e+00  9.12010839e+04  3.72052603e+01  9.12010839e+04 -9.62906177e+01 
 9.33254301e+04  9.33254301e+04  0.00000000e+00  9.33254301e+04  3.70059363e+01  9.33254301e+04 -9.64432314e+01 
 9.54992586e+04  9.54992586e+04  0.00000000e+00  9.54992586e+04  3.68066439e+01  9.54992586e+04 -9.65992260e+01 
 9.77237221e+04  9.77237221e+04  0.00000000e+00  9.77237221e+04  3.66073844e+01  9.77237221e+04 -9.67586817e+01 
 1.00000000e+05  1.00000000e+05  0.00000000e+00  1.00000000e+05  3.64081595e+01  1.00000000e+05 -9.69216805e+01 
 1.02329299e+05  1.02329299e+05  0.00000000e+00  1.02329299e+05  3.62089708e+01  1.02329299e+05 -9.70883057e+01 
 1.04712855e+05  1.04712855e+05  0.00000000e+00  1.04712855e+05  3.60098199e+01  1.04712855e+05 -9.72586428e+01 
 1.07151931e+05  1.07151931e+05  0.00000000e+00  1.07151931e+05  3.58107085e+01  1.07151931e+05 -9.74327787e+01 
 1.09647820e+05  1.09647820e+05  0.00000000e+00  1.09647820e+05  3.56116386e+01  1.09647820e+05 -9.76108021e+01 
 1.12201845e+05  1.12201845e+05  0.00000000e+00  1.12201845e+05  3.54126120e+01  1.12201845e+05 -9.77928038e+01 
 1.14815362e+05  1.14815362e+05  0.00000000e+00  1.14815362e+05  3.52136307e+01  1.14815362e+05 -9.79788761e+01 
 1.17489755e+05  1.17489755e+05  0.00000000e+00  1.17489755e+05  3.50146969e+01  1.17489755e+05 -9.81691133e+01 
 1.20226443e+05  1.20226443e+05  0.00000000e+00  1.20226443e+05  3.48158127e+01  1.20226443e+05 -9.83636117e+01 
 1.23026877e+05  1.23026877e+05  0.00000000e+00  1.23026877e+05  3.46169804e+01  1.23026877e+05 -9.85624695e+01 
 1.25892541e+05  1.25892541e+05  0.00000000e+00  1.25892541e+05  3.44182024e+01  1.25892541e+05 -9.87657867e+01 
 1.28824955e+05  1.28824955e+05  0.00000000e+00  1.28824955e+05  3.42194812e+01  1.28824955e+05 -9.89736655e+01 
 1.31825674e+05  1.31825674e+05  0.00000000e+00  1.31825674e+05  3.40208195e+01  1.31825674e+05 -9.91862099e+01 
 1.34896288e+05  1.34896288e+05  0.00000000e+00  1.34896288e+05  3.38222199e+01  1.34896288e+05 -9.94035261e+01 
 1.38038426e+05  1.38038426e+05  0.00000000e+00  1.38038426e+05  3.36236853e+01  1.38038426e+05 -9.96257224e+01 
 1.41253754e+05  1.41253754e+05  0.00000000e+00  1.41253754e+05  3.34252186e+01  1.41253754e+05 -9.98529092e+01 
 1.44543977e+05  1.44543977e+05  0.00000000e+00  1.44543977e+05  3.32268230e+01  1.44543977e+05 -1.00085199e+02 
 1.47910839e+05  1.47910839e+05  0.00000000e+00  1.47910839e+05  3.30285017e+01  1.47910839e+05 -1.00322706e+02 
 1.51356125e+05  1.51356125e+05  0.00000000e+00  1.51356125e+05  3.28302582e+01  1.51356125e+05 -1.00565547e+02 
 1.54881662e+05  1.54881662e+05  0.00000000e+00  1.54881662e+05  3.26320958e+01  1.54881662e+05 -1.00813842e+02 
 1.58489319e+05  1.58489319e+05  0.00000000e+00  1.58489319e+05  3.24340184e+01  1.58489319e+05 -1.01067711e+02 
 1.62181010e+05  1.62181010e+05  0.00000000e+00  1.62181010e+05  3.22360297e+01  1.62181010e+05 -1.01327277e+02 
 1.65958691e+05  1.65958691e+05  0.00000000e+00  1.65958691e+05  3.20381338e+01  1.65958691e+05 -1.01592667e+02 
 1.69824365e+05  1.69824365e+05  0.00000000e+00  1.69824365e+05  3.18403349e+01  1.69824365e+05 -1.01864009e+02 
 1.73780083e+05  1.73780083e+05  0.00000000e+00  1.73780083e+05  3.16426373e+01  1.73780083e+05 -1.02141431e+02 
 1.77827941e+05  1.77827941e+05  0.00000000e+00  1.77827941e+05  3.14450456e+01  1.77827941e+05 -1.02425068e+02 
 1.81970086e+05  1.81970086e+05  0.00000000e+00  1.81970086e+05  3.12475646e+01  1.81970086e+05 -1.02715053e+02 
 1.86208714e+05  1.86208714e+05  0.00000000e+00  1.86208714e+05  3.10501991e+01  1.86208714e+05 -1.03011524e+02 
 1.90546072e+05  1.90546072e+05  0.00000000e+00  1.90546072e+05  3.08529543e+01  1.90546072e+05 -1.03314620e+02 
 1.94984460e+05  1.94984460e+05  0.00000000e+00  1.94984460e+05  3.06558357e+01  1.94984460e+05 -1.03624482e+02 
 1.99526231e+05  1.99526231e+05  0.00000000e+00  1.99526231e+05  3.04588488e+01  1.99526231e+05 -1.03941254e+02 
 2.04173794e+05  2.04173794e+05  0.00000000e+00  2.04173794e+05  3.02619993e+01  2.04173794e+05 -1.04265083e+02 
 2.08929613e+05  2.08929613e+05  0.00000000e+00  2.08929613e+05  3.00652935e+01  2.08929613e+05 -1.04596116e+02 
 2.13796209e+05  2.13796209e+05  0.00000000e+00  2.13796209e+05  2.98687376e+01  2.13796209e+05 -1.04934505e+02 
 2.18776162e+05  2.18776162e+05  0.00000000e+00  2.18776162e+05  2.96723381e+01  2.18776162e+05 -1.05280401e+02 
 2.23872114e+05  2.23872114e+05  0.00000000e+00  2.23872114e+05  2.94761020e+01  2.23872114e+05 -1.05633960e+02 
