 1.86208714e+02  1.86208714e+02  0.00000000e+00  1.86208714e+02  3.00878302e+01  1.86208714e+02 -6.16635164e-02 
 1.90546072e+02  1.90546072e+02  0.00000000e+00  1.90546072e+02  3.00878300e+01  1.90546072e+02 -6.30999199e-02 
 1.94984460e+02  1.94984460e+02  0.00000000e+00  1.94984460e+02  3.00878299e+01  1.94984460e+02 -6.45697798e-02 
 1.99526231e+02  1.99526231e+02  0.00000000e+00  1.99526231e+02  3.00878297e+01  1.99526231e+02 -6.60738754e-02 
 2.04173794e+02  2.04173794e+02  0.00000000e+00  2.04173794e+02  3.00878296e+01  2.04173794e+02 -6.76130042e-02 
 2.08929613e+02  2.08929613e+02  0.00000000e+00  2.08929613e+02  3.00878294e+01  2.08929613e+02 -6.91879823e-02 
 2.13796209e+02  2.13796209e+02  0.00000000e+00  2.13796209e+02  3.00878293e+01  2.13796209e+02 -7.07996446e-02 
 2.18776162e+02  2.18776162e+02  0.00000000e+00  2.18776162e+02  3.00878291e+01  2.18776162e+02 -7.24488458e-02 
 2.23872114e+02  2.23872114e+02  0.00000000e+00  2.23872114e+02  3.00878289e+01  2.23872114e+02 -7.41364603e-02 
 2.29086765e+02  2.29086765e+02  0.00000000e+00  2.29086765e+02  3.00878287e+01  2.29086765e+02 -7.58633829e-02 
 2.34422882e+02  2.34422882e+02  0.00000000e+00  2.34422882e+02  3.00878285e+01  2.34422882e+02 -7.76305291e-02 
 2.39883292e+02  2.39883292e+02  0.00000000e+00  2.39883292e+02  3.00878283e+01  2.39883292e+02 -7.94388360e-02 
 2.45470892e+02  2.45470892e+02  0.00000000e+00  2.45470892e+02  3.00878281e+01  2.45470892e+02 -8.12892623e-02 
 2.51188643e+02  2.51188643e+02  0.00000000e+00  2.51188643e+02  3.00878279e+01  2.51188643e+02 -8.31827892e-02 
 2.57039578e+02  2.57039578e+02  0.00000000e+00  2.57039578e+02  3.00878277e+01  2.57039578e+02 -8.51204205e-02 
 2.63026799e+02  2.63026799e+02  0.00000000e+00  2.63026799e+02  3.00878274e+01  2.63026799e+02 -8.71031838e-02 
 2.69153480e+02  2.69153480e+02  0.00000000e+00  2.69153480e+02  3.00878271e+01  2.69153480e+02 -8.91321301e-02 
 2.75422870e+02  2.75422870e+02  0.00000000e+00  2.75422870e+02  3.00878269e+01  2.75422870e+02 -9.12083354e-02 
 2.81838293e+02  2.81838293e+02  0.00000000e+00  2.81838293e+02  3.00878266e+01  2.81838293e+02 -9.33329005e-02 
 2.88403150e+02  2.88403150e+02  0.00000000e+00  2.88403150e+02  3.00878263e+01  2.88403150e+02 -9.55069517e-02 
 2.95120923e+02  2.95120923e+02  0.00000000e+00  2.95120923e+02  3.00878260e+01  2.95120923e+02 -9.77316418e-02 
 3.01995172e+02  3.01995172e+02  0.00000000e+00  3.01995172e+02  3.00878257e+01  3.01995172e+02 -1.00008150e-01 
 3.09029543e+02  3.09029543e+02  0.00000000e+00  3.09029543e+02  3.00878253e+01  3.09029543e+02 -1.02337684e-01 
 3.16227766e+02  3.16227766e+02  0.00000000e+00  3.16227766e+02  3.00878250e+01  3.16227766e+02 -1.04721479e-01 
 3.23593657e+02  3.23593657e+02  0.00000000e+00  3.23593657e+02  3.00878246e+01  3.23593657e+02 -1.07160798e-01 
 3.31131121e+02  3.31131121e+02  0.00000000e+00  3.31131121e+02  3.00878242e+01  3.31131121e+02 -1.09656935e-01 
 3.38844156e+02  3.38844156e+02  0.00000000e+00  3.38844156e+02  3.00878238e+01  3.38844156e+02 -1.12211213e-01 
 3.46736850e+02  3.46736850e+02  0.00000000e+00  3.46736850e+02  3.00878233e+01  3.46736850e+02 -1.14824987e-01 
 3.54813389e+02  3.54813389e+02  0.00000000e+00  3.54813389e+02  3.00878229e+01  3.54813389e+02 -1.17499643e-01 
 3.63078055e+02  3.63078055e+02  0.00000000e+00  3.63078055e+02  3.00878224e+01  3.63078055e+02 -1.20236598e-01 
 3.71535229e+02  3.71535229e+02  0.00000000e+00  3.71535229e+02  3.00878219e+01  3.71535229e+02 -1.23037303e-01 
 3.80189396e+02  3.80189396e+02  0.00000000e+00  3.80189396e+02  3.00878214e+01  3.80189396e+02 -1.25903245e-01 
 3.89045145e+02  3.89045145e+02  0.00000000e+00  3.89045145e+02  3.00878209e+01  3.89045145e+02 -1.28835941e-01 
 3.98107171e+02  3.98107171e+02  0.00000000e+00  3.98107171e+02  3.00878203e+01  3.98107171e+02 -1.31836948e-01 
 4.07380278e+02  4.07380278e+02  0.00000000e+00  4.07380278e+02  3.00878197e+01  4.07380278e+02 -1.34907856e-01 
 4.16869383e+02  4.16869383e+02  0.00000000e+00  4.16869383e+02  3.00878191e+01  4.16869383e+02 -1.38050293e-01 
 4.26579519e+02  4.26579519e+02  0.00000000e+00  4.26579519e+02  3.00878184e+01  4.26579519e+02 -1.41265926e-01 
 4.36515832e+02  4.36515832e+02  0.00000000e+00  4.36515832e+02  3.00878177e+01  4.36515832e+02 -1.44556460e-01 
 4.46683592e+02  4.46683592e+02  0.00000000e+00  4.46683592e+02  3.00878170e+01  4.46683592e+02 -1.47923639e-01 
 4.57088190e+02  4.57088190e+02  0.00000000e+00  4.57088190e+02  3.00878163e+01  4.57088190e+02 -1.51369248e-01 
 4.67735141e+02  4.67735141e+02  0.00000000e+00  4.67735141e+02  3.00878155e+01  4.67735141e+02 -1.54895115e-01 
 4.78630092e+02  4.78630092e+02  0.00000000e+00  4.78630092e+02  3.00878147e+01  4.78630092e+02 -1.58503108e-01 
 4.89778819e+02  4.89778819e+02  0.00000000e+00  4.89778819e+02  3.00878138e+01  4.89778819e+02 -1.62195142e-01 
 5.01187234e+02  5.01187234e+02  0.00000000e+00  5.01187234e+02  3.00878129e+01  5.01187234e+02 -1.65973172e-01 
 5.12861384e+02  5.12861384e+02  0.00000000e+00  5.12861384e+02  3.00878120e+01  5.12861384e+02 -1.69839203e-01 
 5.24807460e+02  5.24807460e+02  0.00000000e+00  5.24807460e+02  3.00878110e+01  5.24807460e+02 -1.73795284e-01 
 5.37031796e+02  5.37031796e+02  0.00000000e+00  5.37031796e+02  3.00878099e+01  5.37031796e+02 -1.77843512e-01 
 5.49540874e+02  5.49540874e+02  0.00000000e+00  5.49540874e+02  3.00878089e+01  5.49540874e+02 -1.81986035e-01 
 5.62341325e+02  5.62341325e+02  0.00000000e+00  5.62341325e+02  3.00878077e+01  5.62341325e+02 -1.86225048e-01 
 5.75439937e+02  5.75439937e+02  0.00000000e+00  5.75439937e+02  3.00878065e+01  5.75439937e+02 -1.90562798e-01 
 5.88843655e+02  5.88843655e+02  0.00000000e+00  5.88843655e+02  3.00878053e+01  5.88843655e+02 -1.95001587e-01 
 6.02559586e+02  6.02559586e+02  0.00000000e+00  6.02559586e+02  3.00878040e+01  6.02559586e+02 -1.99543766e-01 
 6.16595002e+02  6.16595002e+02  0.00000000e+00  6.16595002e+02  3.00878026e+01  6.16595002e+02 -2.04191745e-01 
 6.30957344e+02  6.30957344e+02  0.00000000e+00  6.30957344e+02  3.00878012e+01  6.30957344e+02 -2.08947987e-01 
 6.45654229e+02  6.45654229e+02  0.00000000e+00  6.45654229e+02  3.00877997e+01  6.45654229e+02 -2.13815015e-01 
 6.60693448e+02  6.60693448e+02  0.00000000e+00  6.60693448e+02  3.00877981e+01  6.60693448e+02 -2.18795409e-01 
 6.76082975e+02  6.76082975e+02  0.00000000e+00  6.76082975e+02  3.00877965e+01  6.76082975e+02 -2.23891809e-01 
 6.91830971e+02  6.91830971e+02  0.00000000e+00  6.91830971e+02  3.00877948e+01  6.91830971e+02 -2.29106917e-01 
 7.07945784e+02  7.07945784e+02  0.00000000e+00  7.07945784e+02  3.00877930e+01  7.07945784e+02 -2.34443499e-01 
 7.24435960e+02  7.24435960e+02  0.00000000e+00  7.24435960e+02  3.00877911e+01  7.24435960e+02 -2.39904383e-01 
 7.41310241e+02  7.41310241e+02  0.00000000e+00  7.41310241e+02  3.00877891e+01  7.41310241e+02 -2.45492465e-01 
 7.58577575e+02  7.58577575e+02  0.00000000e+00  7.58577575e+02  3.00877871e+01  7.58577575e+02 -2.51210709e-01 
 7.76247117e+02  7.76247117e+02  0.00000000e+00  7.76247117e+02  3.00877849e+01  7.76247117e+02 -2.57062144e-01 
 7.94328235e+02  7.94328235e+02  0.00000000e+00  7.94328235e+02  3.00877826e+01  7.94328235e+02 -2.63049874e-01 
 8.12830516e+02  8.12830516e+02  0.00000000e+00  8.12830516e+02  3.00877803e+01  8.12830516e+02 -2.69177074e-01 
 8.31763771e+02  8.31763771e+02  0.00000000e+00  8.31763771e+02  3.00877778e+01  8.31763771e+02 -2.75446991e-01 
 8.51138038e+02  8.51138038e+02  0.00000000e+00  8.51138038e+02  3.00877752e+01  8.51138038e+02 -2.81862950e-01 
 8.70963590e+02  8.70963590e+02  0.00000000e+00  8.70963590e+02  3.00877725e+01  8.70963590e+02 -2.88428353e-01 
 8.91250938e+02  8.91250938e+02  0.00000000e+00  8.91250938e+02  3.00877696e+01  8.91250938e+02 -2.95146679e-01 
 9.12010839e+02  9.12010839e+02  0.00000000e+00  9.12010839e+02  3.00877666e+01  9.12010839e+02 -3.02021492e-01 
 9.33254301e+02  9.33254301e+02  0.00000000e+00  9.33254301e+02  3.00877635e+01  9.33254301e+02 -3.09056436e-01 
 9.54992586e+02  9.54992586e+02  0.00000000e+00  9.54992586e+02  3.00877603e+01  9.54992586e+02 -3.16255240e-01 
 9.77237221e+02  9.77237221e+02  0.00000000e+00  9.77237221e+02  3.00877568e+01  9.77237221e+02 -3.23621722e-01 
 1.00000000e+03  1.00000000e+03  0.00000000e+00  1.00000000e+03  3.00877532e+01  1.00000000e+03 -3.31159785e-01 
 1.02329299e+03  1.02329299e+03  0.00000000e+00  1.02329299e+03  3.00877495e+01  1.02329299e+03 -3.38873428e-01 
 1.04712855e+03  1.04712855e+03  0.00000000e+00  1.04712855e+03  3.00877456e+01  1.04712855e+03 -3.46766739e-01 
 1.07151931e+03  1.07151931e+03  0.00000000e+00  1.07151931e+03  3.00877414e+01  1.07151931e+03 -3.54843902e-01 
 1.09647820e+03  1.09647820e+03  0.00000000e+00  1.09647820e+03  3.00877371e+01  1.09647820e+03 -3.63109201e-01 
 1.12201845e+03  1.12201845e+03  0.00000000e+00  1.12201845e+03  3.00877326e+01  1.12201845e+03 -3.71567016e-01 
 1.14815362e+03  1.14815362e+03  0.00000000e+00  1.14815362e+03  3.00877279e+01  1.14815362e+03 -3.80221832e-01 
 1.17489755e+03  1.17489755e+03  0.00000000e+00  1.17489755e+03  3.00877229e+01  1.17489755e+03 -3.89078236e-01 
 1.20226443e+03  1.20226443e+03  0.00000000e+00  1.20226443e+03  3.00877178e+01  1.20226443e+03 -3.98140925e-01 
 1.23026877e+03  1.23026877e+03  0.00000000e+00  1.23026877e+03  3.00877123e+01  1.23026877e+03 -4.07414701e-01 
 1.25892541e+03  1.25892541e+03  0.00000000e+00  1.25892541e+03  3.00877066e+01  1.25892541e+03 -4.16904483e-01 
 1.28824955e+03  1.28824955e+03  0.00000000e+00  1.28824955e+03  3.00877007e+01  1.28824955e+03 -4.26615299e-01 
 1.31825674e+03  1.31825674e+03  0.00000000e+00  1.31825674e+03  3.00876945e+01  1.31825674e+03 -4.36552299e-01 
 1.34896288e+03  1.34896288e+03  0.00000000e+00  1.34896288e+03  3.00876879e+01  1.34896288e+03 -4.46720750e-01 
 1.38038426e+03  1.38038426e+03  0.00000000e+00  1.38038426e+03  3.00876811e+01  1.38038426e+03 -4.57126041e-01 
 1.41253754e+03  1.41253754e+03  0.00000000e+00  1.41253754e+03  3.00876739e+01  1.41253754e+03 -4.67773691e-01 
 1.44543977e+03  1.44543977e+03  0.00000000e+00  1.44543977e+03  3.00876665e+01  1.44543977e+03 -4.78669341e-01 
 1.47910839e+03  1.47910839e+03  0.00000000e+00  1.47910839e+03  3.00876586e+01  1.47910839e+03 -4.89818769e-01 
 1.51356125e+03  1.51356125e+03  0.00000000e+00  1.51356125e+03  3.00876504e+01  1.51356125e+03 -5.01227884e-01 
 1.54881662e+03  1.54881662e+03  0.00000000e+00  1.54881662e+03  3.00876418e+01  1.54881662e+03 -5.12902734e-01 
 1.58489319e+03  1.58489319e+03  0.00000000e+00  1.58489319e+03  3.00876328e+01  1.58489319e+03 -5.24849508e-01 
 1.62181010e+03  1.62181010e+03  0.00000000e+00  1.62181010e+03  3.00876234e+01  1.62181010e+03 -5.37074537e-01 
 1.65958691e+03  1.65958691e+03  0.00000000e+00  1.65958691e+03  3.00876135e+01  1.65958691e+03 -5.49584304e-01 
 1.69824365e+03  1.69824365e+03  0.00000000e+00  1.69824365e+03  3.00876031e+01  1.69824365e+03 -5.62385437e-01 
 1.73780083e+03  1.73780083e+03  0.00000000e+00  1.73780083e+03  3.00875923e+01  1.73780083e+03 -5.75484723e-01 
 1.77827941e+03  1.77827941e+03  0.00000000e+00  1.77827941e+03  3.00875810e+01  1.77827941e+03 -5.88889104e-01 
 1.81970086e+03  1.81970086e+03  0.00000000e+00  1.81970086e+03  3.00875691e+01  1.81970086e+03 -6.02605685e-01 
 1.86208714e+03  1.86208714e+03  0.00000000e+00  1.86208714e+03  3.00875567e+01  1.86208714e+03 -6.16641737e-01 
 1.90546072e+03  1.90546072e+03  0.00000000e+00  1.90546072e+03  3.00875436e+01  1.90546072e+03 -6.31004698e-01 
 1.94984460e+03  1.94984460e+03  0.00000000e+00  1.94984460e+03  3.00875300e+01  1.94984460e+03 -6.45702181e-01 
 1.99526231e+03  1.99526231e+03  0.00000000e+00  1.99526231e+03  3.00875157e+01  1.99526231e+03 -6.60741976e-01 
 2.04173794e+03  2.04173794e+03  0.00000000e+00  2.04173794e+03  3.00875008e+01  2.04173794e+03 -6.76132053e-01 
 2.08929613e+03  2.08929613e+03  0.00000000e+00  2.08929613e+03  3.00874851e+01  2.08929613e+03 -6.91880569e-01 
 2.13796209e+03  2.13796209e+03  0.00000000e+00  2.13796209e+03  3.00874687e+01  2.13796209e+03 -7.07995870e-01 
 2.18776162e+03  2.18776162e+03  0.00000000e+00  2.18776162e+03  3.00874516e+01  2.18776162e+03 -7.24486496e-01 
 2.23872114e+03  2.23872114e+03  0.00000000e+00  2.23872114e+03  3.00874336e+01  2.23872114e+03 -7.41361187e-01 
 2.29086765e+03  2.29086765e+03  0.00000000e+00  2.29086765e+03  3.00874148e+01  2.29086765e+03 -7.58628883e-01 
 2.34422882e+03  2.34422882e+03  0.00000000e+00  2.34422882e+03  3.00873951e+01  2.34422882e+03 -7.76298737e-01 
 2.39883292e+03  2.39883292e+03  0.00000000e+00  2.39883292e+03  3.00873744e+01  2.39883292e+03 -7.94380110e-01 
 2.45470892e+03  2.45470892e+03  0.00000000e+00  2.45470892e+03  3.00873528e+01  2.45470892e+03 -8.12882585e-01 
 2.51188643e+03  2.51188643e+03  0.00000000e+00  2.51188643e+03  3.00873302e+01  2.51188643e+03 -8.31815964e-01 
 2.57039578e+03  2.57039578e+03  0.00000000e+00  2.57039578e+03  3.00873065e+01  2.57039578e+03 -8.51190281e-01 
 2.63026799e+03  2.63026799e+03  0.00000000e+00  2.63026799e+03  3.00872817e+01  2.63026799e+03 -8.71015799e-01 
 2.69153480e+03  2.69153480e+03  0.00000000e+00  2.69153480e+03  3.00872557e+01  2.69153480e+03 -8.91303022e-01 
 2.75422870e+03  2.75422870e+03  0.00000000e+00  2.75422870e+03  3.00872285e+01  2.75422870e+03 -9.12062700e-01 
 2.81838293e+03  2.81838293e+03  0.00000000e+00  2.81838293e+03  3.00872001e+01  2.81838293e+03 -9.33305829e-01 
 2.88403150e+03  2.88403150e+03  0.00000000e+00  2.88403150e+03  3.00871702e+01  2.88403150e+03 -9.55043663e-01 
 2.95120923e+03  2.95120923e+03  0.00000000e+00  2.95120923e+03  3.00871390e+01  2.95120923e+03 -9.77287718e-01 
 3.01995172e+03  3.01995172e+03  0.00000000e+00  3.01995172e+03  3.00871063e+01  3.01995172e+03 -1.00004978e+00 
 3.09029543e+03  3.09029543e+03  0.00000000e+00  3.09029543e+03  3.00870721e+01  3.09029543e+03 -1.02334190e+00 
 3.16227766e+03  3.16227766e+03  0.00000000e+00  3.16227766e+03  3.00870362e+01  3.16227766e+03 -1.04717641e+00 
 3.23593657e+03  3.23593657e+03  0.00000000e+00  3.23593657e+03  3.00869987e+01  3.23593657e+03 -1.07156595e+00 
 3.31131121e+03  3.31131121e+03  0.00000000e+00  3.31131121e+03  3.00869594e+01  3.31131121e+03 -1.09652343e+00 
 3.38844156e+03  3.38844156e+03  0.00000000e+00  3.38844156e+03  3.00869182e+01  3.38844156e+03 -1.12206206e+00 
 3.46736850e+03  3.46736850e+03  0.00000000e+00  3.46736850e+03  3.00868751e+01  3.46736850e+03 -1.14819537e+00 
 3.54813389e+03  3.54813389e+03  0.00000000e+00  3.54813389e+03  3.00868300e+01  3.54813389e+03 -1.17493719e+00 
 3.63078055e+03  3.63078055e+03  0.00000000e+00  3.63078055e+03  3.00867827e+01  3.63078055e+03 -1.20230170e+00 
 3.71535229e+03  3.71535229e+03  0.00000000e+00  3.71535229e+03  3.00867332e+01  3.71535229e+03 -1.23030336e+00 
 3.80189396e+03  3.80189396e+03  0.00000000e+00  3.80189396e+03  3.00866814e+01  3.80189396e+03 -1.25895702e+00 
 3.89045145e+03  3.89045145e+03  0.00000000e+00  3.89045145e+03  3.00866271e+01  3.89045145e+03 -1.28827784e+00 
 3.98107171e+03  3.98107171e+03  0.00000000e+00  3.98107171e+03  3.00865703e+01  3.98107171e+03 -1.31828133e+00 
 4.07380278e+03  4.07380278e+03  0.00000000e+00  4.07380278e+03  3.00865108e+01  4.07380278e+03 -1.34898339e+00 
 4.16869383e+03  4.16869383e+03  0.00000000e+00  4.16869383e+03  3.00864485e+01  4.16869383e+03 -1.38040025e+00 
 4.26579519e+03  4.26579519e+03  0.00000000e+00  4.26579519e+03  3.00863833e+01  4.26579519e+03 -1.41254855e+00 
 4.36515832e+03  4.36515832e+03  0.00000000e+00  4.36515832e+03  3.00863150e+01  4.36515832e+03 -1.44544529e+00 
 4.46683592e+03  4.46683592e+03  0.00000000e+00  4.46683592e+03  3.00862434e+01  4.46683592e+03 -1.47910789e+00 
 4.57088190e+03  4.57088190e+03  0.00000000e+00  4.57088190e+03  3.00861686e+01  4.57088190e+03 -1.51355415e+00 
 4.67735141e+03  4.67735141e+03  0.00000000e+00  4.67735141e+03  3.00860901e+01  4.67735141e+03 -1.54880230e+00 
 4.78630092e+03  4.78630092e+03  0.00000000e+00  4.78630092e+03  3.00860080e+01  4.78630092e+03 -1.58487098e+00 
 4.89778819e+03  4.89778819e+03  0.00000000e+00  4.89778819e+03  3.00859220e+01  4.89778819e+03 -1.62177926e+00 
 5.01187234e+03  5.01187234e+03  0.00000000e+00  5.01187234e+03  3.00858320e+01  5.01187234e+03 -1.65954667e+00 
 5.12861384e+03  5.12861384e+03  0.00000000e+00  5.12861384e+03  3.00857377e+01  5.12861384e+03 -1.69819317e+00 
 5.24807460e+03  5.24807460e+03  0.00000000e+00  5.24807460e+03  3.00856390e+01  5.24807460e+03 -1.73773920e+00 
 5.37031796e+03  5.37031796e+03  0.00000000e+00  5.37031796e+03  3.00855356e+01  5.37031796e+03 -1.77820566e+00 
 5.49540874e+03  5.49540874e+03  0.00000000e+00  5.49540874e+03  3.00854274e+01  5.49540874e+03 -1.81961394e+00 
 5.62341325e+03  5.62341325e+03  0.00000000e+00  5.62341325e+03  3.00853140e+01  5.62341325e+03 -1.86198593e+00 
 5.75439937e+03  5.75439937e+03  0.00000000e+00  5.75439937e+03  3.00851954e+01  5.75439937e+03 -1.90534401e+00 
 5.88843655e+03  5.88843655e+03  0.00000000e+00  5.88843655e+03  3.00850711e+01  5.88843655e+03 -1.94971109e+00 
 6.02559586e+03  6.02559586e+03  0.00000000e+00  6.02559586e+03  3.00849410e+01  6.02559586e+03 -1.99511060e+00 
 6.16595002e+03  6.16595002e+03  0.00000000e+00  6.16595002e+03  3.00848047e+01  6.16595002e+03 -2.04156653e+00 
 6.30957344e+03  6.30957344e+03  0.00000000e+00  6.30957344e+03  3.00846621e+01  6.30957344e+03 -2.08910339e+00 
 6.45654229e+03  6.45654229e+03  0.00000000e+00  6.45654229e+03  3.00845127e+01  6.45654229e+03 -2.13774630e+00 
 6.60693448e+03  6.60693448e+03  0.00000000e+00  6.60693448e+03  3.00843563e+01  6.60693448e+03 -2.18752091e+00 
 6.76082975e+03  6.76082975e+03  0.00000000e+00  6.76082975e+03  3.00841925e+01  6.76082975e+03 -2.23845351e+00 
 6.91830971e+03  6.91830971e+03  0.00000000e+00  6.91830971e+03  3.00840210e+01  6.91830971e+03 -2.29057095e+00 
 7.07945784e+03  7.07945784e+03  0.00000000e+00  7.07945784e+03  3.00838415e+01  7.07945784e+03 -2.34390073e+00 
 7.24435960e+03  7.24435960e+03  0.00000000e+00  7.24435960e+03  3.00836534e+01  7.24435960e+03 -2.39847098e+00 
 7.41310241e+03  7.41310241e+03  0.00000000e+00  7.41310241e+03  3.00834566e+01  7.41310241e+03 -2.45431045e+00 
 7.58577575e+03  7.58577575e+03  0.00000000e+00  7.58577575e+03  3.00832504e+01  7.58577575e+03 -2.51144859e+00 
 7.76247117e+03  7.76247117e+03  0.00000000e+00  7.76247117e+03  3.00830346e+01  7.76247117e+03 -2.56991549e+00 
 7.94328235e+03  7.94328235e+03  0.00000000e+00  7.94328235e+03  3.00828086e+01  7.94328235e+03 -2.62974196e+00 
 8.12830516e+03  8.12830516e+03  0.00000000e+00  8.12830516e+03  3.00825719e+01  8.12830516e+03 -2.69095949e+00 
 8.31763771e+03  8.31763771e+03  0.00000000e+00  8.31763771e+03  3.00823242e+01  8.31763771e+03 -2.75360032e+00 
 8.51138038e+03  8.51138038e+03  0.00000000e+00  8.51138038e+03  3.00820647e+01  8.51138038e+03 -2.81769741e+00 
 8.70963590e+03  8.70963590e+03  0.00000000e+00  8.70963590e+03  3.00817931e+01  8.70963590e+03 -2.88328447e+00 
 8.91250938e+03  8.91250938e+03  0.00000000e+00  8.91250938e+03  3.00815086e+01  8.91250938e+03 -2.95039600e+00 
 9.12010839e+03  9.12010839e+03  0.00000000e+00  9.12010839e+03  3.00812108e+01  9.12010839e+03 -3.01906727e+00 
 9.33254301e+03  9.33254301e+03  0.00000000e+00  9.33254301e+03  3.00808989e+01  9.33254301e+03 -3.08933436e+00 
 9.54992586e+03  9.54992586e+03  0.00000000e+00  9.54992586e+03  3.00805724e+01  9.54992586e+03 -3.16123419e+00 
 9.77237221e+03  9.77237221e+03  0.00000000e+00  9.77237221e+03  3.00802306e+01  9.77237221e+03 -3.23480449e+00 
 1.00000000e+04  1.00000000e+04  0.00000000e+00  1.00000000e+04  3.00798726e+01  1.00000000e+04 -3.31008387e+00 
 1.02329299e+04  1.02329299e+04  0.00000000e+00  1.02329299e+04  3.00794978e+01  1.02329299e+04 -3.38711182e+00 
 1.04712855e+04  1.04712855e+04  0.00000000e+00  1.04712855e+04  3.00791054e+01  1.04712855e+04 -3.46592870e+00 
 1.07151931e+04  1.07151931e+04  0.00000000e+00  1.07151931e+04  3.00786945e+01  1.07151931e+04 -3.54657582e+00 
 1.09647820e+04  1.09647820e+04  0.00000000e+00  1.09647820e+04  3.00782643e+01  1.09647820e+04 -3.62909540e+00 
 1.12201845e+04  1.12201845e+04  0.00000000e+00  1.12201845e+04  3.00778139e+01  1.12201845e+04 -3.71353063e+00 
 1.14815362e+04  1.14815362e+04  0.00000000e+00  1.14815362e+04  3.00773423e+01  1.14815362e+04 -3.79992567e+00 
 1.17489755e+04  1.17489755e+04  0.00000000e+00  1.17489755e+04  3.00768485e+01  1.17489755e+04 -3.88832566e+00 
 1.20226443e+04  1.20226443e+04  0.00000000e+00  1.20226443e+04  3.00763315e+01  1.20226443e+04 -3.97877679e+00 
 1.23026877e+04  1.23026877e+04  0.00000000e+00  1.23026877e+04  3.00757903e+01  1.23026877e+04 -4.07132626e+00 
 1.25892541e+04  1.25892541e+04  0.00000000e+00  1.25892541e+04  3.00752235e+01  1.25892541e+04 -4.16602234e+00 
 1.28824955e+04  1.28824955e+04  0.00000000e+00  1.28824955e+04  3.00746302e+01  1.28824955e+04 -4.26291438e+00 
 1.31825674e+04  1.31825674e+04  0.00000000e+00  1.31825674e+04  3.00740090e+01  1.31825674e+04 -4.36205283e+00 
 1.34896288e+04  1.34896288e+04  0.00000000e+00  1.34896288e+04  3.00733586e+01  1.34896288e+04 -4.46348927e+00 
 1.38038426e+04  1.38038426e+04  0.00000000e+00  1.38038426e+04  3.00726776e+01  1.38038426e+04 -4.56727643e+00 
 1.41253754e+04  1.41253754e+04  0.00000000e+00  1.41253754e+04  3.00719647e+01  1.41253754e+04 -4.67346820e+00 
 1.44543977e+04  1.44543977e+04  0.00000000e+00  1.44543977e+04  3.00712183e+01  1.44543977e+04 -4.78211969e+00 
 1.47910839e+04  1.47910839e+04  0.00000000e+00  1.47910839e+04  3.00704369e+01  1.47910839e+04 -4.89328719e+00 
 1.51356125e+04  1.51356125e+04  0.00000000e+00  1.51356125e+04  3.00696188e+01  1.51356125e+04 -5.00702826e+00 
 1.54881662e+04  1.54881662e+04  0.00000000e+00  1.54881662e+04  3.00687623e+01  1.54881662e+04 -5.12340173e+00 
 1.58489319e+04  1.58489319e+04  0.00000000e+00  1.58489319e+04  3.00678656e+01  1.58489319e+04 -5.24246770e+00 
 1.62181010e+04  1.62181010e+04  0.00000000e+00  1.62181010e+04  3.00669269e+01  1.62181010e+04 -5.36428758e+00 
 1.65958691e+04  1.65958691e+04  0.00000000e+00  1.65958691e+04  3.00659441e+01  1.65958691e+04 -5.48892416e+00 
 1.69824365e+04  1.69824365e+04  0.00000000e+00  1.69824365e+04  3.00649153e+01  1.69824365e+04 -5.61644155e+00 
 1.73780083e+04  1.73780083e+04  0.00000000e+00  1.73780083e+04  3.00638382e+01  1.73780083e+04 -5.74690527e+00 
 1.77827941e+04  1.77827941e+04  0.00000000e+00  1.77827941e+04  3.00627107e+01  1.77827941e+04 -5.88038225e+00 
 1.81970086e+04  1.81970086e+04  0.00000000e+00  1.81970086e+04  3.00615304e+01  1.81970086e+04 -6.01694086e+00 
 1.86208714e+04  1.86208714e+04  0.00000000e+00  1.86208714e+04  3.00602947e+01  1.86208714e+04 -6.15665093e+00 
 1.90546072e+04  1.90546072e+04  0.00000000e+00  1.90546072e+04  3.00590013e+01  1.90546072e+04 -6.29958379e+00 
 1.94984460e+04  1.94984460e+04  0.00000000e+00  1.94984460e+04  3.00576473e+01  1.94984460e+04 -6.44581227e+00 
 1.99526231e+04  1.99526231e+04  0.00000000e+00  1.99526231e+04  3.00562299e+01  1.99526231e+04 -6.59541074e+00 
 2.04173794e+04  2.04173794e+04  0.00000000e+00  2.04173794e+04  3.00547462e+01  2.04173794e+04 -6.74845516e+00 
 2.08929613e+04  2.08929613e+04  0.00000000e+00  2.08929613e+04  3.00531932e+01  2.08929613e+04 -6.90502304e+00 
 2.13796209e+04  2.13796209e+04  0.00000000e+00  2.13796209e+04  3.00515676e+01  2.13796209e+04 -7.06519354e+00 
 2.18776162e+04  2.18776162e+04  0.00000000e+00  2.18776162e+04  3.00498660e+01  2.18776162e+04 -7.22904742e+00 
 2.23872114e+04  2.23872114e+04  0.00000000e+00  2.23872114e+04  3.00480850e+01  2.23872114e+04 -7.39666714e+00 
 2.29086765e+04  2.29086765e+04  0.00000000e+00  2.29086765e+04  3.00462208e+01  2.29086765e+04 -7.56813683e+00 
 2.34422882e+04  2.34422882e+04  0.00000000e+00  2.34422882e+04  3.00442696e+01  2.34422882e+04 -7.74354232e+00 
 2.39883292e+04  2.39883292e+04  0.00000000e+00  2.39883292e+04  3.00422275e+01  2.39883292e+04 -7.92297117e+00 
