 6.60693448e+04  6.60693448e+04  0.00000000e+00  6.60693448e+04 -2.90833846e+01 
 6.76082975e+04  6.76082975e+04  0.00000000e+00  6.76082975e+04 -2.90834099e+01 
 6.91830971e+04  6.91830971e+04  0.00000000e+00  6.91830971e+04 -2.90834364e+01 
 7.07945784e+04  7.07945784e+04  0.00000000e+00  7.07945784e+04 -2.90834641e+01 
 7.24435960e+04  7.24435960e+04  0.00000000e+00  7.24435960e+04 -2.90834931e+01 
 7.41310241e+04  7.41310241e+04  0.00000000e+00  7.41310241e+04 -2.90835235e+01 
 7.58577575e+04  7.58577575e+04  0.00000000e+00  7.58577575e+04 -2.90835554e+01 
 7.76247117e+04  7.76247117e+04  0.00000000e+00  7.76247117e+04 -2.90835887e+01 
 7.94328235e+04  7.94328235e+04  0.00000000e+00  7.94328235e+04 -2.90836236e+01 
 8.12830516e+04  8.12830516e+04  0.00000000e+00  8.12830516e+04 -2.90836601e+01 
 8.31763771e+04  8.31763771e+04  0.00000000e+00  8.31763771e+04 -2.90836984e+01 
 8.51138038e+04  8.51138038e+04  0.00000000e+00  8.51138038e+04 -2.90837385e+01 
 8.70963590e+04  8.70963590e+04  0.00000000e+00  8.70963590e+04 -2.90837804e+01 
 8.91250938e+04  8.91250938e+04  0.00000000e+00  8.91250938e+04 -2.90838243e+01 
 9.12010839e+04  9.12010839e+04  0.00000000e+00  9.12010839e+04 -2.90838703e+01 
 9.33254301e+04  9.33254301e+04  0.00000000e+00  9.33254301e+04 -2.90839185e+01 
 9.54992586e+04  9.54992586e+04  0.00000000e+00  9.54992586e+04 -2.90839689e+01 
 9.77237221e+04  9.77237221e+04  0.00000000e+00  9.77237221e+04 -2.90840217e+01 
 1.00000000e+05  1.00000000e+05  0.00000000e+00  1.00000000e+05 -2.90840770e+01 
 1.02329299e+05  1.02329299e+05  0.00000000e+00  1.02329299e+05 -2.90841349e+01 
 1.04712855e+05  1.04712855e+05  0.00000000e+00  1.04712855e+05 -2.90841955e+01 
 1.07151931e+05  1.07151931e+05  0.00000000e+00  1.07151931e+05 -2.90842589e+01 
 1.09647820e+05  1.09647820e+05  0.00000000e+00  1.09647820e+05 -2.90843254e+01 
 1.12201845e+05  1.12201845e+05  0.00000000e+00  1.12201845e+05 -2.90843949e+01 
 1.14815362e+05  1.14815362e+05  0.00000000e+00  1.14815362e+05 -2.90844678e+01 
 1.17489755e+05  1.17489755e+05  0.00000000e+00  1.17489755e+05 -2.90845440e+01 
 1.20226443e+05  1.20226443e+05  0.00000000e+00  1.20226443e+05 -2.90846239e+01 
 1.23026877e+05  1.23026877e+05  0.00000000e+00  1.23026877e+05 -2.90847075e+01 
 1.25892541e+05  1.25892541e+05  0.00000000e+00  1.25892541e+05 -2.90847950e+01 
 1.28824955e+05  1.28824955e+05  0.00000000e+00  1.28824955e+05 -2.90848866e+01 
 1.31825674e+05  1.31825674e+05  0.00000000e+00  1.31825674e+05 -2.90849826e+01 
 1.34896288e+05  1.34896288e+05  0.00000000e+00  1.34896288e+05 -2.90850830e+01 
 1.38038426e+05  1.38038426e+05  0.00000000e+00  1.38038426e+05 -2.90851882e+01 
 1.41253754e+05  1.41253754e+05  0.00000000e+00  1.41253754e+05 -2.90852983e+01 
 1.44543977e+05  1.44543977e+05  0.00000000e+00  1.44543977e+05 -2.90854136e+01 
 1.47910839e+05  1.47910839e+05  0.00000000e+00  1.47910839e+05 -2.90855343e+01 
 1.51356125e+05  1.51356125e+05  0.00000000e+00  1.51356125e+05 -2.90856607e+01 
 1.54881662e+05  1.54881662e+05  0.00000000e+00  1.54881662e+05 -2.90857930e+01 
 1.58489319e+05  1.58489319e+05  0.00000000e+00  1.58489319e+05 -2.90859315e+01 
 1.62181010e+05  1.62181010e+05  0.00000000e+00  1.62181010e+05 -2.90860765e+01 
 1.65958691e+05  1.65958691e+05  0.00000000e+00  1.65958691e+05 -2.90862283e+01 
 1.69824365e+05  1.69824365e+05  0.00000000e+00  1.69824365e+05 -2.90863873e+01 
 1.73780083e+05  1.73780083e+05  0.00000000e+00  1.73780083e+05 -2.90865537e+01 
 1.77827941e+05  1.77827941e+05  0.00000000e+00  1.77827941e+05 -2.90867279e+01 
 1.81970086e+05  1.81970086e+05  0.00000000e+00  1.81970086e+05 -2.90869102e+01 
 1.86208714e+05  1.86208714e+05  0.00000000e+00  1.86208714e+05 -2.90871011e+01 
 1.90546072e+05  1.90546072e+05  0.00000000e+00  1.90546072e+05 -2.90873010e+01 
 1.94984460e+05  1.94984460e+05  0.00000000e+00  1.94984460e+05 -2.90875102e+01 
 1.99526231e+05  1.99526231e+05  0.00000000e+00  1.99526231e+05 -2.90877292e+01 
 2.04173794e+05  2.04173794e+05  0.00000000e+00  2.04173794e+05 -2.90879585e+01 
 2.08929613e+05  2.08929613e+05  0.00000000e+00  2.08929613e+05 -2.90881985e+01 
 2.13796209e+05  2.13796209e+05  0.00000000e+00  2.13796209e+05 -2.90884497e+01 
 2.18776162e+05  2.18776162e+05  0.00000000e+00  2.18776162e+05 -2.90887127e+01 
 2.23872114e+05  2.23872114e+05  0.00000000e+00  2.23872114e+05 -2.90889879e+01 
 2.29086765e+05  2.29086765e+05  0.00000000e+00  2.29086765e+05 -2.90892760e+01 
 2.34422882e+05  2.34422882e+05  0.00000000e+00  2.34422882e+05 -2.90895776e+01 
 2.39883292e+05  2.39883292e+05  0.00000000e+00  2.39883292e+05 -2.90898933e+01 
 2.45470892e+05  2.45470892e+05  0.00000000e+00  2.45470892e+05 -2.90902237e+01 
 2.51188643e+05  2.51188643e+05  0.00000000e+00  2.51188643e+05 -2.90905695e+01 
 2.57039578e+05  2.57039578e+05  0.00000000e+00  2.57039578e+05 -2.90909314e+01 
 2.63026799e+05  2.63026799e+05  0.00000000e+00  2.63026799e+05 -2.90913102e+01 
 2.69153480e+05  2.69153480e+05  0.00000000e+00  2.69153480e+05 -2.90917066e+01 
 2.75422870e+05  2.75422870e+05  0.00000000e+00  2.75422870e+05 -2.90921215e+01 
 2.81838293e+05  2.81838293e+05  0.00000000e+00  2.81838293e+05 -2.90925557e+01 
 2.88403150e+05  2.88403150e+05  0.00000000e+00  2.88403150e+05 -2.90930101e+01 
 2.95120923e+05  2.95120923e+05  0.00000000e+00  2.95120923e+05 -2.90934856e+01 
 3.01995172e+05  3.01995172e+05  0.00000000e+00  3.01995172e+05 -2.90939831e+01 
 3.09029543e+05  3.09029543e+05  0.00000000e+00  3.09029543e+05 -2.90945038e+01 
 3.16227766e+05  3.16227766e+05  0.00000000e+00  3.16227766e+05 -2.90950486e+01 
 3.23593657e+05  3.23593657e+05  0.00000000e+00  3.23593657e+05 -2.90956186e+01 
 3.31131121e+05  3.31131121e+05  0.00000000e+00  3.31131121e+05 -2.90962151e+01 
 3.38844156e+05  3.38844156e+05  0.00000000e+00  3.38844156e+05 -2.90968391e+01 
 3.46736850e+05  3.46736850e+05  0.00000000e+00  3.46736850e+05 -2.90974920e+01 
 3.54813389e+05  3.54813389e+05  0.00000000e+00  3.54813389e+05 -2.90981750e+01 
 3.63078055e+05  3.63078055e+05  0.00000000e+00  3.63078055e+05 -2.90988895e+01 
 3.71535229e+05  3.71535229e+05  0.00000000e+00  3.71535229e+05 -2.90996370e+01 
 3.80189396e+05  3.80189396e+05  0.00000000e+00  3.80189396e+05 -2.91004189e+01 
 3.89045145e+05  3.89045145e+05  0.00000000e+00  3.89045145e+05 -2.91012367e+01 
 3.98107171e+05  3.98107171e+05  0.00000000e+00  3.98107171e+05 -2.91020920e+01 
 4.07380278e+05  4.07380278e+05  0.00000000e+00  4.07380278e+05 -2.91029867e+01 
 4.16869383e+05  4.16869383e+05  0.00000000e+00  4.16869383e+05 -2.91039223e+01 
 4.26579519e+05  4.26579519e+05  0.00000000e+00  4.26579519e+05 -2.91049007e+01 
 4.36515832e+05  4.36515832e+05  0.00000000e+00  4.36515832e+05 -2.91059238e+01 
 4.46683592e+05  4.46683592e+05  0.00000000e+00  4.46683592e+05 -2.91069936e+01 
 4.57088190e+05  4.57088190e+05  0.00000000e+00  4.57088190e+05 -2.91081122e+01 
 4.67735141e+05  4.67735141e+05  0.00000000e+00  4.67735141e+05 -2.91092816e+01 
 4.78630092e+05  4.78630092e+05  0.00000000e+00  4.78630092e+05 -2.91105042e+01 
 4.89778819e+05  4.89778819e+05  0.00000000e+00  4.89778819e+05 -2.91117821e+01 
 5.01187234e+05  5.01187234e+05  0.00000000e+00  5.01187234e+05 -2.91131179e+01 
 5.12861384e+05  5.12861384e+05  0.00000000e+00  5.12861384e+05 -2.91145140e+01 
 5.24807460e+05  5.24807460e+05  0.00000000e+00  5.24807460e+05 -2.91159730e+01 
 5.37031796e+05  5.37031796e+05  0.00000000e+00  5.37031796e+05 -2.91174976e+01 
 5.49540874e+05  5.49540874e+05  0.00000000e+00  5.49540874e+05 -2.91190906e+01 
 5.62341325e+05  5.62341325e+05  0.00000000e+00  5.62341325e+05 -2.91207550e+01 
 5.75439937e+05  5.75439937e+05  0.00000000e+00  5.75439937e+05 -2.91224937e+01 
 5.88843655e+05  5.88843655e+05  0.00000000e+00  5.88843655e+05 -2.91243099e+01 
 6.02559586e+05  6.02559586e+05  0.00000000e+00  6.02559586e+05 -2.91262067e+01 
 6.16595002e+05  6.16595002e+05  0.00000000e+00  6.16595002e+05 -2.91281876e+01 
 6.30957344e+05  6.30957344e+05  0.00000000e+00  6.30957344e+05 -2.91302560e+01 
 6.45654229e+05  6.45654229e+05  0.00000000e+00  6.45654229e+05 -2.91324156e+01 
 6.60693448e+05  6.60693448e+05  0.00000000e+00  6.60693448e+05 -2.91346699e+01 
 6.76082975e+05  6.76082975e+05  0.00000000e+00  6.76082975e+05 -2.91370229e+01 
 6.91830971e+05  6.91830971e+05  0.00000000e+00  6.91830971e+05 -2.91394785e+01 
 7.07945784e+05  7.07945784e+05  0.00000000e+00  7.07945784e+05 -2.91420409e+01 
 7.24435960e+05  7.24435960e+05  0.00000000e+00  7.24435960e+05 -2.91447141e+01 
 7.41310241e+05  7.41310241e+05  0.00000000e+00  7.41310241e+05 -2.91475025e+01 
 7.58577575e+05  7.58577575e+05  0.00000000e+00  7.58577575e+05 -2.91504107e+01 
 7.76247117e+05  7.76247117e+05  0.00000000e+00  7.76247117e+05 -2.91534431e+01 
 7.94328235e+05  7.94328235e+05  0.00000000e+00  7.94328235e+05 -2.91566046e+01 
 8.12830516e+05  8.12830516e+05  0.00000000e+00  8.12830516e+05 -2.91598999e+01 
 8.31763771e+05  8.31763771e+05  0.00000000e+00  8.31763771e+05 -2.91633341e+01 
 8.51138038e+05  8.51138038e+05  0.00000000e+00  8.51138038e+05 -2.91669121e+01 
 8.70963590e+05  8.70963590e+05  0.00000000e+00  8.70963590e+05 -2.91706393e+01 
 8.91250938e+05  8.91250938e+05  0.00000000e+00  8.91250938e+05 -2.91745209e+01 
 9.12010839e+05  9.12010839e+05  0.00000000e+00  9.12010839e+05 -2.91785623e+01 
 9.33254301e+05  9.33254301e+05  0.00000000e+00  9.33254301e+05 -2.91827691e+01 
 9.54992586e+05  9.54992586e+05  0.00000000e+00  9.54992586e+05 -2.91871469e+01 
 9.77237221e+05  9.77237221e+05  0.00000000e+00  9.77237221e+05 -2.91917015e+01 
 1.00000000e+06  1.00000000e+06  0.00000000e+00  1.00000000e+06 -2.91964385e+01 
 1.02329299e+06  1.02329299e+06  0.00000000e+00  1.02329299e+06 -2.92013640e+01 
 1.04712855e+06  1.04712855e+06  0.00000000e+00  1.04712855e+06 -2.92064837e+01 
 1.07151931e+06  1.07151931e+06  0.00000000e+00  1.07151931e+06 -2.92118037e+01 
 1.09647820e+06  1.09647820e+06  0.00000000e+00  1.09647820e+06 -2.92173300e+01 
 1.12201845e+06  1.12201845e+06  0.00000000e+00  1.12201845e+06 -2.92230687e+01 
 1.14815362e+06  1.14815362e+06  0.00000000e+00  1.14815362e+06 -2.92290257e+01 
 1.17489755e+06  1.17489755e+06  0.00000000e+00  1.17489755e+06 -2.92352071e+01 
 1.20226443e+06  1.20226443e+06  0.00000000e+00  1.20226443e+06 -2.92416189e+01 
 1.23026877e+06  1.23026877e+06  0.00000000e+00  1.23026877e+06 -2.92482671e+01 
 1.25892541e+06  1.25892541e+06  0.00000000e+00  1.25892541e+06 -2.92551575e+01 
 1.28824955e+06  1.28824955e+06  0.00000000e+00  1.28824955e+06 -2.92622958e+01 
 1.31825674e+06  1.31825674e+06  0.00000000e+00  1.31825674e+06 -2.92696878e+01 
 1.34896288e+06  1.34896288e+06  0.00000000e+00  1.34896288e+06 -2.92773390e+01 
 1.38038426e+06  1.38038426e+06  0.00000000e+00  1.38038426e+06 -2.92852547e+01 
 1.41253754e+06  1.41253754e+06  0.00000000e+00  1.41253754e+06 -2.92934400e+01 
 1.44543977e+06  1.44543977e+06  0.00000000e+00  1.44543977e+06 -2.93018998e+01 
 1.47910839e+06  1.47910839e+06  0.00000000e+00  1.47910839e+06 -2.93106389e+01 
 1.51356125e+06  1.51356125e+06  0.00000000e+00  1.51356125e+06 -2.93196614e+01 
 1.54881662e+06  1.54881662e+06  0.00000000e+00  1.54881662e+06 -2.93289714e+01 
 1.58489319e+06  1.58489319e+06  0.00000000e+00  1.58489319e+06 -2.93385725e+01 
 1.62181010e+06  1.62181010e+06  0.00000000e+00  1.62181010e+06 -2.93484680e+01 
 1.65958691e+06  1.65958691e+06  0.00000000e+00  1.65958691e+06 -2.93586607e+01 
 1.69824365e+06  1.69824365e+06  0.00000000e+00  1.69824365e+06 -2.93691528e+01 
 1.73780083e+06  1.73780083e+06  0.00000000e+00  1.73780083e+06 -2.93799461e+01 
 1.77827941e+06  1.77827941e+06  0.00000000e+00  1.77827941e+06 -2.93910420e+01 
 1.81970086e+06  1.81970086e+06  0.00000000e+00  1.81970086e+06 -2.94024410e+01 
 1.86208714e+06  1.86208714e+06  0.00000000e+00  1.86208714e+06 -2.94141432e+01 
 1.90546072e+06  1.90546072e+06  0.00000000e+00  1.90546072e+06 -2.94261480e+01 
 1.94984460e+06  1.94984460e+06  0.00000000e+00  1.94984460e+06 -2.94384541e+01 
 1.99526231e+06  1.99526231e+06  0.00000000e+00  1.99526231e+06 -2.94510595e+01 
 2.04173794e+06  2.04173794e+06  0.00000000e+00  2.04173794e+06 -2.94639613e+01 
 2.08929613e+06  2.08929613e+06  0.00000000e+00  2.08929613e+06 -2.94771561e+01 
 2.13796209e+06  2.13796209e+06  0.00000000e+00  2.13796209e+06 -2.94906394e+01 
 2.18776162e+06  2.18776162e+06  0.00000000e+00  2.18776162e+06 -2.95044062e+01 
 2.23872114e+06  2.23872114e+06  0.00000000e+00  2.23872114e+06 -2.95184505e+01 
 2.29086765e+06  2.29086765e+06  0.00000000e+00  2.29086765e+06 -2.95327653e+01 
 2.34422882e+06  2.34422882e+06  0.00000000e+00  2.34422882e+06 -2.95473431e+01 
 2.39883292e+06  2.39883292e+06  0.00000000e+00  2.39883292e+06 -2.95621753e+01 
 2.45470892e+06  2.45470892e+06  0.00000000e+00  2.45470892e+06 -2.95772525e+01 
 2.51188643e+06  2.51188643e+06  0.00000000e+00  2.51188643e+06 -2.95925645e+01 
 2.57039578e+06  2.57039578e+06  0.00000000e+00  2.57039578e+06 -2.96081002e+01 
 2.63026799e+06  2.63026799e+06  0.00000000e+00  2.63026799e+06 -2.96238478e+01 
 2.69153480e+06  2.69153480e+06  0.00000000e+00  2.69153480e+06 -2.96397945e+01 
 2.75422870e+06  2.75422870e+06  0.00000000e+00  2.75422870e+06 -2.96559271e+01 
 2.81838293e+06  2.81838293e+06  0.00000000e+00  2.81838293e+06 -2.96722313e+01 
 2.88403150e+06  2.88403150e+06  0.00000000e+00  2.88403150e+06 -2.96886924e+01 
 2.95120923e+06  2.95120923e+06  0.00000000e+00  2.95120923e+06 -2.97052949e+01 
 3.01995172e+06  3.01995172e+06  0.00000000e+00  3.01995172e+06 -2.97220228e+01 
 3.09029543e+06  3.09029543e+06  0.00000000e+00  3.09029543e+06 -2.97388595e+01 
 3.16227766e+06  3.16227766e+06  0.00000000e+00  3.16227766e+06 -2.97557881e+01 
 3.23593657e+06  3.23593657e+06  0.00000000e+00  3.23593657e+06 -2.97727911e+01 
 3.31131121e+06  3.31131121e+06  0.00000000e+00  3.31131121e+06 -2.97898508e+01 
 3.38844156e+06  3.38844156e+06  0.00000000e+00  3.38844156e+06 -2.98069492e+01 
 3.46736850e+06  3.46736850e+06  0.00000000e+00  3.46736850e+06 -2.98240681e+01 
 3.54813389e+06  3.54813389e+06  0.00000000e+00  3.54813389e+06 -2.98411892e+01 
 3.63078055e+06  3.63078055e+06  0.00000000e+00  3.63078055e+06 -2.98582942e+01 
 3.71535229e+06  3.71535229e+06  0.00000000e+00  3.71535229e+06 -2.98753647e+01 
 3.80189396e+06  3.80189396e+06  0.00000000e+00  3.80189396e+06 -2.98923825e+01 
 3.89045145e+06  3.89045145e+06  0.00000000e+00  3.89045145e+06 -2.99093297e+01 
 3.98107171e+06  3.98107171e+06  0.00000000e+00  3.98107171e+06 -2.99261885e+01 
 4.07380278e+06  4.07380278e+06  0.00000000e+00  4.07380278e+06 -2.99429415e+01 
 4.16869383e+06  4.16869383e+06  0.00000000e+00  4.16869383e+06 -2.99595716e+01 
 4.26579519e+06  4.26579519e+06  0.00000000e+00  4.26579519e+06 -2.99760623e+01 
 4.36515832e+06  4.36515832e+06  0.00000000e+00  4.36515832e+06 -2.99923975e+01 
 4.46683592e+06  4.46683592e+06  0.00000000e+00  4.46683592e+06 -3.00085617e+01 
 4.57088190e+06  4.57088190e+06  0.00000000e+00  4.57088190e+06 -3.00245401e+01 
 4.67735141e+06  4.67735141e+06  0.00000000e+00  4.67735141e+06 -3.00403185e+01 
 4.78630092e+06  4.78630092e+06  0.00000000e+00  4.78630092e+06 -3.00558834e+01 
 4.89778819e+06  4.89778819e+06  0.00000000e+00  4.89778819e+06 -3.00712220e+01 
 5.01187234e+06  5.01187234e+06  0.00000000e+00  5.01187234e+06 -3.00863224e+01 
 5.12861384e+06  5.12861384e+06  0.00000000e+00  5.12861384e+06 -3.01011733e+01 
 5.24807460e+06  5.24807460e+06  0.00000000e+00  5.24807460e+06 -3.01157644e+01 
 5.37031796e+06  5.37031796e+06  0.00000000e+00  5.37031796e+06 -3.01300861e+01 
 5.49540874e+06  5.49540874e+06  0.00000000e+00  5.49540874e+06 -3.01441297e+01 
 5.62341325e+06  5.62341325e+06  0.00000000e+00  5.62341325e+06 -3.01578873e+01 
 5.75439937e+06  5.75439937e+06  0.00000000e+00  5.75439937e+06 -3.01713517e+01 
 5.88843655e+06  5.88843655e+06  0.00000000e+00  5.88843655e+06 -3.01845166e+01 
 6.02559586e+06  6.02559586e+06  0.00000000e+00  6.02559586e+06 -3.01973767e+01 
 6.16595002e+06  6.16595002e+06  0.00000000e+00  6.16595002e+06 -3.02099271e+01 
 6.30957344e+06  6.30957344e+06  0.00000000e+00  6.30957344e+06 -3.02221640e+01 
 6.45654229e+06  6.45654229e+06  0.00000000e+00  6.45654229e+06 -3.02340840e+01 
 6.60693448e+06  6.60693448e+06  0.00000000e+00  6.60693448e+06 -3.02456848e+01 
 6.76082975e+06  6.76082975e+06  0.00000000e+00  6.76082975e+06 -3.02569644e+01 
 6.91830971e+06  6.91830971e+06  0.00000000e+00  6.91830971e+06 -3.02679217e+01 
 7.07945784e+06  7.07945784e+06  0.00000000e+00  7.07945784e+06 -3.02785560e+01 
 7.24435960e+06  7.24435960e+06  0.00000000e+00  7.24435960e+06 -3.02888674e+01 
 7.41310241e+06  7.41310241e+06  0.00000000e+00  7.41310241e+06 -3.02988564e+01 
 7.58577575e+06  7.58577575e+06  0.00000000e+00  7.58577575e+06 -3.03085240e+01 
 7.76247117e+06  7.76247117e+06  0.00000000e+00  7.76247117e+06 -3.03178717e+01 
 7.94328235e+06  7.94328235e+06  0.00000000e+00  7.94328235e+06 -3.03269013e+01 
 8.12830516e+06  8.12830516e+06  0.00000000e+00  8.12830516e+06 -3.03356151e+01 
 8.31763771e+06  8.31763771e+06  0.00000000e+00  8.31763771e+06 -3.03440158e+01 
 8.51138038e+06  8.51138038e+06  0.00000000e+00  8.51138038e+06 -3.03521063e+01 
 8.70963590e+06  8.70963590e+06  0.00000000e+00  8.70963590e+06 -3.03598897e+01 
 8.91250938e+06  8.91250938e+06  0.00000000e+00  8.91250938e+06 -3.03673696e+01 
 9.12010839e+06  9.12010839e+06  0.00000000e+00  9.12010839e+06 -3.03745494e+01 
 9.33254301e+06  9.33254301e+06  0.00000000e+00  9.33254301e+06 -3.03814329e+01 
 9.54992586e+06  9.54992586e+06  0.00000000e+00  9.54992586e+06 -3.03880242e+01 
 9.77237221e+06  9.77237221e+06  0.00000000e+00  9.77237221e+06 -3.03943271e+01 
 1.00000000e+07  1.00000000e+07  0.00000000e+00  1.00000000e+07 -3.04003458e+01 
 1.02329299e+07  1.02329299e+07  0.00000000e+00  1.02329299e+07 -3.04060843e+01 
 1.04712855e+07  1.04712855e+07  0.00000000e+00  1.04712855e+07 -3.04115468e+01 
 1.07151931e+07  1.07151931e+07  0.00000000e+00  1.07151931e+07 -3.04167373e+01 
 1.09647820e+07  1.09647820e+07  0.00000000e+00  1.09647820e+07 -3.04216600e+01 
 1.12201845e+07  1.12201845e+07  0.00000000e+00  1.12201845e+07 -3.04263187e+01 
 1.14815362e+07  1.14815362e+07  0.00000000e+00  1.14815362e+07 -3.04307174e+01 
 1.17489755e+07  1.17489755e+07  0.00000000e+00  1.17489755e+07 -3.04348599e+01 
 1.20226443e+07  1.20226443e+07  0.00000000e+00  1.20226443e+07 -3.04387499e+01 
 1.23026877e+07  1.23026877e+07  0.00000000e+00  1.23026877e+07 -3.04423907e+01 
 1.25892541e+07  1.25892541e+07  0.00000000e+00  1.25892541e+07 -3.04457859e+01 
 1.28824955e+07  1.28824955e+07  0.00000000e+00  1.28824955e+07 -3.04489385e+01 
 1.31825674e+07  1.31825674e+07  0.00000000e+00  1.31825674e+07 -3.04518516e+01 
 1.34896288e+07  1.34896288e+07  0.00000000e+00  1.34896288e+07 -3.04545277e+01 
 1.38038426e+07  1.38038426e+07  0.00000000e+00  1.38038426e+07 -3.04569696e+01 
 1.41253754e+07  1.41253754e+07  0.00000000e+00  1.41253754e+07 -3.04591794e+01 
 1.44543977e+07  1.44543977e+07  0.00000000e+00  1.44543977e+07 -3.04611593e+01 
 1.47910839e+07  1.47910839e+07  0.00000000e+00  1.47910839e+07 -3.04629109e+01 
 1.51356125e+07  1.51356125e+07  0.00000000e+00  1.51356125e+07 -3.04644357e+01 
 1.54881662e+07  1.54881662e+07  0.00000000e+00  1.54881662e+07 -3.04657351e+01 
 1.58489319e+07  1.58489319e+07  0.00000000e+00  1.58489319e+07 -3.04668098e+01 
 1.62181010e+07  1.62181010e+07  0.00000000e+00  1.62181010e+07 -3.04676605e+01 
 1.65958691e+07  1.65958691e+07  0.00000000e+00  1.65958691e+07 -3.04682874e+01 
 1.69824365e+07  1.69824365e+07  0.00000000e+00  1.69824365e+07 -3.04686907e+01 
 1.73780083e+07  1.73780083e+07  0.00000000e+00  1.73780083e+07 -3.04688698e+01 
 1.77827941e+07  1.77827941e+07  0.00000000e+00  1.77827941e+07 -3.04688241e+01 
 1.81970086e+07  1.81970086e+07  0.00000000e+00  1.81970086e+07 -3.04685525e+01 
 1.86208714e+07  1.86208714e+07  0.00000000e+00  1.86208714e+07 -3.04680536e+01 
 1.90546072e+07  1.90546072e+07  0.00000000e+00  1.90546072e+07 -3.04673257e+01 
 1.94984460e+07  1.94984460e+07  0.00000000e+00  1.94984460e+07 -3.04663666e+01 
 1.99526231e+07  1.99526231e+07  0.00000000e+00  1.99526231e+07 -3.04651737e+01 
 2.04173794e+07  2.04173794e+07  0.00000000e+00  2.04173794e+07 -3.04637442e+01 
 2.08929613e+07  2.08929613e+07  0.00000000e+00  2.08929613e+07 -3.04620746e+01 
 2.13796209e+07  2.13796209e+07  0.00000000e+00  2.13796209e+07 -3.04601613e+01 
 2.18776162e+07  2.18776162e+07  0.00000000e+00  2.18776162e+07 -3.04580001e+01 
 2.23872114e+07  2.23872114e+07  0.00000000e+00  2.23872114e+07 -3.04555863e+01 
 2.29086765e+07  2.29086765e+07  0.00000000e+00  2.29086765e+07 -3.04529150e+01 
 2.34422882e+07  2.34422882e+07  0.00000000e+00  2.34422882e+07 -3.04499807e+01 
 2.39883292e+07  2.39883292e+07  0.00000000e+00  2.39883292e+07 -3.04467775e+01 
 2.45470892e+07  2.45470892e+07  0.00000000e+00  2.45470892e+07 -3.04432989e+01 
 2.51188643e+07  2.51188643e+07  0.00000000e+00  2.51188643e+07 -3.04395380e+01 
 2.57039578e+07  2.57039578e+07  0.00000000e+00  2.57039578e+07 -3.04354875e+01 
 2.63026799e+07  2.63026799e+07  0.00000000e+00  2.63026799e+07 -3.04311396e+01 
 2.69153480e+07  2.69153480e+07  0.00000000e+00  2.69153480e+07 -3.04264857e+01 
 2.75422870e+07  2.75422870e+07  0.00000000e+00  2.75422870e+07 -3.04215171e+01 
 2.81838293e+07  2.81838293e+07  0.00000000e+00  2.81838293e+07 -3.04162242e+01 
 2.88403150e+07  2.88403150e+07  0.00000000e+00  2.88403150e+07 -3.04105971e+01 
 2.95120923e+07  2.95120923e+07  0.00000000e+00  2.95120923e+07 -3.04046252e+01 
 3.01995172e+07  3.01995172e+07  0.00000000e+00  3.01995172e+07 -3.03982974e+01 
 3.09029543e+07  3.09029543e+07  0.00000000e+00  3.09029543e+07 -3.03916019e+01 
 3.16227766e+07  3.16227766e+07  0.00000000e+00  3.16227766e+07 -3.03845265e+01 
 3.23593657e+07  3.23593657e+07  0.00000000e+00  3.23593657e+07 -3.03770582e+01 
 3.31131121e+07  3.31131121e+07  0.00000000e+00  3.31131121e+07 -3.03691835e+01 
 3.38844156e+07  3.38844156e+07  0.00000000e+00  3.38844156e+07 -3.03608882e+01 
 3.46736850e+07  3.46736850e+07  0.00000000e+00  3.46736850e+07 -3.03521575e+01 
 3.54813389e+07  3.54813389e+07  0.00000000e+00  3.54813389e+07 -3.03429759e+01 
 3.63078055e+07  3.63078055e+07  0.00000000e+00  3.63078055e+07 -3.03333273e+01 
 3.71535229e+07  3.71535229e+07  0.00000000e+00  3.71535229e+07 -3.03231948e+01 
 3.80189396e+07  3.80189396e+07  0.00000000e+00  3.80189396e+07 -3.03125609e+01 
 3.89045145e+07  3.89045145e+07  0.00000000e+00  3.89045145e+07 -3.03014073e+01 
 3.98107171e+07  3.98107171e+07  0.00000000e+00  3.98107171e+07 -3.02897151e+01 
 4.07380278e+07  4.07380278e+07  0.00000000e+00  4.07380278e+07 -3.02774647e+01 
 4.16869383e+07  4.16869383e+07  0.00000000e+00  4.16869383e+07 -3.02646356e+01 
 4.26579519e+07  4.26579519e+07  0.00000000e+00  4.26579519e+07 -3.02512068e+01 
 4.36515832e+07  4.36515832e+07  0.00000000e+00  4.36515832e+07 -3.02371563e+01 
 4.46683592e+07  4.46683592e+07  0.00000000e+00  4.46683592e+07 -3.02224615e+01 
 4.57088190e+07  4.57088190e+07  0.00000000e+00  4.57088190e+07 -3.02070990e+01 
 4.67735141e+07  4.67735141e+07  0.00000000e+00  4.67735141e+07 -3.01910448e+01 
 4.78630092e+07  4.78630092e+07  0.00000000e+00  4.78630092e+07 -3.01742740e+01 
 4.89778819e+07  4.89778819e+07  0.00000000e+00  4.89778819e+07 -3.01567608e+01 
 5.01187234e+07  5.01187234e+07  0.00000000e+00  5.01187234e+07 -3.01384791e+01 
 5.12861384e+07  5.12861384e+07  0.00000000e+00  5.12861384e+07 -3.01194017e+01 
 5.24807460e+07  5.24807460e+07  0.00000000e+00  5.24807460e+07 -3.00995007e+01 
