 8.70963590e+04  8.70963590e+04  0.00000000e+00  8.70963590e+04  2.30346974e+01 
 8.91250938e+04  8.91250938e+04  0.00000000e+00  8.91250938e+04  2.30345853e+01 
 9.12010839e+04  9.12010839e+04  0.00000000e+00  9.12010839e+04  2.30344680e+01 
 9.33254301e+04  9.33254301e+04  0.00000000e+00  9.33254301e+04  2.30343451e+01 
 9.54992586e+04  9.54992586e+04  0.00000000e+00  9.54992586e+04  2.30342164e+01 
 9.77237221e+04  9.77237221e+04  0.00000000e+00  9.77237221e+04  2.30340817e+01 
 1.00000000e+05  1.00000000e+05  0.00000000e+00  1.00000000e+05  2.30339406e+01 
 1.02329299e+05  1.02329299e+05  0.00000000e+00  1.02329299e+05  2.30337929e+01 
 1.04712855e+05  1.04712855e+05  0.00000000e+00  1.04712855e+05  2.30336382e+01 
 1.07151931e+05  1.07151931e+05  0.00000000e+00  1.07151931e+05  2.30334763e+01 
 1.09647820e+05  1.09647820e+05  0.00000000e+00  1.09647820e+05  2.30333067e+01 
 1.12201845e+05  1.12201845e+05  0.00000000e+00  1.12201845e+05  2.30331291e+01 
 1.14815362e+05  1.14815362e+05  0.00000000e+00  1.14815362e+05  2.30329432e+01 
 1.17489755e+05  1.17489755e+05  0.00000000e+00  1.17489755e+05  2.30327485e+01 
 1.20226443e+05  1.20226443e+05  0.00000000e+00  1.20226443e+05  2.30325446e+01 
 1.23026877e+05  1.23026877e+05  0.00000000e+00  1.23026877e+05  2.30323312e+01 
 1.25892541e+05  1.25892541e+05  0.00000000e+00  1.25892541e+05  2.30321077e+01 
 1.28824955e+05  1.28824955e+05  0.00000000e+00  1.28824955e+05  2.30318737e+01 
 1.31825674e+05  1.31825674e+05  0.00000000e+00  1.31825674e+05  2.30316286e+01 
 1.34896288e+05  1.34896288e+05  0.00000000e+00  1.34896288e+05  2.30313721e+01 
 1.38038426e+05  1.38038426e+05  0.00000000e+00  1.38038426e+05  2.30311034e+01 
 1.41253754e+05  1.41253754e+05  0.00000000e+00  1.41253754e+05  2.30308221e+01 
 1.44543977e+05  1.44543977e+05  0.00000000e+00  1.44543977e+05  2.30305276e+01 
 1.47910839e+05  1.47910839e+05  0.00000000e+00  1.47910839e+05  2.30302192e+01 
 1.51356125e+05  1.51356125e+05  0.00000000e+00  1.51356125e+05  2.30298963e+01 
 1.54881662e+05  1.54881662e+05  0.00000000e+00  1.54881662e+05  2.30295583e+01 
 1.58489319e+05  1.58489319e+05  0.00000000e+00  1.58489319e+05  2.30292043e+01 
 1.62181010e+05  1.62181010e+05  0.00000000e+00  1.62181010e+05  2.30288336e+01 
 1.65958691e+05  1.65958691e+05  0.00000000e+00  1.65958691e+05  2.30284456e+01 
 1.69824365e+05  1.69824365e+05  0.00000000e+00  1.69824365e+05  2.30280392e+01 
 1.73780083e+05  1.73780083e+05  0.00000000e+00  1.73780083e+05  2.30276138e+01 
 1.77827941e+05  1.77827941e+05  0.00000000e+00  1.77827941e+05  2.30271684e+01 
 1.81970086e+05  1.81970086e+05  0.00000000e+00  1.81970086e+05  2.30267020e+01 
 1.86208714e+05  1.86208714e+05  0.00000000e+00  1.86208714e+05  2.30262137e+01 
 1.90546072e+05  1.90546072e+05  0.00000000e+00  1.90546072e+05  2.30257024e+01 
 1.94984460e+05  1.94984460e+05  0.00000000e+00  1.94984460e+05  2.30251671e+01 
 1.99526231e+05  1.99526231e+05  0.00000000e+00  1.99526231e+05  2.30246067e+01 
 2.04173794e+05  2.04173794e+05  0.00000000e+00  2.04173794e+05  2.30240199e+01 
 2.08929613e+05  2.08929613e+05  0.00000000e+00  2.08929613e+05  2.30234055e+01 
 2.13796209e+05  2.13796209e+05  0.00000000e+00  2.13796209e+05  2.30227623e+01 
 2.18776162e+05  2.18776162e+05  0.00000000e+00  2.18776162e+05  2.30220889e+01 
 2.23872114e+05  2.23872114e+05  0.00000000e+00  2.23872114e+05  2.30213838e+01 
 2.29086765e+05  2.29086765e+05  0.00000000e+00  2.29086765e+05  2.30206457e+01 
 2.34422882e+05  2.34422882e+05  0.00000000e+00  2.34422882e+05  2.30198728e+01 
 2.39883292e+05  2.39883292e+05  0.00000000e+00  2.39883292e+05  2.30190638e+01 
 2.45470892e+05  2.45470892e+05  0.00000000e+00  2.45470892e+05  2.30182167e+01 
 2.51188643e+05  2.51188643e+05  0.00000000e+00  2.51188643e+05  2.30173299e+01 
 2.57039578e+05  2.57039578e+05  0.00000000e+00  2.57039578e+05  2.30164015e+01 
 2.63026799e+05  2.63026799e+05  0.00000000e+00  2.63026799e+05  2.30154296e+01 
 2.69153480e+05  2.69153480e+05  0.00000000e+00  2.69153480e+05  2.30144120e+01 
 2.75422870e+05  2.75422870e+05  0.00000000e+00  2.75422870e+05  2.30133468e+01 
 2.81838293e+05  2.81838293e+05  0.00000000e+00  2.81838293e+05  2.30122317e+01 
 2.88403150e+05  2.88403150e+05  0.00000000e+00  2.88403150e+05  2.30110643e+01 
 2.95120923e+05  2.95120923e+05  0.00000000e+00  2.95120923e+05  2.30098423e+01 
 3.01995172e+05  3.01995172e+05  0.00000000e+00  3.01995172e+05  2.30085630e+01 
 3.09029543e+05  3.09029543e+05  0.00000000e+00  3.09029543e+05  2.30072238e+01 
 3.16227766e+05  3.16227766e+05  0.00000000e+00  3.16227766e+05  2.30058220e+01 
 3.23593657e+05  3.23593657e+05  0.00000000e+00  3.23593657e+05  2.30043545e+01 
 3.31131121e+05  3.31131121e+05  0.00000000e+00  3.31131121e+05  2.30028185e+01 
 3.38844156e+05  3.38844156e+05  0.00000000e+00  3.38844156e+05  2.30012106e+01 
 3.46736850e+05  3.46736850e+05  0.00000000e+00  3.46736850e+05  2.29995276e+01 
 3.54813389e+05  3.54813389e+05  0.00000000e+00  3.54813389e+05  2.29977660e+01 
 3.63078055e+05  3.63078055e+05  0.00000000e+00  3.63078055e+05  2.29959222e+01 
 3.71535229e+05  3.71535229e+05  0.00000000e+00  3.71535229e+05  2.29939922e+01 
 3.80189396e+05  3.80189396e+05  0.00000000e+00  3.80189396e+05  2.29919723e+01 
 3.89045145e+05  3.89045145e+05  0.00000000e+00  3.89045145e+05  2.29898581e+01 
 3.98107171e+05  3.98107171e+05  0.00000000e+00  3.98107171e+05  2.29876454e+01 
 4.07380278e+05  4.07380278e+05  0.00000000e+00  4.07380278e+05  2.29853297e+01 
 4.16869383e+05  4.16869383e+05  0.00000000e+00  4.16869383e+05  2.29829061e+01 
 4.26579519e+05  4.26579519e+05  0.00000000e+00  4.26579519e+05  2.29803698e+01 
 4.36515832e+05  4.36515832e+05  0.00000000e+00  4.36515832e+05  2.29777155e+01 
 4.46683592e+05  4.46683592e+05  0.00000000e+00  4.46683592e+05  2.29749379e+01 
 4.57088190e+05  4.57088190e+05  0.00000000e+00  4.57088190e+05  2.29720312e+01 
 4.67735141e+05  4.67735141e+05  0.00000000e+00  4.67735141e+05  2.29689897e+01 
 4.78630092e+05  4.78630092e+05  0.00000000e+00  4.78630092e+05  2.29658071e+01 
 4.89778819e+05  4.89778819e+05  0.00000000e+00  4.89778819e+05  2.29624770e+01 
 5.01187234e+05  5.01187234e+05  0.00000000e+00  5.01187234e+05  2.29589927e+01 
 5.12861384e+05  5.12861384e+05  0.00000000e+00  5.12861384e+05  2.29553472e+01 
 5.24807460e+05  5.24807460e+05  0.00000000e+00  5.24807460e+05  2.29515332e+01 
 5.37031796e+05  5.37031796e+05  0.00000000e+00  5.37031796e+05  2.29475430e+01 
 5.49540874e+05  5.49540874e+05  0.00000000e+00  5.49540874e+05  2.29433687e+01 
 5.62341325e+05  5.62341325e+05  0.00000000e+00  5.62341325e+05  2.29390020e+01 
 5.75439937e+05  5.75439937e+05  0.00000000e+00  5.75439937e+05  2.29344342e+01 
 5.88843655e+05  5.88843655e+05  0.00000000e+00  5.88843655e+05  2.29296562e+01 
 6.02559586e+05  6.02559586e+05  0.00000000e+00  6.02559586e+05  2.29246587e+01 
 6.16595002e+05  6.16595002e+05  0.00000000e+00  6.16595002e+05  2.29194319e+01 
 6.30957344e+05  6.30957344e+05  0.00000000e+00  6.30957344e+05  2.29139654e+01 
 6.45654229e+05  6.45654229e+05  0.00000000e+00  6.45654229e+05  2.29082488e+01 
 6.60693448e+05  6.60693448e+05  0.00000000e+00  6.60693448e+05  2.29022707e+01 
 6.76082975e+05  6.76082975e+05  0.00000000e+00  6.76082975e+05  2.28960198e+01 
 6.91830971e+05  6.91830971e+05  0.00000000e+00  6.91830971e+05  2.28894839e+01 
 7.07945784e+05  7.07945784e+05  0.00000000e+00  7.07945784e+05  2.28826504e+01 
 7.24435960e+05  7.24435960e+05  0.00000000e+00  7.24435960e+05  2.28755065e+01 
 7.41310241e+05  7.41310241e+05  0.00000000e+00  7.41310241e+05  2.28680385e+01 
 7.58577575e+05  7.58577575e+05  0.00000000e+00  7.58577575e+05  2.28602323e+01 
 7.76247117e+05  7.76247117e+05  0.00000000e+00  7.76247117e+05  2.28520732e+01 
 7.94328235e+05  7.94328235e+05  0.00000000e+00  7.94328235e+05  2.28435460e+01 
 8.12830516e+05  8.12830516e+05  0.00000000e+00  8.12830516e+05  2.28346349e+01 
 8.31763771e+05  8.31763771e+05  0.00000000e+00  8.31763771e+05  2.28253234e+01 
 8.51138038e+05  8.51138038e+05  0.00000000e+00  8.51138038e+05  2.28155944e+01 
 8.70963590e+05  8.70963590e+05  0.00000000e+00  8.70963590e+05  2.28054303e+01 
 8.91250938e+05  8.91250938e+05  0.00000000e+00  8.91250938e+05  2.27948126e+01 
 9.12010839e+05  9.12010839e+05  0.00000000e+00  9.12010839e+05  2.27837223e+01 
 9.33254301e+05  9.33254301e+05  0.00000000e+00  9.33254301e+05  2.27721396e+01 
 9.54992586e+05  9.54992586e+05  0.00000000e+00  9.54992586e+05  2.27600442e+01 
 9.77237221e+05  9.77237221e+05  0.00000000e+00  9.77237221e+05  2.27474147e+01 
 1.00000000e+06  1.00000000e+06  0.00000000e+00  1.00000000e+06  2.27342294e+01 
 1.02329299e+06  1.02329299e+06  0.00000000e+00  1.02329299e+06  2.27204654e+01 
 1.04712855e+06  1.04712855e+06  0.00000000e+00  1.04712855e+06  2.27060995e+01 
 1.07151931e+06  1.07151931e+06  0.00000000e+00  1.07151931e+06  2.26911073e+01 
 1.09647820e+06  1.09647820e+06  0.00000000e+00  1.09647820e+06  2.26754640e+01 
 1.12201845e+06  1.12201845e+06  0.00000000e+00  1.12201845e+06  2.26591437e+01 
 1.14815362e+06  1.14815362e+06  0.00000000e+00  1.14815362e+06  2.26421197e+01 
 1.17489755e+06  1.17489755e+06  0.00000000e+00  1.17489755e+06  2.26243648e+01 
 1.20226443e+06  1.20226443e+06  0.00000000e+00  1.20226443e+06  2.26058508e+01 
 1.23026877e+06  1.23026877e+06  0.00000000e+00  1.23026877e+06  2.25865485e+01 
 1.25892541e+06  1.25892541e+06  0.00000000e+00  1.25892541e+06  2.25664282e+01 
 1.28824955e+06  1.28824955e+06  0.00000000e+00  1.28824955e+06  2.25454593e+01 
 1.31825674e+06  1.31825674e+06  0.00000000e+00  1.31825674e+06  2.25236102e+01 
 1.34896288e+06  1.34896288e+06  0.00000000e+00  1.34896288e+06  2.25008488e+01 
 1.38038426e+06  1.38038426e+06  0.00000000e+00  1.38038426e+06  2.24771421e+01 
 1.41253754e+06  1.41253754e+06  0.00000000e+00  1.41253754e+06  2.24524563e+01 
 1.44543977e+06  1.44543977e+06  0.00000000e+00  1.44543977e+06  2.24267567e+01 
 1.47910839e+06  1.47910839e+06  0.00000000e+00  1.47910839e+06  2.24000083e+01 
 1.51356125e+06  1.51356125e+06  0.00000000e+00  1.51356125e+06  2.23721750e+01 
 1.54881662e+06  1.54881662e+06  0.00000000e+00  1.54881662e+06  2.23432201e+01 
 1.58489319e+06  1.58489319e+06  0.00000000e+00  1.58489319e+06  2.23131065e+01 
 1.62181010e+06  1.62181010e+06  0.00000000e+00  1.62181010e+06  2.22817962e+01 
 1.65958691e+06  1.65958691e+06  0.00000000e+00  1.65958691e+06  2.22492508e+01 
 1.69824365e+06  1.69824365e+06  0.00000000e+00  1.69824365e+06  2.22154315e+01 
 1.73780083e+06  1.73780083e+06  0.00000000e+00  1.73780083e+06  2.21802987e+01 
 1.77827941e+06  1.77827941e+06  0.00000000e+00  1.77827941e+06  2.21438128e+01 
 1.81970086e+06  1.81970086e+06  0.00000000e+00  1.81970086e+06  2.21059336e+01 
 1.86208714e+06  1.86208714e+06  0.00000000e+00  1.86208714e+06  2.20666207e+01 
 1.90546072e+06  1.90546072e+06  0.00000000e+00  1.90546072e+06  2.20258336e+01 
 1.94984460e+06  1.94984460e+06  0.00000000e+00  1.94984460e+06  2.19835316e+01 
 1.99526231e+06  1.99526231e+06  0.00000000e+00  1.99526231e+06  2.19396739e+01 
 2.04173794e+06  2.04173794e+06  0.00000000e+00  2.04173794e+06  2.18942199e+01 
 2.08929613e+06  2.08929613e+06  0.00000000e+00  2.08929613e+06  2.18471290e+01 
 2.13796209e+06  2.13796209e+06  0.00000000e+00  2.13796209e+06  2.17983609e+01 
 2.18776162e+06  2.18776162e+06  0.00000000e+00  2.18776162e+06  2.17478758e+01 
 2.23872114e+06  2.23872114e+06  0.00000000e+00  2.23872114e+06  2.16956340e+01 
 2.29086765e+06  2.29086765e+06  0.00000000e+00  2.29086765e+06  2.16415967e+01 
 2.34422882e+06  2.34422882e+06  0.00000000e+00  2.34422882e+06  2.15857254e+01 
 2.39883292e+06  2.39883292e+06  0.00000000e+00  2.39883292e+06  2.15279828e+01 
 2.45470892e+06  2.45470892e+06  0.00000000e+00  2.45470892e+06  2.14683320e+01 
 2.51188643e+06  2.51188643e+06  0.00000000e+00  2.51188643e+06  2.14067376e+01 
 2.57039578e+06  2.57039578e+06  0.00000000e+00  2.57039578e+06  2.13431649e+01 
 2.63026799e+06  2.63026799e+06  0.00000000e+00  2.63026799e+06  2.12775805e+01 
 2.69153480e+06  2.69153480e+06  0.00000000e+00  2.69153480e+06  2.12099527e+01 
 2.75422870e+06  2.75422870e+06  0.00000000e+00  2.75422870e+06  2.11402507e+01 
 2.81838293e+06  2.81838293e+06  0.00000000e+00  2.81838293e+06  2.10684457e+01 
 2.88403150e+06  2.88403150e+06  0.00000000e+00  2.88403150e+06  2.09945104e+01 
 2.95120923e+06  2.95120923e+06  0.00000000e+00  2.95120923e+06  2.09184193e+01 
 3.01995172e+06  3.01995172e+06  0.00000000e+00  3.01995172e+06  2.08401486e+01 
 3.09029543e+06  3.09029543e+06  0.00000000e+00  3.09029543e+06  2.07596768e+01 
 3.16227766e+06  3.16227766e+06  0.00000000e+00  3.16227766e+06  2.06769842e+01 
 3.23593657e+06  3.23593657e+06  0.00000000e+00  3.23593657e+06  2.05920532e+01 
 3.31131121e+06  3.31131121e+06  0.00000000e+00  3.31131121e+06  2.05048687e+01 
 3.38844156e+06  3.38844156e+06  0.00000000e+00  3.38844156e+06  2.04154175e+01 
 3.46736850e+06  3.46736850e+06  0.00000000e+00  3.46736850e+06  2.03236889e+01 
 3.54813389e+06  3.54813389e+06  0.00000000e+00  3.54813389e+06  2.02296747e+01 
 3.63078055e+06  3.63078055e+06  0.00000000e+00  3.63078055e+06  2.01333687e+01 
 3.71535229e+06  3.71535229e+06  0.00000000e+00  3.71535229e+06  2.00347677e+01 
 3.80189396e+06  3.80189396e+06  0.00000000e+00  3.80189396e+06  1.99338703e+01 
 3.89045145e+06  3.89045145e+06  0.00000000e+00  3.89045145e+06  1.98306781e+01 
 3.98107171e+06  3.98107171e+06  0.00000000e+00  3.98107171e+06  1.97251949e+01 
 4.07380278e+06  4.07380278e+06  0.00000000e+00  4.07380278e+06  1.96174270e+01 
 4.16869383e+06  4.16869383e+06  0.00000000e+00  4.16869383e+06  1.95073830e+01 
 4.26579519e+06  4.26579519e+06  0.00000000e+00  4.26579519e+06  1.93950739e+01 
 4.36515832e+06  4.36515832e+06  0.00000000e+00  4.36515832e+06  1.92805133e+01 
 4.46683592e+06  4.46683592e+06  0.00000000e+00  4.46683592e+06  1.91637166e+01 
 4.57088190e+06  4.57088190e+06  0.00000000e+00  4.57088190e+06  1.90447019e+01 
 4.67735141e+06  4.67735141e+06  0.00000000e+00  4.67735141e+06  1.89234891e+01 
 4.78630092e+06  4.78630092e+06  0.00000000e+00  4.78630092e+06  1.88001003e+01 
 4.89778819e+06  4.89778819e+06  0.00000000e+00  4.89778819e+06  1.86745597e+01 
 5.01187234e+06  5.01187234e+06  0.00000000e+00  5.01187234e+06  1.85468932e+01 
 5.12861384e+06  5.12861384e+06  0.00000000e+00  5.12861384e+06  1.84171285e+01 
 5.24807460e+06  5.24807460e+06  0.00000000e+00  5.24807460e+06  1.82852952e+01 
 5.37031796e+06  5.37031796e+06  0.00000000e+00  5.37031796e+06  1.81514243e+01 
 5.49540874e+06  5.49540874e+06  0.00000000e+00  5.49540874e+06  1.80155483e+01 
 5.62341325e+06  5.62341325e+06  0.00000000e+00  5.62341325e+06  1.78777012e+01 
 5.75439937e+06  5.75439937e+06  0.00000000e+00  5.75439937e+06  1.77379182e+01 
 5.88843655e+06  5.88843655e+06  0.00000000e+00  5.88843655e+06  1.75962355e+01 
 6.02559586e+06  6.02559586e+06  0.00000000e+00  6.02559586e+06  1.74526906e+01 
 6.16595002e+06  6.16595002e+06  0.00000000e+00  6.16595002e+06  1.73073216e+01 
 6.30957344e+06  6.30957344e+06  0.00000000e+00  6.30957344e+06  1.71601679e+01 
 6.45654229e+06  6.45654229e+06  0.00000000e+00  6.45654229e+06  1.70112690e+01 
 6.60693448e+06  6.60693448e+06  0.00000000e+00  6.60693448e+06  1.68606654e+01 
 6.76082975e+06  6.76082975e+06  0.00000000e+00  6.76082975e+06  1.67083980e+01 
 6.91830971e+06  6.91830971e+06  0.00000000e+00  6.91830971e+06  1.65545080e+01 
 7.07945784e+06  7.07945784e+06  0.00000000e+00  7.07945784e+06  1.63990369e+01 
 7.24435960e+06  7.24435960e+06  0.00000000e+00  7.24435960e+06  1.62420266e+01 
 7.41310241e+06  7.41310241e+06  0.00000000e+00  7.41310241e+06  1.60835188e+01 
 7.58577575e+06  7.58577575e+06  0.00000000e+00  7.58577575e+06  1.59235555e+01 
 7.76247117e+06  7.76247117e+06  0.00000000e+00  7.76247117e+06  1.57621784e+01 
 7.94328235e+06  7.94328235e+06  0.00000000e+00  7.94328235e+06  1.55994291e+01 
 8.12830516e+06  8.12830516e+06  0.00000000e+00  8.12830516e+06  1.54353492e+01 
 8.31763771e+06  8.31763771e+06  0.00000000e+00  8.31763771e+06  1.52699798e+01 
 8.51138038e+06  8.51138038e+06  0.00000000e+00  8.51138038e+06  1.51033619e+01 
 8.70963590e+06  8.70963590e+06  0.00000000e+00  8.70963590e+06  1.49355357e+01 
 8.91250938e+06  8.91250938e+06  0.00000000e+00  8.91250938e+06  1.47665415e+01 
 9.12010839e+06  9.12010839e+06  0.00000000e+00  9.12010839e+06  1.45964186e+01 
 9.33254301e+06  9.33254301e+06  0.00000000e+00  9.33254301e+06  1.44252062e+01 
 9.54992586e+06  9.54992586e+06  0.00000000e+00  9.54992586e+06  1.42529428e+01 
 9.77237221e+06  9.77237221e+06  0.00000000e+00  9.77237221e+06  1.40796661e+01 
 1.00000000e+07  1.00000000e+07  0.00000000e+00  1.00000000e+07  1.39054134e+01 
