 1.73780083e+03  1.73780083e+03  0.00000000e+00  1.73780083e+03  4.16931331e+01  1.73780083e+03 -3.40367244e+00 
 1.77827941e+03  1.77827941e+03  0.00000000e+00  1.77827941e+03  4.16924558e+01  1.77827941e+03 -3.48277853e+00 
 1.81970086e+03  1.81970086e+03  0.00000000e+00  1.81970086e+03  4.16917467e+01  1.81970086e+03 -3.56371471e+00 
 1.86208714e+03  1.86208714e+03  0.00000000e+00  1.86208714e+03  4.16910044e+01  1.86208714e+03 -3.64652272e+00 
 1.90546072e+03  1.90546072e+03  0.00000000e+00  1.90546072e+03  4.16902272e+01  1.90546072e+03 -3.73124521e+00 
 1.94984460e+03  1.94984460e+03  0.00000000e+00  1.94984460e+03  4.16894135e+01  1.94984460e+03 -3.81792575e+00 
 1.99526231e+03  1.99526231e+03  0.00000000e+00  1.99526231e+03  4.16885616e+01  1.99526231e+03 -3.90660884e+00 
 2.04173794e+03  2.04173794e+03  0.00000000e+00  2.04173794e+03  4.16876697e+01  2.04173794e+03 -3.99733997e+00 
 2.08929613e+03  2.08929613e+03  0.00000000e+00  2.08929613e+03  4.16867361e+01  2.08929613e+03 -4.09016559e+00 
 2.13796209e+03  2.13796209e+03  0.00000000e+00  2.13796209e+03  4.16857586e+01  2.13796209e+03 -4.18513313e+00 
 2.18776162e+03  2.18776162e+03  0.00000000e+00  2.18776162e+03  4.16847353e+01  2.18776162e+03 -4.28229106e+00 
 2.23872114e+03  2.23872114e+03  0.00000000e+00  2.23872114e+03  4.16836640e+01  2.23872114e+03 -4.38168884e+00 
 2.29086765e+03  2.29086765e+03  0.00000000e+00  2.29086765e+03  4.16825426e+01  2.29086765e+03 -4.48337701e+00 
 2.34422882e+03  2.34422882e+03  0.00000000e+00  2.34422882e+03  4.16813686e+01  2.34422882e+03 -4.58740714e+00 
 2.39883292e+03  2.39883292e+03  0.00000000e+00  2.39883292e+03  4.16801396e+01  2.39883292e+03 -4.69383190e+00 
 2.45470892e+03  2.45470892e+03  0.00000000e+00  2.45470892e+03  4.16788530e+01  2.45470892e+03 -4.80270504e+00 
 2.51188643e+03  2.51188643e+03  0.00000000e+00  2.51188643e+03  4.16775062e+01  2.51188643e+03 -4.91408142e+00 
 2.57039578e+03  2.57039578e+03  0.00000000e+00  2.57039578e+03  4.16760964e+01  2.57039578e+03 -5.02801704e+00 
 2.63026799e+03  2.63026799e+03  0.00000000e+00  2.63026799e+03  4.16746207e+01  2.63026799e+03 -5.14456902e+00 
 2.69153480e+03  2.69153480e+03  0.00000000e+00  2.69153480e+03  4.16730759e+01  2.69153480e+03 -5.26379564e+00 
 2.75422870e+03  2.75422870e+03  0.00000000e+00  2.75422870e+03  4.16714590e+01  2.75422870e+03 -5.38575637e+00 
 2.81838293e+03  2.81838293e+03  0.00000000e+00  2.81838293e+03  4.16697664e+01  2.81838293e+03 -5.51051184e+00 
 2.88403150e+03  2.88403150e+03  0.00000000e+00  2.88403150e+03  4.16679948e+01  2.88403150e+03 -5.63812390e+00 
 2.95120923e+03  2.95120923e+03  0.00000000e+00  2.95120923e+03  4.16661405e+01  2.95120923e+03 -5.76865560e+00 
 3.01995172e+03  3.01995172e+03  0.00000000e+00  3.01995172e+03  4.16641997e+01  3.01995172e+03 -5.90217122e+00 
 3.09029543e+03  3.09029543e+03  0.00000000e+00  3.09029543e+03  4.16621683e+01  3.09029543e+03 -6.03873626e+00 
 3.16227766e+03  3.16227766e+03  0.00000000e+00  3.16227766e+03  4.16600422e+01  3.16227766e+03 -6.17841749e+00 
 3.23593657e+03  3.23593657e+03  0.00000000e+00  3.23593657e+03  4.16578170e+01  3.23593657e+03 -6.32128293e+00 
 3.31131121e+03  3.31131121e+03  0.00000000e+00  3.31131121e+03  4.16554881e+01  3.31131121e+03 -6.46740186e+00 
 3.38844156e+03  3.38844156e+03  0.00000000e+00  3.38844156e+03  4.16530509e+01  3.38844156e+03 -6.61684484e+00 
 3.46736850e+03  3.46736850e+03  0.00000000e+00  3.46736850e+03  4.16505002e+01  3.46736850e+03 -6.76968370e+00 
 3.54813389e+03  3.54813389e+03  0.00000000e+00  3.54813389e+03  4.16478310e+01  3.54813389e+03 -6.92599157e+00 
 3.63078055e+03  3.63078055e+03  0.00000000e+00  3.63078055e+03  4.16450377e+01  3.63078055e+03 -7.08584286e+00 
 3.71535229e+03  3.71535229e+03  0.00000000e+00  3.71535229e+03  4.16421147e+01  3.71535229e+03 -7.24931326e+00 
 3.80189396e+03  3.80189396e+03  0.00000000e+00  3.80189396e+03  4.16390560e+01  3.80189396e+03 -7.41647977e+00 
 3.89045145e+03  3.89045145e+03  0.00000000e+00  3.89045145e+03  4.16358555e+01  3.89045145e+03 -7.58742068e+00 
 3.98107171e+03  3.98107171e+03  0.00000000e+00  3.98107171e+03  4.16325067e+01  3.98107171e+03 -7.76221553e+00 
 4.07380278e+03  4.07380278e+03  0.00000000e+00  4.07380278e+03  4.16290028e+01  4.07380278e+03 -7.94094519e+00 
 4.16869383e+03  4.16869383e+03  0.00000000e+00  4.16869383e+03  4.16253369e+01  4.16869383e+03 -8.12369175e+00 
 4.26579519e+03  4.26579519e+03  0.00000000e+00  4.26579519e+03  4.16215014e+01  4.26579519e+03 -8.31053860e+00 
 4.36515832e+03  4.36515832e+03  0.00000000e+00  4.36515832e+03  4.16174889e+01  4.36515832e+03 -8.50157034e+00 
 4.46683592e+03  4.46683592e+03  0.00000000e+00  4.46683592e+03  4.16132912e+01  4.46683592e+03 -8.69687282e+00 
 4.57088190e+03  4.57088190e+03  0.00000000e+00  4.57088190e+03  4.16089001e+01  4.57088190e+03 -8.89653310e+00 
 4.67735141e+03  4.67735141e+03  0.00000000e+00  4.67735141e+03  4.16043067e+01  4.67735141e+03 -9.10063940e+00 
 4.78630092e+03  4.78630092e+03  0.00000000e+00  4.78630092e+03  4.15995021e+01  4.78630092e+03 -9.30928111e+00 
 4.89778819e+03  4.89778819e+03  0.00000000e+00  4.89778819e+03  4.15944767e+01  4.89778819e+03 -9.52254874e+00 
 5.01187234e+03  5.01187234e+03  0.00000000e+00  5.01187234e+03  4.15892208e+01  5.01187234e+03 -9.74053390e+00 
 5.12861384e+03  5.12861384e+03  0.00000000e+00  5.12861384e+03  4.15837239e+01  5.12861384e+03 -9.96332922e+00 
 5.24807460e+03  5.24807460e+03  0.00000000e+00  5.24807460e+03  4.15779754e+01  5.24807460e+03 -1.01910284e+01 
 5.37031796e+03  5.37031796e+03  0.00000000e+00  5.37031796e+03  4.15719642e+01  5.37031796e+03 -1.04237259e+01 
 5.49540874e+03  5.49540874e+03  0.00000000e+00  5.49540874e+03  4.15656786e+01  5.49540874e+03 -1.06615173e+01 
 5.62341325e+03  5.62341325e+03  0.00000000e+00  5.62341325e+03  4.15591065e+01  5.62341325e+03 -1.09044990e+01 
 5.75439937e+03  5.75439937e+03  0.00000000e+00  5.75439937e+03  4.15522353e+01  5.75439937e+03 -1.11527680e+01 
 5.88843655e+03  5.88843655e+03  0.00000000e+00  5.88843655e+03  4.15450520e+01  5.88843655e+03 -1.14064221e+01 
 6.02559586e+03  6.02559586e+03  0.00000000e+00  6.02559586e+03  4.15375428e+01  6.02559586e+03 -1.16655597e+01 
 6.16595002e+03  6.16595002e+03  0.00000000e+00  6.16595002e+03  4.15296936e+01  6.16595002e+03 -1.19302798e+01 
 6.30957344e+03  6.30957344e+03  0.00000000e+00  6.30957344e+03  4.15214897e+01  6.30957344e+03 -1.22006815e+01 
 6.45654229e+03  6.45654229e+03  0.00000000e+00  6.45654229e+03  4.15129158e+01  6.45654229e+03 -1.24768647e+01 
 6.60693448e+03  6.60693448e+03  0.00000000e+00  6.60693448e+03  4.15039559e+01  6.60693448e+03 -1.27589291e+01 
 6.76082975e+03  6.76082975e+03  0.00000000e+00  6.76082975e+03  4.14945935e+01  6.76082975e+03 -1.30469749e+01 
 6.91830971e+03  6.91830971e+03  0.00000000e+00  6.91830971e+03  4.14848115e+01  6.91830971e+03 -1.33411017e+01 
 7.07945784e+03  7.07945784e+03  0.00000000e+00  7.07945784e+03  4.14745921e+01  7.07945784e+03 -1.36414095e+01 
 7.24435960e+03  7.24435960e+03  0.00000000e+00  7.24435960e+03  4.14639168e+01  7.24435960e+03 -1.39479977e+01 
 7.41310241e+03  7.41310241e+03  0.00000000e+00  7.41310241e+03  4.14527664e+01  7.41310241e+03 -1.42609650e+01 
 7.58577575e+03  7.58577575e+03  0.00000000e+00  7.58577575e+03  4.14411212e+01  7.58577575e+03 -1.45804100e+01 
 7.76247117e+03  7.76247117e+03  0.00000000e+00  7.76247117e+03  4.14289606e+01  7.76247117e+03 -1.49064298e+01 
 7.94328235e+03  7.94328235e+03  0.00000000e+00  7.94328235e+03  4.14162633e+01  7.94328235e+03 -1.52391211e+01 
 8.12830516e+03  8.12830516e+03  0.00000000e+00  8.12830516e+03  4.14030073e+01  8.12830516e+03 -1.55785790e+01 
 8.31763771e+03  8.31763771e+03  0.00000000e+00  8.31763771e+03  4.13891699e+01  8.31763771e+03 -1.59248971e+01 
 8.51138038e+03  8.51138038e+03  0.00000000e+00  8.51138038e+03  4.13747274e+01  8.51138038e+03 -1.62781676e+01 
 8.70963590e+03  8.70963590e+03  0.00000000e+00  8.70963590e+03  4.13596557e+01  8.70963590e+03 -1.66384807e+01 
 8.91250938e+03  8.91250938e+03  0.00000000e+00  8.91250938e+03  4.13439296e+01  8.91250938e+03 -1.70059243e+01 
 9.12010839e+03  9.12010839e+03  0.00000000e+00  9.12010839e+03  4.13275232e+01  9.12010839e+03 -1.73805841e+01 
 9.33254301e+03  9.33254301e+03  0.00000000e+00  9.33254301e+03  4.13104098e+01  9.33254301e+03 -1.77625429e+01 
 9.54992586e+03  9.54992586e+03  0.00000000e+00  9.54992586e+03  4.12925620e+01  9.54992586e+03 -1.81518806e+01 
 9.77237221e+03  9.77237221e+03  0.00000000e+00  9.77237221e+03  4.12739513e+01  9.77237221e+03 -1.85486740e+01 
 1.00000000e+04  1.00000000e+04  0.00000000e+00  1.00000000e+04  4.12545488e+01  1.00000000e+04 -1.89529959e+01 
 1.02329299e+04  1.02329299e+04  0.00000000e+00  1.02329299e+04  4.12343245e+01  1.02329299e+04 -1.93649157e+01 
 1.04712855e+04  1.04712855e+04  0.00000000e+00  1.04712855e+04  4.12132476e+01  1.04712855e+04 -1.97844981e+01 
 1.07151931e+04  1.07151931e+04  0.00000000e+00  1.07151931e+04  4.11912866e+01  1.07151931e+04 -2.02118035e+01 
 1.09647820e+04  1.09647820e+04  0.00000000e+00  1.09647820e+04  4.11684091e+01  1.09647820e+04 -2.06468873e+01 
 1.12201845e+04  1.12201845e+04  0.00000000e+00  1.12201845e+04  4.11445820e+01  1.12201845e+04 -2.10897996e+01 
 1.14815362e+04  1.14815362e+04  0.00000000e+00  1.14815362e+04  4.11197715e+01  1.14815362e+04 -2.15405847e+01 
 1.17489755e+04  1.17489755e+04  0.00000000e+00  1.17489755e+04  4.10939429e+01  1.17489755e+04 -2.19992811e+01 
 1.20226443e+04  1.20226443e+04  0.00000000e+00  1.20226443e+04  4.10670609e+01  1.20226443e+04 -2.24659208e+01 
 1.23026877e+04  1.23026877e+04  0.00000000e+00  1.23026877e+04  4.10390894e+01  1.23026877e+04 -2.29405287e+01 
 1.25892541e+04  1.25892541e+04  0.00000000e+00  1.25892541e+04  4.10099916e+01  1.25892541e+04 -2.34231230e+01 
 1.28824955e+04  1.28824955e+04  0.00000000e+00  1.28824955e+04  4.09797303e+01  1.28824955e+04 -2.39137140e+01 
 1.31825674e+04  1.31825674e+04  0.00000000e+00  1.31825674e+04  4.09482674e+01  1.31825674e+04 -2.44123040e+01 
 1.34896288e+04  1.34896288e+04  0.00000000e+00  1.34896288e+04  4.09155646e+01  1.34896288e+04 -2.49188872e+01 
 1.38038426e+04  1.38038426e+04  0.00000000e+00  1.38038426e+04  4.08815827e+01  1.38038426e+04 -2.54334486e+01 
 1.41253754e+04  1.41253754e+04  0.00000000e+00  1.41253754e+04  4.08462823e+01  1.41253754e+04 -2.59559647e+01 
 1.44543977e+04  1.44543977e+04  0.00000000e+00  1.44543977e+04  4.08096236e+01  1.44543977e+04 -2.64864019e+01 
 1.47910839e+04  1.47910839e+04  0.00000000e+00  1.47910839e+04  4.07715664e+01  1.47910839e+04 -2.70247173e+01 
 1.51356125e+04  1.51356125e+04  0.00000000e+00  1.51356125e+04  4.07320704e+01  1.51356125e+04 -2.75708575e+01 
 1.54881662e+04  1.54881662e+04  0.00000000e+00  1.54881662e+04  4.06910948e+01  1.54881662e+04 -2.81247587e+01 
 1.58489319e+04  1.58489319e+04  0.00000000e+00  1.58489319e+04  4.06485990e+01  1.58489319e+04 -2.86863465e+01 
 1.62181010e+04  1.62181010e+04  0.00000000e+00  1.62181010e+04  4.06045421e+01  1.62181010e+04 -2.92555353e+01 
 1.65958691e+04  1.65958691e+04  0.00000000e+00  1.65958691e+04  4.05588837e+01  1.65958691e+04 -2.98322282e+01 
 1.69824365e+04  1.69824365e+04  0.00000000e+00  1.69824365e+04  4.05115830e+01  1.69824365e+04 -3.04163169e+01 
 1.73780083e+04  1.73780083e+04  0.00000000e+00  1.73780083e+04  4.04625998e+01  1.73780083e+04 -3.10076814e+01 
 1.77827941e+04  1.77827941e+04  0.00000000e+00  1.77827941e+04  4.04118943e+01  1.77827941e+04 -3.16061899e+01 
 1.81970086e+04  1.81970086e+04  0.00000000e+00  1.81970086e+04  4.03594269e+01  1.81970086e+04 -3.22116988e+01 
 1.86208714e+04  1.86208714e+04  0.00000000e+00  1.86208714e+04  4.03051586e+01  1.86208714e+04 -3.28240524e+01 
 1.90546072e+04  1.90546072e+04  0.00000000e+00  1.90546072e+04  4.02490514e+01  1.90546072e+04 -3.34430831e+01 
 1.94984460e+04  1.94984460e+04  0.00000000e+00  1.94984460e+04  4.01910676e+01  1.94984460e+04 -3.40686115e+01 
 1.99526231e+04  1.99526231e+04  0.00000000e+00  1.99526231e+04  4.01311708e+01  1.99526231e+04 -3.47004461e+01 
 2.04173794e+04  2.04173794e+04  0.00000000e+00  2.04173794e+04  4.00693253e+01  2.04173794e+04 -3.53383839e+01 
 2.08929613e+04  2.08929613e+04  0.00000000e+00  2.08929613e+04  4.00054968e+01  2.08929613e+04 -3.59822104e+01 
 2.13796209e+04  2.13796209e+04  0.00000000e+00  2.13796209e+04  3.99396520e+01  2.13796209e+04 -3.66317000e+01 
 2.18776162e+04  2.18776162e+04  0.00000000e+00  2.18776162e+04  3.98717591e+01  2.18776162e+04 -3.72866159e+01 
 2.23872114e+04  2.23872114e+04  0.00000000e+00  2.23872114e+04  3.98017877e+01  2.23872114e+04 -3.79467109e+01 
 2.29086765e+04  2.29086765e+04  0.00000000e+00  2.29086765e+04  3.97297091e+01  2.29086765e+04 -3.86117277e+01 
 2.34422882e+04  2.34422882e+04  0.00000000e+00  2.34422882e+04  3.96554960e+01  2.34422882e+04 -3.92813994e+01 
 2.39883292e+04  2.39883292e+04  0.00000000e+00  2.39883292e+04  3.95791232e+01  2.39883292e+04 -3.99554498e+01 
 2.45470892e+04  2.45470892e+04  0.00000000e+00  2.45470892e+04  3.95005672e+01  2.45470892e+04 -4.06335944e+01 
 2.51188643e+04  2.51188643e+04  0.00000000e+00  2.51188643e+04  3.94198064e+01  2.51188643e+04 -4.13155406e+01 
 2.57039578e+04  2.57039578e+04  0.00000000e+00  2.57039578e+04  3.93368216e+01  2.57039578e+04 -4.20009889e+01 
 2.63026799e+04  2.63026799e+04  0.00000000e+00  2.63026799e+04  3.92515953e+01  2.63026799e+04 -4.26896332e+01 
 2.69153480e+04  2.69153480e+04  0.00000000e+00  2.69153480e+04  3.91641125e+01  2.69153480e+04 -4.33811618e+01 
 2.75422870e+04  2.75422870e+04  0.00000000e+00  2.75422870e+04  3.90743604e+01  2.75422870e+04 -4.40752579e+01 
 2.81838293e+04  2.81838293e+04  0.00000000e+00  2.81838293e+04  3.89823285e+01  2.81838293e+04 -4.47716011e+01 
 2.88403150e+04  2.88403150e+04  0.00000000e+00  2.88403150e+04  3.88880086e+01  2.88403150e+04 -4.54698677e+01 
 2.95120923e+04  2.95120923e+04  0.00000000e+00  2.95120923e+04  3.87913950e+01  2.95120923e+04 -4.61697316e+01 
 3.01995172e+04  3.01995172e+04  0.00000000e+00  3.01995172e+04  3.86924845e+01  3.01995172e+04 -4.68708658e+01 
 3.09029543e+04  3.09029543e+04  0.00000000e+00  3.09029543e+04  3.85912762e+01  3.09029543e+04 -4.75729425e+01 
 3.16227766e+04  3.16227766e+04  0.00000000e+00  3.16227766e+04  3.84877717e+01  3.16227766e+04 -4.82756349e+01 
 3.23593657e+04  3.23593657e+04  0.00000000e+00  3.23593657e+04  3.83819750e+01  3.23593657e+04 -4.89786174e+01 
 3.31131121e+04  3.31131121e+04  0.00000000e+00  3.31131121e+04  3.82738926e+01  3.31131121e+04 -4.96815669e+01 
 3.38844156e+04  3.38844156e+04  0.00000000e+00  3.38844156e+04  3.81635335e+01  3.38844156e+04 -5.03841637e+01 
 3.46736850e+04  3.46736850e+04  0.00000000e+00  3.46736850e+04  3.80509088e+01  3.46736850e+04 -5.10860924e+01 
 3.54813389e+04  3.54813389e+04  0.00000000e+00  3.54813389e+04  3.79360321e+01  3.54813389e+04 -5.17870426e+01 
 3.63078055e+04  3.63078055e+04  0.00000000e+00  3.63078055e+04  3.78189192e+01  3.63078055e+04 -5.24867101e+01 
 3.71535229e+04  3.71535229e+04  0.00000000e+00  3.71535229e+04  3.76995883e+01  3.71535229e+04 -5.31847972e+01 
 3.80189396e+04  3.80189396e+04  0.00000000e+00  3.80189396e+04  3.75780593e+01  3.80189396e+04 -5.38810140e+01 
 3.89045145e+04  3.89045145e+04  0.00000000e+00  3.89045145e+04  3.74543547e+01  3.89045145e+04 -5.45750789e+01 
 3.98107171e+04  3.98107171e+04  0.00000000e+00  3.98107171e+04  3.73284986e+01  3.98107171e+04 -5.52667191e+01 
 4.07380278e+04  4.07380278e+04  0.00000000e+00  4.07380278e+04  3.72005170e+01  4.07380278e+04 -5.59556718e+01 
 4.16869383e+04  4.16869383e+04  0.00000000e+00  4.16869383e+04  3.70704378e+01  4.16869383e+04 -5.66416841e+01 
 4.26579519e+04  4.26579519e+04  0.00000000e+00  4.26579519e+04  3.69382905e+01  4.26579519e+04 -5.73245140e+01 
 4.36515832e+04  4.36515832e+04  0.00000000e+00  4.36515832e+04  3.68041063e+01  4.36515832e+04 -5.80039307e+01 
 4.46683592e+04  4.46683592e+04  0.00000000e+00  4.46683592e+04  3.66679176e+01  4.46683592e+04 -5.86797151e+01 
 4.57088190e+04  4.57088190e+04  0.00000000e+00  4.57088190e+04  3.65297585e+01  4.57088190e+04 -5.93516602e+01 
 4.67735141e+04  4.67735141e+04  0.00000000e+00  4.67735141e+04  3.63896641e+01  4.67735141e+04 -6.00195714e+01 
 4.78630092e+04  4.78630092e+04  0.00000000e+00  4.78630092e+04  3.62476706e+01  4.78630092e+04 -6.06832663e+01 
 4.89778819e+04  4.89778819e+04  0.00000000e+00  4.89778819e+04  3.61038154e+01  4.89778819e+04 -6.13425759e+01 
 5.01187234e+04  5.01187234e+04  0.00000000e+00  5.01187234e+04  3.59581367e+01  5.01187234e+04 -6.19973438e+01 
 5.12861384e+04  5.12861384e+04  0.00000000e+00  5.12861384e+04  3.58106734e+01  5.12861384e+04 -6.26474266e+01 
 5.24807460e+04  5.24807460e+04  0.00000000e+00  5.24807460e+04  3.56614652e+01  5.24807460e+04 -6.32926942e+01 
 5.37031796e+04  5.37031796e+04  0.00000000e+00  5.37031796e+04  3.55105523e+01  5.37031796e+04 -6.39330295e+01 
 5.49540874e+04  5.49540874e+04  0.00000000e+00  5.49540874e+04  3.53579755e+01  5.49540874e+04 -6.45683284e+01 
 5.62341325e+04  5.62341325e+04  0.00000000e+00  5.62341325e+04  3.52037758e+01  5.62341325e+04 -6.51984998e+01 
 5.75439937e+04  5.75439937e+04  0.00000000e+00  5.75439937e+04  3.50479945e+01  5.75439937e+04 -6.58234655e+01 
 5.88843655e+04  5.88843655e+04  0.00000000e+00  5.88843655e+04  3.48906732e+01  5.88843655e+04 -6.64431597e+01 
 6.02559586e+04  6.02559586e+04  0.00000000e+00  6.02559586e+04  3.47318533e+01  6.02559586e+04 -6.70575292e+01 
 6.16595002e+04  6.16595002e+04  0.00000000e+00  6.16595002e+04  3.45715765e+01  6.16595002e+04 -6.76665332e+01 
 6.30957344e+04  6.30957344e+04  0.00000000e+00  6.30957344e+04  3.44098843e+01  6.30957344e+04 -6.82701425e+01 
 6.45654229e+04  6.45654229e+04  0.00000000e+00  6.45654229e+04  3.42468180e+01  6.45654229e+04 -6.88683399e+01 
 6.60693448e+04  6.60693448e+04  0.00000000e+00  6.60693448e+04  3.40824187e+01  6.60693448e+04 -6.94611193e+01 
 6.76082975e+04  6.76082975e+04  0.00000000e+00  6.76082975e+04  3.39167272e+01  6.76082975e+04 -7.00484859e+01 
 6.91830971e+04  6.91830971e+04  0.00000000e+00  6.91830971e+04  3.37497840e+01  6.91830971e+04 -7.06304555e+01 
 7.07945784e+04  7.07945784e+04  0.00000000e+00  7.07945784e+04  3.35816291e+01  7.07945784e+04 -7.12070543e+01 
 7.24435960e+04  7.24435960e+04  0.00000000e+00  7.24435960e+04  3.34123021e+01  7.24435960e+04 -7.17783184e+01 
 7.41310241e+04  7.41310241e+04  0.00000000e+00  7.41310241e+04  3.32418420e+01  7.41310241e+04 -7.23442937e+01 
 7.58577575e+04  7.58577575e+04  0.00000000e+00  7.58577575e+04  3.30702875e+01  7.58577575e+04 -7.29050354e+01 
 7.76247117e+04  7.76247117e+04  0.00000000e+00  7.76247117e+04  3.28976763e+01  7.76247117e+04 -7.34606075e+01 
 7.94328235e+04  7.94328235e+04  0.00000000e+00  7.94328235e+04  3.27240460e+01  7.94328235e+04 -7.40110827e+01 
 8.12830516e+04  8.12830516e+04  0.00000000e+00  8.12830516e+04  3.25494331e+01  8.12830516e+04 -7.45565415e+01 
 8.31763771e+04  8.31763771e+04  0.00000000e+00  8.31763771e+04  3.23738738e+01  8.31763771e+04 -7.50970728e+01 
 8.51138038e+04  8.51138038e+04  0.00000000e+00  8.51138038e+04  3.21974032e+01  8.51138038e+04 -7.56327724e+01 
 8.70963590e+04  8.70963590e+04  0.00000000e+00  8.70963590e+04  3.20200561e+01  8.70963590e+04 -7.61637435e+01 
 8.91250938e+04  8.91250938e+04  0.00000000e+00  8.91250938e+04  3.18418664e+01  8.91250938e+04 -7.66900959e+01 
 9.12010839e+04  9.12010839e+04  0.00000000e+00  9.12010839e+04  3.16628674e+01  9.12010839e+04 -7.72119460e+01 
 9.33254301e+04  9.33254301e+04  0.00000000e+00  9.33254301e+04  3.14830915e+01  9.33254301e+04 -7.77294159e+01 
 9.54992586e+04  9.54992586e+04  0.00000000e+00  9.54992586e+04  3.13025704e+01  9.54992586e+04 -7.82426339e+01 
 9.77237221e+04  9.77237221e+04  0.00000000e+00  9.77237221e+04  3.11213353e+01  9.77237221e+04 -7.87517334e+01 
 1.00000000e+05  1.00000000e+05  0.00000000e+00  1.00000000e+05  3.09394164e+01  1.00000000e+05 -7.92568531e+01 
 1.02329299e+05  1.02329299e+05  0.00000000e+00  1.02329299e+05  3.07568433e+01  1.02329299e+05 -7.97581365e+01 
 1.04712855e+05  1.04712855e+05  0.00000000e+00  1.04712855e+05  3.05736450e+01  1.04712855e+05 -8.02557318e+01 
 1.07151931e+05  1.07151931e+05  0.00000000e+00  1.07151931e+05  3.03898496e+01  1.07151931e+05 -8.07497913e+01 
 1.09647820e+05  1.09647820e+05  0.00000000e+00  1.09647820e+05  3.02054847e+01  1.09647820e+05 -8.12404716e+01 
 1.12201845e+05  1.12201845e+05  0.00000000e+00  1.12201845e+05  3.00205771e+01  1.12201845e+05 -8.17279330e+01 
 1.14815362e+05  1.14815362e+05  0.00000000e+00  1.14815362e+05  2.98351529e+01  1.14815362e+05 -8.22123393e+01 
 1.17489755e+05  1.17489755e+05  0.00000000e+00  1.17489755e+05  2.96492379e+01  1.17489755e+05 -8.26938579e+01 
 1.20226443e+05  1.20226443e+05  0.00000000e+00  1.20226443e+05  2.94628567e+01  1.20226443e+05 -8.31726593e+01 
 1.23026877e+05  1.23026877e+05  0.00000000e+00  1.23026877e+05  2.92760339e+01  1.23026877e+05 -8.36489170e+01 
 1.25892541e+05  1.25892541e+05  0.00000000e+00  1.25892541e+05  2.90887931e+01  1.25892541e+05 -8.41228071e+01 
 1.28824955e+05  1.28824955e+05  0.00000000e+00  1.28824955e+05  2.89011575e+01  1.28824955e+05 -8.45945087e+01 
 1.31825674e+05  1.31825674e+05  0.00000000e+00  1.31825674e+05  2.87131498e+01  1.31825674e+05 -8.50642032e+01 
 1.34896288e+05  1.34896288e+05  0.00000000e+00  1.34896288e+05  2.85247921e+01  1.34896288e+05 -8.55320742e+01 
 1.38038426e+05  1.38038426e+05  0.00000000e+00  1.38038426e+05  2.83361060e+01  1.38038426e+05 -8.59983076e+01 
 1.41253754e+05  1.41253754e+05  0.00000000e+00  1.41253754e+05  2.81471126e+01  1.41253754e+05 -8.64630916e+01 
 1.44543977e+05  1.44543977e+05  0.00000000e+00  1.44543977e+05  2.79578328e+01  1.44543977e+05 -8.69266158e+01 
 1.47910839e+05  1.47910839e+05  0.00000000e+00  1.47910839e+05  2.77682868e+01  1.47910839e+05 -8.73890722e+01 
 1.51356125e+05  1.51356125e+05  0.00000000e+00  1.51356125e+05  2.75784944e+01  1.51356125e+05 -8.78506541e+01 
 1.54881662e+05  1.54881662e+05  0.00000000e+00  1.54881662e+05  2.73884754e+01  1.54881662e+05 -8.83115565e+01 
 1.58489319e+05  1.58489319e+05  0.00000000e+00  1.58489319e+05  2.71982487e+01  1.58489319e+05 -8.87719762e+01 
 1.62181010e+05  1.62181010e+05  0.00000000e+00  1.62181010e+05  2.70078333e+01  1.62181010e+05 -8.92321110e+01 
 1.65958691e+05  1.65958691e+05  0.00000000e+00  1.65958691e+05  2.68172478e+01  1.65958691e+05 -8.96921604e+01 
 1.69824365e+05  1.69824365e+05  0.00000000e+00  1.69824365e+05  2.66265105e+01  1.69824365e+05 -9.01523251e+01 
 1.73780083e+05  1.73780083e+05  0.00000000e+00  1.73780083e+05  2.64356394e+01  1.73780083e+05 -9.06128070e+01 
 1.77827941e+05  1.77827941e+05  0.00000000e+00  1.77827941e+05  2.62446525e+01  1.77827941e+05 -9.10738090e+01 
 1.81970086e+05  1.81970086e+05  0.00000000e+00  1.81970086e+05  2.60535673e+01  1.81970086e+05 -9.15355354e+01 
 1.86208714e+05  1.86208714e+05  0.00000000e+00  1.86208714e+05  2.58624014e+01  1.86208714e+05 -9.19981912e+01 
 1.90546072e+05  1.90546072e+05  0.00000000e+00  1.90546072e+05  2.56711721e+01  1.90546072e+05 -9.24619826e+01 
 1.94984460e+05  1.94984460e+05  0.00000000e+00  1.94984460e+05  2.54798968e+01  1.94984460e+05 -9.29271167e+01 
 1.99526231e+05  1.99526231e+05  0.00000000e+00  1.99526231e+05  2.52885925e+01  1.99526231e+05 -9.33938013e+01 
 2.04173794e+05  2.04173794e+05  0.00000000e+00  2.04173794e+05  2.50972764e+01  2.04173794e+05 -9.38622452e+01 
 2.08929613e+05  2.08929613e+05  0.00000000e+00  2.08929613e+05  2.49059656e+01  2.08929613e+05 -9.43326579e+01 
 2.13796209e+05  2.13796209e+05  0.00000000e+00  2.13796209e+05  2.47146771e+01  2.13796209e+05 -9.48052494e+01 
 2.18776162e+05  2.18776162e+05  0.00000000e+00  2.18776162e+05  2.45234281e+01  2.18776162e+05 -9.52802307e+01 
 2.23872114e+05  2.23872114e+05  0.00000000e+00  2.23872114e+05  2.43322357e+01  2.23872114e+05 -9.57578132e+01 
