 1.05625817e-02  1.05625817e-02  1.05625817e-02  1.73082609e-05  1.05625817e-02  7.00846291e-05  1.05625817e-02  1.09177804e-05  1.05625817e-02  1.73461620e+00  1.05625817e-02  0.00000000e+00  1.05625817e-02  1.80000000e+00 
 1.05626041e-02  1.05626041e-02  1.05626041e-02  1.73089211e-05  1.05626041e-02  6.96652489e-05  1.05626041e-02  1.08996848e-05  1.05626041e-02  1.73778862e+00  1.05626041e-02  0.00000000e+00  1.05626041e-02  1.80000000e+00 
 1.05626489e-02  1.05626489e-02  1.05626489e-02  1.73102415e-05  1.05626489e-02  5.21772050e-05  1.05626489e-02  1.08675163e-05  1.05626489e-02  1.74295638e+00  1.05626489e-02  0.00000000e+00  1.05626489e-02  1.80000000e+00 
 1.05627385e-02  1.05627385e-02  1.05627385e-02  1.73128822e-05  1.05627385e-02  2.06759614e-05  1.05627385e-02  1.08251597e-05  1.05627385e-02  1.74994738e+00  1.05627385e-02  0.00000000e+00  1.05627385e-02  1.80000000e+00 
 1.05629142e-02  1.05629142e-02  1.05629142e-02  1.73180608e-05  1.05629142e-02  1.10829038e-06  1.05629142e-02  1.07870333e-05  1.05629142e-02  1.76151054e+00  1.05629142e-02  0.00000000e+00  1.05629142e-02  1.80000000e+00 
 1.05630791e-02  1.05630791e-02  1.05630791e-02  1.73229198e-05  1.05630791e-02 -2.25272250e-08  1.05630791e-02  1.07683686e-05  1.05630791e-02  1.77971240e+00  1.05630791e-02  0.00000000e+00  1.05630791e-02  1.80000000e+00 
 1.05632815e-02  1.05632815e-02  1.05632815e-02  1.73288851e-05  1.05632815e-02  3.06818937e-08  1.05632815e-02  1.07465846e-05  1.05632815e-02  1.79561546e+00  1.05632815e-02  0.00000000e+00  1.05632815e-02  1.80000000e+00 
 1.05635087e-02  1.05635087e-02  1.05635087e-02  1.73355809e-05  1.05635087e-02 -3.56834782e-08  1.05635087e-02  1.07221994e-05  1.05635087e-02  1.79762325e+00  1.05635087e-02  0.00000000e+00  1.05635087e-02  1.80000000e+00 
 1.05637477e-02  1.05637477e-02  1.05637477e-02  1.73426228e-05  1.05637477e-02  3.52521350e-08  1.05637477e-02  1.06966066e-05  1.05637477e-02  1.79829391e+00  1.05637477e-02  0.00000000e+00  1.05637477e-02  1.80000000e+00 
 1.05642257e-02  1.05642257e-02  1.05642257e-02  1.73567054e-05  1.05642257e-02 -3.46811200e-08  1.05642257e-02  1.06456017e-05  1.05642257e-02  1.79837340e+00  1.05642257e-02  0.00000000e+00  1.05642257e-02  1.80000000e+00 
 1.05647257e-02  1.05647257e-02  1.05647257e-02  1.73714357e-05  1.05647257e-02  3.44719886e-08  1.05647257e-02  1.05925070e-05  1.05647257e-02  1.79863487e+00  1.05647257e-02  0.00000000e+00  1.05647257e-02  1.80000000e+00 
 1.05652257e-02  1.05652257e-02  1.05652257e-02  1.73861643e-05  1.05652257e-02 -3.38981925e-08  1.05652257e-02  1.05396751e-05  1.05652257e-02  1.79867022e+00  1.05652257e-02  0.00000000e+00  1.05652257e-02  1.80000000e+00 
 1.05652882e-02  1.05652882e-02  1.05652882e-02  1.73880052e-05  1.05652882e-02 -6.84995616e-10  1.05652882e-02  1.05330923e-05  1.05652882e-02  1.79871853e+00  1.05652882e-02  0.00000000e+00  1.05652882e-02  1.80000000e+00 
 1.05654132e-02  1.05654132e-02  1.05654132e-02  1.73916871e-05  1.05654132e-02  8.66124505e-10  1.05654132e-02  1.05199341e-05  1.05654132e-02  1.79878353e+00  1.05654132e-02  0.00000000e+00  1.05654132e-02  1.80000000e+00 
 1.05655420e-02  1.05655420e-02  1.05655420e-02  1.73954814e-05  1.05655420e-02 -7.06415593e-10  1.05655420e-02  1.05063904e-05  1.05655420e-02  1.79884032e+00  1.05655420e-02  0.00000000e+00  1.05655420e-02  1.80000000e+00 
 1.05656464e-02  1.05656464e-02  1.05656464e-02  1.73985568e-05  1.05656464e-02  5.09988718e-10  1.05656464e-02  1.04954260e-05  1.05656464e-02  1.79890126e+00  1.05656464e-02  0.00000000e+00  1.05656464e-02  1.80000000e+00 
 1.05657336e-02  1.05657336e-02  1.05657336e-02  1.74011244e-05  1.05657336e-02 -8.61495986e-10  1.05657336e-02  1.04862802e-05  1.05657336e-02  1.79905139e+00  1.05657336e-02  0.00000000e+00  1.05657336e-02  1.80000000e+00 
 1.05658237e-02  1.05658237e-02  1.05658237e-02  1.74037792e-05  1.05658237e-02  1.27179729e-08  1.05658237e-02  1.04768269e-05  1.05658237e-02  1.80451954e+00  1.05658237e-02  0.00000000e+00  1.05658237e-02  1.80000000e+00 
 1.05659190e-02  1.05659190e-02  1.05659190e-02  1.74065844e-05  1.05659190e-02  8.08812937e-08  1.05659190e-02  1.04668077e-05  1.05659190e-02  1.82856461e+00  1.05659190e-02  0.00000000e+00  1.05659190e-02  1.80000000e+00 
 1.05660369e-02  1.05660369e-02  1.05660369e-02  1.74100576e-05  1.05660369e-02  1.56704501e-05  1.05660369e-02  1.04451888e-05  1.05660369e-02  1.93766456e+00  1.05660369e-02  0.00000000e+00  1.05660369e-02  1.80000000e+00 
 1.05661134e-02  1.05661134e-02  1.05661134e-02  1.74123097e-05  1.05661134e-02 -1.05283069e-06  1.05661134e-02  1.04316170e-05  1.05661134e-02  2.04247343e+00  1.05661134e-02  0.00000000e+00  1.05661134e-02  1.80000000e+00 
 1.05661842e-02  1.05661842e-02  1.05661842e-02  1.74143960e-05  1.05661842e-02 -3.46085823e-05  1.05661842e-02  1.04368569e-05  1.05661842e-02  1.84580622e+00  1.05661842e-02  0.00000000e+00  1.05661842e-02  1.80000000e+00 
 1.05662536e-02  1.05662536e-02  1.05662536e-02  1.74164399e-05  1.05662536e-02 -4.08136110e-05  1.05662536e-02  1.04557805e-05  1.05662536e-02  1.51649459e+00  1.05662536e-02  0.00000000e+00  1.05662536e-02  1.80000000e+00 
 1.05663245e-02  1.05663245e-02  1.05663245e-02  1.74185270e-05  1.05663245e-02 -4.55285379e-05  1.05663245e-02  1.04789586e-05  1.05663245e-02  1.21699808e+00  1.05663245e-02  0.00000000e+00  1.05663245e-02  1.80000000e+00 
 1.05663936e-02  1.05663936e-02  1.05663936e-02  1.74205613e-05  1.05663936e-02 -4.71903039e-05  1.05663936e-02  1.05037372e-05  1.05663936e-02  8.89561851e-01  1.05663936e-02  0.00000000e+00  1.05663936e-02  1.80000000e+00 
 1.05664776e-02  1.05664776e-02  1.05664776e-02  1.74230340e-05  1.05664776e-02 -3.57269631e-05  1.05664776e-02  1.05297190e-05  1.05664776e-02  5.35201804e-01  1.05664776e-02  0.00000000e+00  1.05664776e-02  1.80000000e+00 
 1.05665637e-02  1.05665637e-02  1.05665637e-02  1.74255714e-05  1.05665637e-02 -1.79734650e-05  1.05665637e-02  1.05437763e-05  1.05665637e-02  2.98430083e-01  1.05665637e-02  0.00000000e+00  1.05665637e-02  1.80000000e+00 
 1.05666547e-02  1.05666547e-02  1.05666547e-02  1.74282488e-05  1.05666547e-02 -7.43314791e-06  1.05666547e-02  1.05457390e-05  1.05666547e-02  1.86925012e-01  1.05666547e-02  0.00000000e+00  1.05666547e-02  1.80000000e+00 
 1.05667516e-02  1.05667516e-02  1.05667516e-02  1.74311039e-05  1.05667516e-02 -2.23455342e-06  1.05667516e-02  1.05402033e-05  1.05667516e-02  1.40498518e-01  1.05667516e-02  0.00000000e+00  1.05667516e-02  1.80000000e+00 
 1.05668497e-02  1.05668497e-02  1.05668497e-02  1.74339922e-05  1.05668497e-02 -1.22181033e-06  1.05668497e-02  1.05315635e-05  1.05668497e-02  1.29817038e-01  1.05668497e-02  0.00000000e+00  1.05668497e-02  1.80000000e+00 
 1.05669783e-02  1.05669783e-02  1.05669783e-02  1.74377772e-05  1.05669783e-02 -4.70388585e-07  1.05669783e-02  1.05191209e-05  1.05669783e-02  1.28883931e-01  1.05669783e-02  0.00000000e+00  1.05669783e-02  1.80000000e+00 
 1.05671159e-02  1.05671159e-02  1.05671159e-02  1.74418310e-05  1.05671159e-02 -7.48968825e-07  1.05671159e-02  1.05054867e-05  1.05671159e-02  1.42950929e-01  1.05671159e-02  0.00000000e+00  1.05671159e-02  1.80000000e+00 
 1.05673913e-02  1.05673913e-02  1.05673913e-02  1.74499382e-05  1.05673913e-02 -6.83743340e-07  1.05673913e-02  1.04785679e-05  1.05673913e-02  1.85256455e-01  1.05673913e-02  0.00000000e+00  1.05673913e-02  1.80000000e+00 
 1.05677584e-02  1.05677584e-02  1.05677584e-02  1.74607451e-05  1.05677584e-02 -1.32311898e-06  1.05677584e-02  1.04438492e-05  1.05677584e-02  2.50994915e-01  1.05677584e-02  0.00000000e+00  1.05677584e-02  1.80000000e+00 
 1.05682584e-02  1.05682584e-02  1.05682584e-02  1.74754633e-05  1.05682584e-02 -1.44876035e-06  1.05682584e-02  1.03986726e-05  1.05682584e-02  2.88821244e-01  1.05682584e-02  0.00000000e+00  1.05682584e-02  1.80000000e+00 
 1.05687584e-02  1.05687584e-02  1.05687584e-02  1.74901797e-05  1.05687584e-02 -1.71985756e-06  1.05687584e-02  1.03547107e-05  1.05687584e-02  2.90527015e-01  1.05687584e-02  0.00000000e+00  1.05687584e-02  1.80000000e+00 
 1.05692584e-02  1.05692584e-02  1.05692584e-02  1.75048945e-05  1.05692584e-02 -1.49876334e-06  1.05692584e-02  1.03110927e-05  1.05692584e-02  2.91744240e-01  1.05692584e-02  0.00000000e+00  1.05692584e-02  1.80000000e+00 
 1.05697584e-02  1.05697584e-02  1.05697584e-02  1.75196074e-05  1.05697584e-02 -1.74078861e-06  1.05697584e-02  1.02677445e-05  1.05697584e-02  2.95269521e-01  1.05697584e-02  0.00000000e+00  1.05697584e-02  1.80000000e+00 
 1.05702584e-02  1.05702584e-02  1.05702584e-02  1.75343187e-05  1.05702584e-02 -1.66265177e-06  1.05702584e-02  1.02250212e-05  1.05702584e-02  2.94784390e-01  1.05702584e-02  0.00000000e+00  1.05702584e-02  1.80000000e+00 
 1.05706717e-02  1.05706717e-02  1.05706717e-02  1.75464789e-05  1.05706717e-02 -2.96933037e-06  1.05706717e-02  1.01923974e-05  1.05706717e-02  2.98987307e-01  1.05706717e-02  0.00000000e+00  1.05706717e-02  1.80000000e+00 
 1.05709248e-02  1.05709248e-02  1.05709248e-02  1.75539217e-05  1.05709248e-02 -8.74453329e-06  1.05709248e-02  1.01814422e-05  1.05709248e-02  3.00356164e-01  1.05709248e-02  0.00000000e+00  1.05709248e-02  1.80000000e+00 
 1.05711876e-02  1.05711876e-02  1.05711876e-02  1.75616521e-05  1.05711876e-02 -7.98612500e-05  1.05711876e-02  1.02709970e-05  1.05711876e-02  4.22987635e-01  1.05711876e-02  0.00000000e+00  1.05711876e-02  1.80000000e+00 
 1.05713678e-02  1.05713678e-02  1.05713678e-02  1.75669545e-05  1.05713678e-02 -1.90429534e-04  1.05713678e-02  1.04959047e-05  1.05713678e-02  6.02040804e-01  1.05713678e-02  0.00000000e+00  1.05713678e-02  1.80000000e+00 
 1.05715417e-02  1.05715417e-02  1.05715417e-02  1.75720683e-05  1.05715417e-02 -2.76311032e-04  1.05715417e-02  1.08830671e-05  1.05715417e-02  8.28787676e-01  1.05715417e-02  0.00000000e+00  1.05715417e-02  1.80000000e+00 
 1.05716883e-02  1.05716883e-02  1.05716883e-02  1.75763789e-05  1.05716883e-02 -3.03838380e-04  1.05716883e-02  1.12919565e-05  1.05716883e-02  1.03575569e+00  1.05716883e-02  0.00000000e+00  1.05716883e-02  1.80000000e+00 
 1.05718430e-02  1.05718430e-02  1.05718430e-02  1.75809301e-05  1.05718430e-02 -2.92183326e-04  1.05718430e-02  1.17353096e-05  1.05718430e-02  1.23812331e+00  1.05718430e-02  0.00000000e+00  1.05718430e-02  1.80000000e+00 
 1.05721139e-02  1.05721139e-02  1.05721139e-02  1.75888983e-05  1.05721139e-02 -2.06889445e-04  1.05721139e-02  1.23787462e-05  1.05721139e-02  1.48762314e+00  1.05721139e-02  0.00000000e+00  1.05721139e-02  1.80000000e+00 
 1.05724771e-02  1.05724771e-02  1.05724771e-02  1.75995776e-05  1.05724771e-02 -1.13124698e-04  1.05724771e-02  1.29139007e-05  1.05724771e-02  1.67526415e+00  1.05724771e-02  0.00000000e+00  1.05724771e-02  1.80000000e+00 
 1.05729567e-02  1.05729567e-02  1.05729567e-02  1.76136793e-05  1.05729567e-02 -1.10551271e-04  1.05729567e-02  1.33871934e-05  1.05729567e-02  1.74211798e+00  1.05729567e-02  0.00000000e+00  1.05729567e-02  1.80000000e+00 
 1.05733565e-02  1.05733565e-02  1.05733565e-02  1.76254331e-05  1.05733565e-02  2.53124422e-05  1.05733565e-02  1.35038249e-05  1.05733565e-02  1.76963843e+00  1.05733565e-02  0.00000000e+00  1.05733565e-02  1.80000000e+00 
 1.05735846e-02  1.05735846e-02  1.05735846e-02  1.76321410e-05  1.05735846e-02  9.33705812e-06  1.05735846e-02  1.34335634e-05  1.05735846e-02  1.78790644e+00  1.05735846e-02  0.00000000e+00  1.05735846e-02  1.80000000e+00 
 1.05738534e-02  1.05738534e-02  1.05738534e-02  1.76400429e-05  1.05738534e-02  2.93354286e-06  1.05738534e-02  1.33810320e-05  1.05738534e-02  1.80654354e+00  1.05738534e-02  0.00000000e+00  1.05738534e-02  1.80000000e+00 
 1.05741733e-02  1.05741733e-02  1.05741733e-02  1.76494446e-05  1.05741733e-02  4.11509235e-06  1.05741733e-02  1.33270478e-05  1.05741733e-02  1.81649866e+00  1.05741733e-02  0.00000000e+00  1.05741733e-02  1.80000000e+00 
 1.05744339e-02  1.05744339e-02  1.05744339e-02  1.76571035e-05  1.05744339e-02  2.25739108e-06  1.05744339e-02  1.32840751e-05  1.05744339e-02  1.82329802e+00  1.05744339e-02  0.00000000e+00  1.05744339e-02  1.80000000e+00 
 1.05747288e-02  1.05747288e-02  1.05747288e-02  1.76657713e-05  1.05747288e-02  4.12834786e-06  1.05747288e-02  1.32355532e-05  1.05747288e-02  1.82421310e+00  1.05747288e-02  0.00000000e+00  1.05747288e-02  1.80000000e+00 
 1.05749359e-02  1.05749359e-02  1.05749359e-02  1.76718588e-05  1.05749359e-02  2.29827042e-06  1.05749359e-02  1.32015171e-05  1.05749359e-02  1.82565495e+00  1.05749359e-02  0.00000000e+00  1.05749359e-02  1.80000000e+00 
 1.05751409e-02  1.05751409e-02  1.05751409e-02  1.76778818e-05  1.05751409e-02  4.06887735e-06  1.05751409e-02  1.31679704e-05  1.05751409e-02  1.82689365e+00  1.05751409e-02  0.00000000e+00  1.05751409e-02  1.80000000e+00 
 1.05754285e-02  1.05754285e-02  1.05754285e-02  1.76863333e-05  1.05754285e-02  2.31931174e-06  1.05754285e-02  1.31209799e-05  1.05754285e-02  1.82864334e+00  1.05754285e-02  0.00000000e+00  1.05754285e-02  1.80000000e+00 
 1.05757179e-02  1.05757179e-02  1.05757179e-02  1.76948378e-05  1.05757179e-02  4.01431592e-06  1.05757179e-02  1.30739067e-05  1.05757179e-02  1.83039864e+00  1.05757179e-02  0.00000000e+00  1.05757179e-02  1.80000000e+00 
 1.05760158e-02  1.05760158e-02  1.05760158e-02  1.77035899e-05  1.05760158e-02  2.32802840e-06  1.05760158e-02  1.30255884e-05  1.05760158e-02  1.83199031e+00  1.05760158e-02  0.00000000e+00  1.05760158e-02  1.80000000e+00 
 1.05765158e-02  1.05765158e-02  1.05765158e-02  1.77182794e-05  1.05765158e-02  3.95927976e-06  1.05765158e-02  1.29449438e-05  1.05765158e-02  1.83464624e+00  1.05765158e-02  0.00000000e+00  1.05765158e-02  1.80000000e+00 
 1.05765686e-02  1.05765686e-02  1.05765686e-02  1.77198302e-05  1.05765686e-02  3.15788444e-06  1.05765686e-02  1.29364476e-05  1.05765686e-02  1.83486923e+00  1.05765686e-02  0.00000000e+00  1.05765686e-02  1.80000000e+00 
 1.05766741e-02  1.05766741e-02  1.05766741e-02  1.77229318e-05  1.05766741e-02  3.11255529e-06  1.05766741e-02  1.29194881e-05  1.05766741e-02  1.83537477e+00  1.05766741e-02  0.00000000e+00  1.05766741e-02  1.80000000e+00 
 1.05767933e-02  1.05767933e-02  1.05767933e-02  1.77264329e-05  1.05767933e-02  3.14718321e-06  1.05767933e-02  1.29003712e-05  1.05767933e-02  1.83588705e+00  1.05767933e-02  0.00000000e+00  1.05767933e-02  1.80000000e+00 
 1.05768862e-02  1.05768862e-02  1.05768862e-02  1.77291609e-05  1.05768862e-02  3.10612352e-06  1.05768862e-02  1.28854944e-05  1.05768862e-02  1.83615243e+00  1.05768862e-02  0.00000000e+00  1.05768862e-02  1.80000000e+00 
 1.05769520e-02  1.05769520e-02  1.05769520e-02  1.77310943e-05  1.05769520e-02  3.13734744e-06  1.05769520e-02  1.28749620e-05  1.05769520e-02  1.83605651e+00  1.05769520e-02  0.00000000e+00  1.05769520e-02  1.80000000e+00 
 1.05770212e-02  1.05770212e-02  1.05770212e-02  1.77331267e-05  1.05770212e-02  3.10362129e-06  1.05770212e-02  1.28638983e-05  1.05770212e-02  1.83650069e+00  1.05770212e-02  0.00000000e+00  1.05770212e-02  1.80000000e+00 
 1.05771109e-02  1.05771109e-02  1.05771109e-02  1.77357612e-05  1.05771109e-02  3.16312260e-06  1.05771109e-02  1.28495566e-05  1.05771109e-02  1.84964088e+00  1.05771109e-02  0.00000000e+00  1.05771109e-02  1.80000000e+00 
 1.05772267e-02  1.05772267e-02  1.05772267e-02  1.77391624e-05  1.05772267e-02  3.79943920e-06  1.05772267e-02  1.28306578e-05  1.05772267e-02  1.95862981e+00  1.05772267e-02  0.00000000e+00  1.05772267e-02  1.80000000e+00 
 1.05773052e-02  1.05773052e-02  1.05773052e-02  1.77414681e-05  1.05773052e-02  2.76433064e-05  1.05773052e-02  1.28082530e-05  1.05773052e-02  2.27448167e+00  1.05773052e-02  0.00000000e+00  1.05773052e-02  1.80000000e+00 
 1.05773553e-02  1.05773553e-02  1.05773553e-02  1.77429403e-05  1.05773553e-02  1.38964307e-05  1.05773553e-02  1.27914265e-05  1.05773553e-02  2.50365507e+00  1.05773553e-02  0.00000000e+00  1.05773553e-02  1.80000000e+00 
 1.05773983e-02  1.05773983e-02  1.05773983e-02  1.77442033e-05  1.05773983e-02 -1.89485075e-05  1.05773983e-02  1.27870132e-05  1.05773983e-02  2.46320503e+00  1.05773983e-02  0.00000000e+00  1.05773983e-02  1.80000000e+00 
 1.05774391e-02  1.05774391e-02  1.05774391e-02  1.77454023e-05  1.05774391e-02 -4.16682557e-05  1.05774391e-02  1.27941645e-05  1.05774391e-02  2.23592073e+00  1.05774391e-02  0.00000000e+00  1.05774391e-02  1.80000000e+00 
 1.05774608e-02  1.05774608e-02  1.05774608e-02  1.77460393e-05  1.05774608e-02 -4.66577664e-05  1.05774608e-02  1.28009670e-05  1.05774608e-02  2.08681044e+00  1.05774608e-02  0.00000000e+00  1.05774608e-02  1.80000000e+00 
 1.05774824e-02  1.05774824e-02  1.05774824e-02  1.77466717e-05  1.05774824e-02 -4.99511190e-05  1.05774824e-02  1.28086109e-05  1.05774824e-02  1.93769155e+00  1.05774824e-02  0.00000000e+00  1.05774824e-02  1.80000000e+00 
 1.05775117e-02  1.05775117e-02  1.05775117e-02  1.77475321e-05  1.05775117e-02 -5.41603965e-05  1.05775117e-02  1.28201066e-05  1.05775117e-02  1.73198623e+00  1.05775117e-02  0.00000000e+00  1.05775117e-02  1.80000000e+00 
 1.05775569e-02  1.05775569e-02  1.05775569e-02  1.77488597e-05  1.05775569e-02 -5.99576119e-05  1.05775569e-02  1.28400987e-05  1.05775569e-02  1.40630747e+00  1.05775569e-02  0.00000000e+00  1.05775569e-02  1.80000000e+00 
 1.05776306e-02  1.05776306e-02  1.05776306e-02  1.77510256e-05  1.05776306e-02 -6.35743978e-05  1.05776306e-02  1.28761665e-05  1.05776306e-02  8.65004936e-01  1.05776306e-02  0.00000000e+00  1.05776306e-02  1.80000000e+00 
 1.05777085e-02  1.05777085e-02  1.05777085e-02  1.77533133e-05  1.05777085e-02 -4.46492643e-05  1.05777085e-02  1.29082747e-05  1.05777085e-02  4.01006042e-01  1.05777085e-02  0.00000000e+00  1.05777085e-02  1.80000000e+00 
 1.05778147e-02  1.05778147e-02  1.05778147e-02  1.77564312e-05  1.05778147e-02 -1.47159262e-05  1.05778147e-02  1.29260732e-05  1.05778147e-02  9.42266848e-02  1.05778147e-02  0.00000000e+00  1.05778147e-02  1.80000000e+00 
 1.05778901e-02  1.05778901e-02  1.05778901e-02  1.77586479e-05  1.05778901e-02 -5.77788187e-06  1.05778901e-02  1.29240517e-05  1.05778901e-02  3.11794810e-02  1.05778901e-02  0.00000000e+00  1.05778901e-02  1.80000000e+00 
 1.05779242e-02  1.05779242e-02  1.05779242e-02  1.77596476e-05  1.05779242e-02 -3.19149880e-06  1.05779242e-02  1.29211793e-05  1.05779242e-02  1.94109103e-02  1.05779242e-02  0.00000000e+00  1.05779242e-02  1.80000000e+00 
 1.05779734e-02  1.05779734e-02  1.05779734e-02  1.77610940e-05  1.05779734e-02 -1.75722178e-06  1.05779734e-02  1.29160353e-05  1.05779734e-02  1.01953136e-02  1.05779734e-02  0.00000000e+00  1.05779734e-02  1.80000000e+00 
 1.05780270e-02  1.05780270e-02  1.05780270e-02  1.77626670e-05  1.05780270e-02 -7.09488957e-07  1.05780270e-02  1.29097791e-05  1.05780270e-02  5.28479337e-03  1.05780270e-02  0.00000000e+00  1.05780270e-02  1.80000000e+00 
 1.05780922e-02  1.05780922e-02  1.05780922e-02  1.77645827e-05  1.05780922e-02 -3.28051911e-07  1.05780922e-02  1.29016988e-05  1.05780922e-02  2.85642040e-03  1.05780922e-02  0.00000000e+00  1.05780922e-02  1.80000000e+00 
 1.05781964e-02  1.05781964e-02  1.05781964e-02  1.77676414e-05  1.05781964e-02 -2.27822238e-08  1.05781964e-02  1.28884498e-05  1.05781964e-02  1.57651200e-03  1.05781964e-02  0.00000000e+00  1.05781964e-02  1.80000000e+00 
 1.05783333e-02  1.05783333e-02  1.05783333e-02  1.77716618e-05  1.05783333e-02 -3.00965590e-08  1.05783333e-02  1.28708527e-05  1.05783333e-02  1.36924146e-03  1.05783333e-02  0.00000000e+00  1.05783333e-02  1.80000000e+00 
 1.05786071e-02  1.05786071e-02  1.05786071e-02  1.77797020e-05  1.05786071e-02  1.61234260e-08  1.05786071e-02  1.28356775e-05  1.05786071e-02  1.27299993e-03  1.05786071e-02  0.00000000e+00  1.05786071e-02  1.80000000e+00 
 1.05791071e-02  1.05791071e-02  1.05791071e-02  1.77943824e-05  1.05791071e-02 -2.50673300e-08  1.05791071e-02  1.27716815e-05  1.05791071e-02  1.19573981e-03  1.05791071e-02  0.00000000e+00  1.05791071e-02  1.80000000e+00 
 1.05796071e-02  1.05796071e-02  1.05796071e-02  1.78090610e-05  1.05796071e-02  1.46385788e-08  1.05796071e-02  1.27080084e-05  1.05796071e-02  1.07107963e-03  1.05796071e-02  0.00000000e+00  1.05796071e-02  1.80000000e+00 
 1.05801071e-02  1.05801071e-02  1.05801071e-02  1.78237380e-05  1.05801071e-02 -2.20195849e-08  1.05801071e-02  1.26446452e-05  1.05801071e-02  1.00559533e-03  1.05801071e-02  0.00000000e+00  1.05801071e-02  1.80000000e+00 
 1.05806071e-02  1.05806071e-02  1.05806071e-02  1.78384131e-05  1.05806071e-02  1.42697416e-08  1.05806071e-02  1.25815989e-05  1.05806071e-02  8.94976017e-04  1.05806071e-02  0.00000000e+00  1.05806071e-02  1.80000000e+00 
 1.05811071e-02  1.05811071e-02  1.05811071e-02  1.78530865e-05  1.05811071e-02  7.83237483e-09  1.05811071e-02  1.25187927e-05  1.05811071e-02  7.65308026e-04  1.05811071e-02  0.00000000e+00  1.05811071e-02  1.80000000e+00 
 1.05816071e-02  1.05816071e-02  1.05816071e-02  1.78677581e-05  1.05816071e-02  3.33070376e-07  1.05816071e-02  1.24555047e-05  1.05816071e-02 -1.23076931e-04  1.05816071e-02  0.00000000e+00  1.05816071e-02  1.80000000e+00 
 1.05820547e-02  1.05820547e-02  1.05820547e-02  1.78808899e-05  1.05820547e-02  1.73428265e-05  1.05820547e-02  1.23604133e-05  1.05820547e-02 -3.40096500e-02  1.05820547e-02  0.00000000e+00  1.05820547e-02  1.80000000e+00 
 1.05823702e-02  1.05823702e-02  1.05823702e-02  1.78901453e-05  1.05823702e-02  4.54716773e-05  1.05823702e-02  1.22225513e-05  1.05823702e-02 -7.71048683e-02  1.05823702e-02  0.00000000e+00  1.05823702e-02  1.80000000e+00 
 1.05826651e-02  1.05826651e-02  1.05826651e-02  1.78987958e-05  1.05826651e-02  2.12915270e-04  1.05826651e-02  1.18061485e-05  1.05826651e-02 -1.52360151e-01  1.05826651e-02  0.00000000e+00  1.05826651e-02  1.80000000e+00 
 1.05828896e-02  1.05828896e-02  1.05828896e-02  1.79053830e-05  1.05828896e-02 -4.79888055e-05  1.05828896e-02  1.15946907e-05  1.05828896e-02 -3.33368423e-01  1.05828896e-02  0.00000000e+00  1.05828896e-02  1.80000000e+00 
 1.05831214e-02  1.05831214e-02  1.05831214e-02  1.79121803e-05  1.05831214e-02 -5.49265139e-05  1.05831214e-02  1.16869612e-05  1.05831214e-02 -4.33106210e-01  1.05831214e-02  0.00000000e+00  1.05831214e-02  1.80000000e+00 
 1.05832580e-02  1.05832580e-02  1.05832580e-02  1.79161872e-05  1.05832580e-02 -4.24527219e-05  1.05832580e-02  1.17374774e-05  1.05832580e-02 -4.27209833e-01  1.05832580e-02  0.00000000e+00  1.05832580e-02  1.80000000e+00 
 1.05834168e-02  1.05834168e-02  1.05834168e-02  1.79208452e-05  1.05834168e-02 -4.51163804e-05  1.05834168e-02  1.17883339e-05  1.05834168e-02 -3.48122802e-01  1.05834168e-02  0.00000000e+00  1.05834168e-02  1.80000000e+00 
 1.05835913e-02  1.05835913e-02  1.05835913e-02  1.79259631e-05  1.05835913e-02 -3.95276175e-05  1.05835913e-02  1.18415702e-05  1.05835913e-02 -1.84444116e-01  1.05835913e-02  0.00000000e+00  1.05835913e-02  1.80000000e+00 
 1.05837876e-02  1.05837876e-02  1.05837876e-02  1.79317187e-05  1.05837876e-02 -4.61513413e-05  1.05837876e-02  1.19023464e-05  1.05837876e-02  1.30339005e-01  1.05837876e-02  0.00000000e+00  1.05837876e-02  1.80000000e+00 
 1.05840691e-02  1.05840691e-02  1.05840691e-02  1.79399757e-05  1.05840691e-02  1.42640530e-04  1.05840691e-02  1.17332299e-05  1.05840691e-02  9.33414397e-01  1.05840691e-02  0.00000000e+00  1.05840691e-02  1.80000000e+00 
 1.05842966e-02  1.05842966e-02  1.05842966e-02  1.79466460e-05  1.05842966e-02  1.89221883e-05  1.05842966e-02  1.15230238e-05  1.05842966e-02  1.59935315e+00  1.05842966e-02  0.00000000e+00  1.05842966e-02  1.80000000e+00 
 1.05844994e-02  1.05844994e-02  1.05844994e-02  1.79525930e-05  1.05844994e-02 -8.76033141e-06  1.05844994e-02  1.14893821e-05  1.05844994e-02  1.72808524e+00  1.05844994e-02  0.00000000e+00  1.05844994e-02  1.80000000e+00 
 1.05847086e-02  1.05847086e-02  1.05847086e-02  1.79587271e-05  1.05847086e-02 -6.29086170e-05  1.05847086e-02  1.15402612e-05  1.05847086e-02  1.72780616e+00  1.05847086e-02  0.00000000e+00  1.05847086e-02  1.80000000e+00 
 1.05849318e-02  1.05849318e-02  1.05849318e-02  1.79652692e-05  1.05849318e-02 -8.78348236e-06  1.05849318e-02  1.15944360e-05  1.05849318e-02  1.75981815e+00  1.05849318e-02  0.00000000e+00  1.05849318e-02  1.80000000e+00 
